event_label	onset	offset	filename	index
Frying	0.0	9.984	Y0D9ZiiYArKw_30.000_40.000.wav	2666
Speech	0.0	0.256	Y0D9ZiiYArKw_30.000_40.000.wav	2667
Speech	0.448	9.984	Y0D9ZiiYArKw_30.000_40.000.wav	2668
Speech	2.048	3.584	Y9cAeyIVi67U_20.000_30.000.wav	2669
Speech	7.168	9.984	Y9cAeyIVi67U_20.000_30.000.wav	2670
Frying	0.0	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	2671
Speech	0.0	0.384	Y0EI7FxbdsUE_410.000_420.000.wav	2672
Speech	1.152	2.944	Y0EI7FxbdsUE_410.000_420.000.wav	2673
Speech	3.52	5.056	Y0EI7FxbdsUE_410.000_420.000.wav	2674
Speech	6.848	8.64	Y0EI7FxbdsUE_410.000_420.000.wav	2675
Speech	9.408	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	2676
Speech	5.824	6.72	YKn-WVGzPVZg_20.000_30.000.wav	2677
Speech	6.976	7.744	YKn-WVGzPVZg_20.000_30.000.wav	2678
Speech	8.192	9.856	YKn-WVGzPVZg_20.000_30.000.wav	2679
Alarm_bell_ringing	3.584	6.4	YeyanSta5aPI_30.000_40.000.wav	2680
Alarm_bell_ringing	7.104	7.36	YeyanSta5aPI_30.000_40.000.wav	2681
Alarm_bell_ringing	8.128	8.384	YeyanSta5aPI_30.000_40.000.wav	2682
Alarm_bell_ringing	8.64	8.896	YeyanSta5aPI_30.000_40.000.wav	2683
Alarm_bell_ringing	9.6	9.792	YeyanSta5aPI_30.000_40.000.wav	2684
Speech	0.0	0.448	YeyanSta5aPI_30.000_40.000.wav	2685
Speech	1.152	3.072	YeyanSta5aPI_30.000_40.000.wav	2686
Dishes	0.96	1.28	YQ0pSP7dO0M8_150.000_160.000.wav	2687
Dishes	1.6	2.048	YQ0pSP7dO0M8_150.000_160.000.wav	2688
Frying	0.0	9.984	YQ0pSP7dO0M8_150.000_160.000.wav	2689
Dishes	1.088	1.28	YG6sxdejGOqw_100.000_110.000.wav	2690
Dishes	5.824	6.208	YG6sxdejGOqw_100.000_110.000.wav	2691
Dishes	6.4	6.912	YG6sxdejGOqw_100.000_110.000.wav	2692
Dishes	7.168	7.36	YG6sxdejGOqw_100.000_110.000.wav	2693
Dishes	7.872	8.896	YG6sxdejGOqw_100.000_110.000.wav	2694
Speech	0.0	1.024	YG6sxdejGOqw_100.000_110.000.wav	2695
Speech	1.536	2.688	YG6sxdejGOqw_100.000_110.000.wav	2696
Speech	3.008	6.08	YG6sxdejGOqw_100.000_110.000.wav	2697
Alarm_bell_ringing	4.608	6.144	YLnhLeWWaxxc_450.000_460.000.wav	2698
Alarm_bell_ringing	7.808	9.024	YLnhLeWWaxxc_450.000_460.000.wav	2699
Cat	3.072	3.328	YLnhLeWWaxxc_450.000_460.000.wav	2700
Cat	3.648	4.288	YLnhLeWWaxxc_450.000_460.000.wav	2701
Speech	0.0	1.088	YLnhLeWWaxxc_450.000_460.000.wav	2702
Speech	6.144	6.848	YLnhLeWWaxxc_450.000_460.000.wav	2703
Speech	9.408	9.856	YLnhLeWWaxxc_450.000_460.000.wav	2704
Speech	0.0	0.192	Y-wQ8El8J_dE_30.000_40.000.wav	2705
Speech	0.768	2.496	Y-wQ8El8J_dE_30.000_40.000.wav	2706
Speech	3.84	5.568	Y-wQ8El8J_dE_30.000_40.000.wav	2707
Speech	6.016	8.0	Y-wQ8El8J_dE_30.000_40.000.wav	2708
Speech	8.96	9.984	Y-wQ8El8J_dE_30.000_40.000.wav	2709
Running_water	0.0	8.064	Y3JJ700tVT_0_2.000_12.000.wav	2710
Blender	0.0	2.496	Y-IKnJa9U66I_150.000_160.000.wav	2711
Blender	2.88	5.12	Y-IKnJa9U66I_150.000_160.000.wav	2712
Blender	7.872	9.984	Y-IKnJa9U66I_150.000_160.000.wav	2713
Dishes	5.696	6.016	YlBzEk72sMr0_370.000_380.000.wav	2714
Speech	0.0	1.408	YlBzEk72sMr0_370.000_380.000.wav	2715
Speech	1.92	2.624	YlBzEk72sMr0_370.000_380.000.wav	2716
Speech	3.776	4.736	YlBzEk72sMr0_370.000_380.000.wav	2717
Speech	6.208	7.104	YlBzEk72sMr0_370.000_380.000.wav	2718
Speech	7.488	8.96	YlBzEk72sMr0_370.000_380.000.wav	2719
Speech	9.28	9.984	YlBzEk72sMr0_370.000_380.000.wav	2720
Running_water	0.0	9.984	YRfTFFgqX58A_100.000_110.000.wav	2721
Cat	2.048	2.368	Y7-htobm4qu0_30.000_40.000.wav	2722
Cat	7.744	8.64	Y7-htobm4qu0_30.000_40.000.wav	2723
Speech	0.0	1.408	Y7-htobm4qu0_30.000_40.000.wav	2724
Speech	1.664	3.84	Y7-htobm4qu0_30.000_40.000.wav	2725
Speech	4.48	5.312	Y7-htobm4qu0_30.000_40.000.wav	2726
Speech	5.76	6.592	Y7-htobm4qu0_30.000_40.000.wav	2727
Speech	7.04	7.68	Y7-htobm4qu0_30.000_40.000.wav	2728
Alarm_bell_ringing	0.0	2.048	Y8UQI59N-bAs_10.000_20.000.wav	2729
Alarm_bell_ringing	2.496	7.552	Y8UQI59N-bAs_10.000_20.000.wav	2730
Alarm_bell_ringing	8.448	9.984	Y8UQI59N-bAs_10.000_20.000.wav	2731
Vacuum_cleaner	0.0	9.984	Y8kOQiGtnrOw_180.000_190.000.wav	2732
Alarm_bell_ringing	0.64	5.824	Y4WD_zYTAudo_100.000_110.000.wav	2733
Alarm_bell_ringing	6.08	6.4	Y4WD_zYTAudo_100.000_110.000.wav	2734
Alarm_bell_ringing	0.0	2.816	YH8akZoFrPvo_30.000_40.000.wav	2735
Speech	0.0	0.768	YH8akZoFrPvo_30.000_40.000.wav	2736
Speech	3.136	5.12	YH8akZoFrPvo_30.000_40.000.wav	2737
Speech	5.696	9.984	YH8akZoFrPvo_30.000_40.000.wav	2738
Speech	0.0	0.96	Y4qaJW0mvsoY_30.000_40.000.wav	2739
Running_water	0.0	5.184	YxduQyXSEDAc_60.000_70.000.wav	2740
Dog	3.136	4.672	Y2IEoe3YvCJo_20.000_30.000.wav	2741
Dog	4.928	5.504	Y2IEoe3YvCJo_20.000_30.000.wav	2742
Dog	0.0	2.432	Y6kUtpAr79xU_60.000_70.000.wav	2743
Dog	3.712	3.904	Y6kUtpAr79xU_60.000_70.000.wav	2744
Dog	6.08	6.848	Y6kUtpAr79xU_60.000_70.000.wav	2745
Dog	9.024	9.984	Y6kUtpAr79xU_60.000_70.000.wav	2746
Cat	0.0	0.704	Y5Y-1he25j9E_10.000_20.000.wav	2747
Cat	1.664	3.136	Y5Y-1he25j9E_10.000_20.000.wav	2748
Cat	8.768	9.792	Y5Y-1he25j9E_10.000_20.000.wav	2749
Running_water	7.36	9.984	YT37iu1iSh1s_410.000_420.000.wav	2750
Speech	0.0	6.912	YT37iu1iSh1s_410.000_420.000.wav	2751
Speech	8.512	9.984	YT37iu1iSh1s_410.000_420.000.wav	2752
Alarm_bell_ringing	0.0	5.312	YpVgoBDzwHig_3.000_13.000.wav	2753
Alarm_bell_ringing	0.384	9.984	YPS5KAEgrtMA_30.000_40.000.wav	2754
Dog	5.12	6.464	Y5tM4bPM6E_w_70.000_80.000.wav	2755
Speech	0.0	2.688	Y5tM4bPM6E_w_70.000_80.000.wav	2756
Speech	3.264	4.544	Y5tM4bPM6E_w_70.000_80.000.wav	2757
Speech	5.376	5.696	Y5tM4bPM6E_w_70.000_80.000.wav	2758
Speech	6.912	7.488	Y5tM4bPM6E_w_70.000_80.000.wav	2759
Speech	8.064	8.512	Y5tM4bPM6E_w_70.000_80.000.wav	2760
Dishes	0.0	0.384	YdVTcTLLD9bo_30.000_40.000.wav	2761
Dishes	4.16	4.8	YdVTcTLLD9bo_30.000_40.000.wav	2762
Dishes	5.568	5.888	YdVTcTLLD9bo_30.000_40.000.wav	2763
Dishes	7.552	7.744	YdVTcTLLD9bo_30.000_40.000.wav	2764
Dishes	9.664	9.984	YdVTcTLLD9bo_30.000_40.000.wav	2765
Speech	0.0	0.256	YCSCvisy9SmA_500.000_510.000.wav	2766
Speech	0.448	1.152	YCSCvisy9SmA_500.000_510.000.wav	2767
Speech	1.984	4.8	YCSCvisy9SmA_500.000_510.000.wav	2768
Speech	7.296	7.744	YCSCvisy9SmA_500.000_510.000.wav	2769
Speech	8.192	9.344	YCSCvisy9SmA_500.000_510.000.wav	2770
Blender	0.896	2.112	YtYChCV0-rCA_110.000_120.000.wav	2771
Dishes	2.56	3.456	YtYChCV0-rCA_110.000_120.000.wav	2772
Speech	7.68	8.96	YtYChCV0-rCA_110.000_120.000.wav	2773
Speech	9.536	9.984	YtYChCV0-rCA_110.000_120.000.wav	2774
Cat	0.896	2.048	Y6FUmapkqPn0_80.000_90.000.wav	2775
Cat	3.584	4.928	Y6FUmapkqPn0_80.000_90.000.wav	2776
Cat	6.464	7.68	Y6FUmapkqPn0_80.000_90.000.wav	2777
Cat	9.408	9.984	Y6FUmapkqPn0_80.000_90.000.wav	2778
Frying	0.0	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2779
Speech	0.96	7.424	YRA8ck5zeHM0_0.000_10.000.wav	2780
Speech	7.744	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2781
Dishes	6.976	8.704	Y9BGPUKwmSEY_240.000_250.000.wav	2782
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2783
Speech	4.352	5.76	Y9BGPUKwmSEY_240.000_250.000.wav	2784
Speech	9.088	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2785
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	2786
Blender	5.056	9.984	YMdpwk2w-GSM_90.000_100.000.wav	2787
Speech	1.088	3.008	YMdpwk2w-GSM_90.000_100.000.wav	2788
Speech	3.328	4.8	YMdpwk2w-GSM_90.000_100.000.wav	2789
Running_water	0.0	8.832	Yf1t07gkcfR8_110.000_120.000.wav	2790
Cat	7.68	8.0	Y0EyIdGgbPEo_30.000_40.000.wav	2791
Alarm_bell_ringing	0.384	0.576	YKk6C7Mm6qWM_20.000_30.000.wav	2792
Alarm_bell_ringing	0.768	3.584	YKk6C7Mm6qWM_20.000_30.000.wav	2793
Alarm_bell_ringing	5.056	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	2794
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	2795
Speech	5.568	7.36	YF-i7xaERdUA_113.000_123.000.wav	2796
Dishes	2.24	2.56	YpID6qxDsK8k_320.000_330.000.wav	2797
Speech	0.0	1.664	YpID6qxDsK8k_320.000_330.000.wav	2798
Speech	2.752	4.288	YpID6qxDsK8k_320.000_330.000.wav	2799
Speech	4.544	5.44	YpID6qxDsK8k_320.000_330.000.wav	2800
Speech	0.0	1.024	Y-z4OZ7ls5Bo_540.000_550.000.wav	2801
Speech	3.328	4.032	Y-z4OZ7ls5Bo_540.000_550.000.wav	2802
Speech	9.6	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	2803
Electric_shaver_toothbrush	0.0	4.864	YAyA6zrWfkYY_310.000_320.000.wav	2804
Speech	4.288	5.12	YAyA6zrWfkYY_310.000_320.000.wav	2805
Speech	5.824	7.36	YAyA6zrWfkYY_310.000_320.000.wav	2806
Speech	7.936	9.984	YAyA6zrWfkYY_310.000_320.000.wav	2807
Vacuum_cleaner	3.264	9.984	Y7X4MOknsB80_0.000_10.000.wav	2808
Alarm_bell_ringing	0.0	1.856	YkDwLN8_XS4Y_30.000_40.000.wav	2809
Speech	0.0	0.704	YkDwLN8_XS4Y_30.000_40.000.wav	2810
Speech	1.536	3.84	YkDwLN8_XS4Y_30.000_40.000.wav	2811
Speech	4.16	5.376	YkDwLN8_XS4Y_30.000_40.000.wav	2812
Speech	5.632	8.768	YkDwLN8_XS4Y_30.000_40.000.wav	2813
Speech	9.216	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	2814
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	2815
Running_water	2.176	9.984	YF-mbfDB9bN4_20.000_30.000.wav	2816
Speech	0.0	1.92	Y-qpgeVTesdE_470.000_480.000.wav	2817
Speech	3.456	6.528	YtEFlN-xm9Rs_400.000_410.000.wav	2818
Speech	8.896	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	2819
Speech	6.016	7.168	Y-gAzofSmRiY_21.000_31.000.wav	2820
Alarm_bell_ringing	0.0	0.64	YiNpXCzaWW1s_1.000_11.000.wav	2821
Alarm_bell_ringing	1.024	1.6	YiNpXCzaWW1s_1.000_11.000.wav	2822
Alarm_bell_ringing	1.984	2.56	YiNpXCzaWW1s_1.000_11.000.wav	2823
Alarm_bell_ringing	3.008	3.584	YiNpXCzaWW1s_1.000_11.000.wav	2824
Alarm_bell_ringing	4.032	4.608	YiNpXCzaWW1s_1.000_11.000.wav	2825
Alarm_bell_ringing	4.992	5.632	YiNpXCzaWW1s_1.000_11.000.wav	2826
Alarm_bell_ringing	6.016	6.592	YiNpXCzaWW1s_1.000_11.000.wav	2827
Alarm_bell_ringing	6.976	7.616	YiNpXCzaWW1s_1.000_11.000.wav	2828
Alarm_bell_ringing	7.936	8.768	YiNpXCzaWW1s_1.000_11.000.wav	2829
Cat	0.768	1.472	YfhAAzi6MSXw_70.000_80.000.wav	2830
Cat	2.752	3.136	YfhAAzi6MSXw_70.000_80.000.wav	2831
Cat	9.344	9.984	YfhAAzi6MSXw_70.000_80.000.wav	2832
Speech	3.648	4.928	YO1sS0ahb4MA_160.000_170.000.wav	2833
Speech	6.016	7.936	YO1sS0ahb4MA_160.000_170.000.wav	2834
Speech	8.704	9.984	YO1sS0ahb4MA_160.000_170.000.wav	2835
Cat	1.216	1.536	Y3LtXT2KVI-c_30.000_40.000.wav	2836
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	2837
Cat	8.128	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	2838
Dishes	1.856	2.048	YL4Z7XkS6CtA_30.000_40.000.wav	2839
Dishes	2.304	3.456	YL4Z7XkS6CtA_30.000_40.000.wav	2840
Dog	0.96	1.408	Y0Wkk9iNzA9c_30.000_40.000.wav	2841
Dog	2.88	3.968	Y0Wkk9iNzA9c_30.000_40.000.wav	2842
Dog	5.184	5.568	Y0Wkk9iNzA9c_30.000_40.000.wav	2843
Dog	6.912	7.36	Y0Wkk9iNzA9c_30.000_40.000.wav	2844
Dog	8.32	9.024	Y0Wkk9iNzA9c_30.000_40.000.wav	2845
Speech	0.0	1.92	Yf2lVkHEwEgs_150.000_160.000.wav	2846
Speech	2.816	6.208	Yf2lVkHEwEgs_150.000_160.000.wav	2847
Speech	6.912	8.832	Yf2lVkHEwEgs_150.000_160.000.wav	2848
Speech	9.024	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	2849
Dog	0.832	2.432	YPiVcdJd0uAo_25.000_35.000.wav	2850
Dog	2.944	3.456	YPiVcdJd0uAo_25.000_35.000.wav	2851
Speech	2.24	3.072	YPiVcdJd0uAo_25.000_35.000.wav	2852
Speech	4.928	6.336	YPiVcdJd0uAo_25.000_35.000.wav	2853
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	2854
Dishes	3.84	4.096	Y0MEPG8c0jqk_490.000_500.000.wav	2855
Dishes	5.568	5.952	Y0MEPG8c0jqk_490.000_500.000.wav	2856
Dishes	6.592	7.04	Y0MEPG8c0jqk_490.000_500.000.wav	2857
Dishes	7.296	7.552	Y0MEPG8c0jqk_490.000_500.000.wav	2858
Dishes	8.0	8.32	Y0MEPG8c0jqk_490.000_500.000.wav	2859
Speech	1.472	2.496	Y0MEPG8c0jqk_490.000_500.000.wav	2860
Dog	5.76	7.872	Y2ZZEtUCIkUw_30.000_40.000.wav	2861
Dog	8.832	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	2862
Dishes	9.344	9.856	Y-OeV4dPAQiw_30.000_40.000.wav	2863
Speech	0.0	8.384	Y-OeV4dPAQiw_30.000_40.000.wav	2864
Running_water	0.0	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	2865
Speech	2.752	5.504	YOnJaLTDVxjQ_240.000_250.000.wav	2866
Speech	7.36	7.872	YOnJaLTDVxjQ_240.000_250.000.wav	2867
Speech	8.128	9.28	YOnJaLTDVxjQ_240.000_250.000.wav	2868
Speech	0.0	0.768	Y02-0m4RbDUI_30.000_40.000.wav	2869
Speech	1.024	3.008	Y02-0m4RbDUI_30.000_40.000.wav	2870
Speech	3.264	6.208	Y02-0m4RbDUI_30.000_40.000.wav	2871
Speech	6.656	9.984	Y02-0m4RbDUI_30.000_40.000.wav	2872
Blender	5.056	6.592	Y-_HXiz8XnV0_580.000_590.000.wav	2873
Speech	0.0	0.32	Y-_HXiz8XnV0_580.000_590.000.wav	2874
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	2875
Speech	7.68	9.664	YFu2PVtbwfhc_470.000_480.000.wav	2876
Alarm_bell_ringing	3.776	5.76	YflwHYHyToU0_180.000_190.000.wav	2877
Speech	0.0	2.24	YflwHYHyToU0_180.000_190.000.wav	2878
Speech	5.44	6.656	YflwHYHyToU0_180.000_190.000.wav	2879
Speech	7.68	8.576	YflwHYHyToU0_180.000_190.000.wav	2880
Speech	9.664	9.984	YflwHYHyToU0_180.000_190.000.wav	2881
Alarm_bell_ringing	0.896	2.048	Y6GXGC1K7b5k_0.000_10.000.wav	2882
Speech	2.24	2.624	Y6GXGC1K7b5k_0.000_10.000.wav	2883
Speech	3.264	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	2884
Speech	4.096	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	2885
Speech	5.44	6.976	Y6GXGC1K7b5k_0.000_10.000.wav	2886
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	2887
Dishes	2.304	3.072	YX-eWpQTv0Yc_210.000_220.000.wav	2888
Dishes	5.248	5.568	YX-eWpQTv0Yc_210.000_220.000.wav	2889
Speech	0.96	3.264	YX-eWpQTv0Yc_210.000_220.000.wav	2890
Speech	3.456	3.776	YX-eWpQTv0Yc_210.000_220.000.wav	2891
Speech	4.928	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	2892
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	2893
Dog	0.0	0.704	YEy7CIPAeqsY_30.000_40.000.wav	2894
Dog	0.896	3.072	YEy7CIPAeqsY_30.000_40.000.wav	2895
Dog	3.264	4.544	YEy7CIPAeqsY_30.000_40.000.wav	2896
Dog	7.232	8.192	YEy7CIPAeqsY_30.000_40.000.wav	2897
Dog	9.536	9.984	YEy7CIPAeqsY_30.000_40.000.wav	2898
Speech	5.12	6.336	YEy7CIPAeqsY_30.000_40.000.wav	2899
Speech	6.528	6.976	YEy7CIPAeqsY_30.000_40.000.wav	2900
Speech	1.792	3.136	YwHoSjefsmsE_340.000_350.000.wav	2901
Running_water	3.264	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	2902
Blender	9.344	9.984	YYmW1NLRYTRA_270.000_280.000.wav	2903
Speech	0.64	3.904	YYmW1NLRYTRA_270.000_280.000.wav	2904
Speech	4.288	7.936	YYmW1NLRYTRA_270.000_280.000.wav	2905
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	2906
Dog	0.0	0.512	YKS2aTlLJPo8_90.000_100.000.wav	2907
Dog	0.896	1.28	YKS2aTlLJPo8_90.000_100.000.wav	2908
Dog	1.6	4.992	YKS2aTlLJPo8_90.000_100.000.wav	2909
Dog	5.248	5.632	YKS2aTlLJPo8_90.000_100.000.wav	2910
Dog	5.952	6.4	YKS2aTlLJPo8_90.000_100.000.wav	2911
Dog	6.72	7.04	YKS2aTlLJPo8_90.000_100.000.wav	2912
Dog	7.36	7.68	YKS2aTlLJPo8_90.000_100.000.wav	2913
Running_water	2.496	2.88	Y_iL8G7GTNo0_580.000_590.000.wav	2914
Running_water	3.776	7.296	Y_iL8G7GTNo0_580.000_590.000.wav	2915
Speech	7.296	9.792	Y_iL8G7GTNo0_580.000_590.000.wav	2916
Running_water	0.0	8.512	YJlc4DETobHE_50.000_60.000.wav	2917
Speech	6.784	7.552	YJlc4DETobHE_50.000_60.000.wav	2918
Cat	1.408	1.856	Y-pDS3yN4B1s_50.000_60.000.wav	2919
Cat	4.544	4.928	Y-pDS3yN4B1s_50.000_60.000.wav	2920
Speech	0.0	0.96	Y-pDS3yN4B1s_50.000_60.000.wav	2921
Speech	1.408	2.496	Y-pDS3yN4B1s_50.000_60.000.wav	2922
Speech	6.144	6.656	Y-pDS3yN4B1s_50.000_60.000.wav	2923
Speech	6.976	7.424	Y-pDS3yN4B1s_50.000_60.000.wav	2924
Speech	7.808	8.256	Y-pDS3yN4B1s_50.000_60.000.wav	2925
Speech	9.472	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	2926
Blender	0.0	6.272	Y-k-hxP5eWko_30.000_40.000.wav	2927
Speech	8.064	8.896	Y-k-hxP5eWko_30.000_40.000.wav	2928
Running_water	0.0	4.352	YACSkISqebAA_200.000_210.000.wav	2929
Speech	0.0	1.408	YAKjcrEsYykE_340.000_350.000.wav	2930
Speech	7.616	9.664	YAKjcrEsYykE_340.000_350.000.wav	2931
Speech	0.832	1.28	Y0AkRWunFZPk_190.000_200.000.wav	2932
Speech	1.728	3.904	Y0AkRWunFZPk_190.000_200.000.wav	2933
Speech	5.12	6.464	Y0AkRWunFZPk_190.000_200.000.wav	2934
Speech	0.0	2.112	Y097K1uMIPyQ_30.000_40.000.wav	2935
Speech	2.944	4.288	Y097K1uMIPyQ_30.000_40.000.wav	2936
Speech	4.608	9.088	Y097K1uMIPyQ_30.000_40.000.wav	2937
Speech	2.496	9.024	Y4GxRRVp3hD4_18.000_28.000.wav	2938
Running_water	0.0	4.16	Y7LsJrF1AwZg_30.000_40.000.wav	2939
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	2940
Speech	0.704	1.792	YEbI0_rtgvXw_80.000_90.000.wav	2941
Speech	5.12	5.888	YEbI0_rtgvXw_80.000_90.000.wav	2942
Speech	6.336	8.0	YEbI0_rtgvXw_80.000_90.000.wav	2943
Frying	0.0	5.376	YrgRQth5jSPU_70.000_80.000.wav	2944
Frying	7.424	9.984	YrgRQth5jSPU_70.000_80.000.wav	2945
Speech	0.0	0.96	YrgRQth5jSPU_70.000_80.000.wav	2946
Speech	3.264	4.288	YrgRQth5jSPU_70.000_80.000.wav	2947
Alarm_bell_ringing	0.0	3.2	YC-XuGN8nmBM_30.000_40.000.wav	2948
Alarm_bell_ringing	3.776	5.056	YC-XuGN8nmBM_30.000_40.000.wav	2949
Alarm_bell_ringing	7.36	9.984	YC-XuGN8nmBM_30.000_40.000.wav	2950
Dishes	8.192	8.832	Y1iYDrXdxkpg_170.000_180.000.wav	2951
Speech	0.0	3.2	Y1iYDrXdxkpg_170.000_180.000.wav	2952
Speech	3.776	5.568	Y1iYDrXdxkpg_170.000_180.000.wav	2953
Speech	8.704	9.6	Y1iYDrXdxkpg_170.000_180.000.wav	2954
Running_water	0.0	5.056	YDXdU9PpDo44_280.000_290.000.wav	2955
Speech	6.592	9.984	YDXdU9PpDo44_280.000_290.000.wav	2956
Dishes	2.624	2.88	Y-0nqfRcnAYE_370.000_380.000.wav	2957
Dishes	3.136	3.52	Y-0nqfRcnAYE_370.000_380.000.wav	2958
Dishes	3.712	4.096	Y-0nqfRcnAYE_370.000_380.000.wav	2959
Dishes	4.288	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	2960
Speech	0.0	1.792	Y-0nqfRcnAYE_370.000_380.000.wav	2961
Speech	4.672	8.448	Y-0nqfRcnAYE_370.000_380.000.wav	2962
Speech	8.768	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	2963
Dishes	1.536	1.728	Yt1gy3Du69vw_320.000_330.000.wav	2964
Dishes	5.12	5.376	Yt1gy3Du69vw_320.000_330.000.wav	2965
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	2966
Speech	0.0	2.88	Yt1gy3Du69vw_320.000_330.000.wav	2967
Speech	3.2	4.032	Yt1gy3Du69vw_320.000_330.000.wav	2968
Speech	4.48	6.72	Yt1gy3Du69vw_320.000_330.000.wav	2969
Speech	7.104	7.936	Yt1gy3Du69vw_320.000_330.000.wav	2970
Speech	8.128	9.664	Yt1gy3Du69vw_320.000_330.000.wav	2971
Dog	2.816	3.136	Y-Wd5YV97ftU_320.000_330.000.wav	2972
Dog	4.8	5.376	Y-Wd5YV97ftU_320.000_330.000.wav	2973
Dog	5.76	6.208	Y-Wd5YV97ftU_320.000_330.000.wav	2974
Dog	6.464	7.104	Y-Wd5YV97ftU_320.000_330.000.wav	2975
Dog	8.384	9.408	Y-Wd5YV97ftU_320.000_330.000.wav	2976
Speech	0.0	3.456	Y-jaY3LS3Dv0_30.000_40.000.wav	2977
Speech	7.872	9.984	Y-jaY3LS3Dv0_30.000_40.000.wav	2978
Dishes	1.088	1.344	YdbunjNOhz2w_210.000_220.000.wav	2979
Dishes	1.536	1.984	YdbunjNOhz2w_210.000_220.000.wav	2980
Dishes	2.176	3.328	YdbunjNOhz2w_210.000_220.000.wav	2981
Dishes	8.448	9.344	YdbunjNOhz2w_210.000_220.000.wav	2982
Speech	0.0	1.664	YcibHJCU4WW4_90.000_100.000.wav	2983
Speech	3.072	4.416	YcibHJCU4WW4_90.000_100.000.wav	2984
Vacuum_cleaner	5.824	9.984	YcibHJCU4WW4_90.000_100.000.wav	2985
Cat	0.0	0.192	YT_FZMsRHzLc_30.000_40.000.wav	2986
Cat	0.384	4.736	YT_FZMsRHzLc_30.000_40.000.wav	2987
Cat	4.928	7.04	YT_FZMsRHzLc_30.000_40.000.wav	2988
Blender	0.0	9.984	Y-a0drwQsrso_310.000_320.000.wav	2989
Dog	0.0	0.704	YUWizNEHrzCY_17.000_27.000.wav	2990
Dog	0.896	2.176	YUWizNEHrzCY_17.000_27.000.wav	2991
Dog	2.496	3.2	YUWizNEHrzCY_17.000_27.000.wav	2992
Dog	3.392	3.584	YUWizNEHrzCY_17.000_27.000.wav	2993
Alarm_bell_ringing	0.32	0.896	YDpSMRYBjwdk_18.000_28.000.wav	2994
Alarm_bell_ringing	1.344	1.92	YDpSMRYBjwdk_18.000_28.000.wav	2995
Alarm_bell_ringing	2.368	2.944	YDpSMRYBjwdk_18.000_28.000.wav	2996
Alarm_bell_ringing	3.392	3.904	YDpSMRYBjwdk_18.000_28.000.wav	2997
Alarm_bell_ringing	4.352	4.928	YDpSMRYBjwdk_18.000_28.000.wav	2998
Alarm_bell_ringing	5.376	5.888	YDpSMRYBjwdk_18.000_28.000.wav	2999
Alarm_bell_ringing	6.336	6.912	YDpSMRYBjwdk_18.000_28.000.wav	3000
Alarm_bell_ringing	6.592	6.912	Y-Cdx8zogHI0_260.000_270.000.wav	3001
Alarm_bell_ringing	7.616	9.728	Y-Cdx8zogHI0_260.000_270.000.wav	3002
Dog	0.32	3.84	Y7AhpZQt1Ml0_120.000_130.000.wav	3003
Dog	5.952	8.384	Y7AhpZQt1Ml0_120.000_130.000.wav	3004
Cat	8.064	8.896	YzE6BVRSQNZU_50.000_60.000.wav	3005
Cat	9.536	9.856	YzE6BVRSQNZU_50.000_60.000.wav	3006
Alarm_bell_ringing	0.0	9.984	YWi6ef91IiUg_490.000_500.000.wav	3007
Alarm_bell_ringing	1.152	2.496	Y_Uf47SnKl5Q_30.000_40.000.wav	3008
Dishes	4.608	4.864	Y_Uf47SnKl5Q_30.000_40.000.wav	3009
