event_label	onset	offset	filename	index
Dishes	6.912	7.744	Y9cYVBOJmXIw_30.000_40.000.wav	3273
Dishes	8.32	9.344	Y9cYVBOJmXIw_30.000_40.000.wav	3274
Dishes	9.728	9.984	Y9cYVBOJmXIw_30.000_40.000.wav	3275
Dog	0.0	1.6	Y9cYVBOJmXIw_30.000_40.000.wav	3276
Dog	2.688	3.648	Y9cYVBOJmXIw_30.000_40.000.wav	3277
Dog	4.608	4.992	Y9cYVBOJmXIw_30.000_40.000.wav	3278
Dog	5.504	5.76	Y9cYVBOJmXIw_30.000_40.000.wav	3279
Dog	6.336	6.592	Y9cYVBOJmXIw_30.000_40.000.wav	3280
Dog	6.912	7.296	Y9cYVBOJmXIw_30.000_40.000.wav	3281
Dog	8.32	8.64	Y9cYVBOJmXIw_30.000_40.000.wav	3282
Dog	9.728	9.984	Y9cYVBOJmXIw_30.000_40.000.wav	3283
Speech	0.0	1.856	Y9cYVBOJmXIw_30.000_40.000.wav	3284
Speech	2.048	3.712	Y9cYVBOJmXIw_30.000_40.000.wav	3285
Speech	4.16	5.696	Y9cYVBOJmXIw_30.000_40.000.wav	3286
Dog	0.128	7.104	Y03zeVlBWhdY_30.000_40.000.wav	3287
Dog	8.576	9.984	Y03zeVlBWhdY_30.000_40.000.wav	3288
Speech	0.512	4.096	Y03zeVlBWhdY_30.000_40.000.wav	3289
Speech	4.864	5.184	Y03zeVlBWhdY_30.000_40.000.wav	3290
Electric_shaver_toothbrush	0.0	5.056	YAyA6zrWfkYY_310.000_320.000.wav	3291
Speech	4.224	5.376	YAyA6zrWfkYY_310.000_320.000.wav	3292
Speech	5.76	7.552	YAyA6zrWfkYY_310.000_320.000.wav	3293
Speech	7.872	9.984	YAyA6zrWfkYY_310.000_320.000.wav	3294
Vacuum_cleaner	3.264	9.984	Y7X4MOknsB80_0.000_10.000.wav	3295
Alarm_bell_ringing	0.0	3.456	YkDwLN8_XS4Y_30.000_40.000.wav	3296
Speech	0.0	0.768	YkDwLN8_XS4Y_30.000_40.000.wav	3297
Speech	1.472	8.896	YkDwLN8_XS4Y_30.000_40.000.wav	3298
Speech	9.152	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	3299
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	3300
Running_water	2.112	9.984	YF-mbfDB9bN4_20.000_30.000.wav	3301
Dishes	9.856	9.984	Y-qpgeVTesdE_470.000_480.000.wav	3302
Speech	0.0	1.984	Y-qpgeVTesdE_470.000_480.000.wav	3303
Alarm_bell_ringing	1.344	2.752	YtEFlN-xm9Rs_400.000_410.000.wav	3304
Cat	0.0	0.576	YtEFlN-xm9Rs_400.000_410.000.wav	3305
Cat	3.328	4.544	YtEFlN-xm9Rs_400.000_410.000.wav	3306
Speech	0.0	0.64	YtEFlN-xm9Rs_400.000_410.000.wav	3307
Speech	3.328	6.592	YtEFlN-xm9Rs_400.000_410.000.wav	3308
Speech	8.832	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	3309
Speech	5.952	7.296	Y-gAzofSmRiY_21.000_31.000.wav	3310
Alarm_bell_ringing	0.0	0.704	YiNpXCzaWW1s_1.000_11.000.wav	3311
Alarm_bell_ringing	0.96	1.664	YiNpXCzaWW1s_1.000_11.000.wav	3312
Alarm_bell_ringing	1.984	2.624	YiNpXCzaWW1s_1.000_11.000.wav	3313
Alarm_bell_ringing	2.944	3.648	YiNpXCzaWW1s_1.000_11.000.wav	3314
Alarm_bell_ringing	3.968	4.736	YiNpXCzaWW1s_1.000_11.000.wav	3315
Alarm_bell_ringing	4.928	5.696	YiNpXCzaWW1s_1.000_11.000.wav	3316
Alarm_bell_ringing	5.952	6.656	YiNpXCzaWW1s_1.000_11.000.wav	3317
Alarm_bell_ringing	6.976	7.68	YiNpXCzaWW1s_1.000_11.000.wav	3318
Alarm_bell_ringing	7.872	8.896	YiNpXCzaWW1s_1.000_11.000.wav	3319
Cat	0.704	1.536	YfhAAzi6MSXw_70.000_80.000.wav	3320
Cat	1.984	2.368	YfhAAzi6MSXw_70.000_80.000.wav	3321
Cat	2.56	3.2	YfhAAzi6MSXw_70.000_80.000.wav	3322
Cat	9.28	9.984	YfhAAzi6MSXw_70.000_80.000.wav	3323
Frying	0.0	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3324
Speech	3.584	4.992	YO1sS0ahb4MA_160.000_170.000.wav	3325
Speech	5.952	8.0	YO1sS0ahb4MA_160.000_170.000.wav	3326
Speech	8.64	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3327
Cat	0.768	1.792	Y3LtXT2KVI-c_30.000_40.000.wav	3328
Cat	3.264	3.52	Y3LtXT2KVI-c_30.000_40.000.wav	3329
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	3330
Cat	8.064	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	3331
Dog	0.832	1.472	Y3LtXT2KVI-c_30.000_40.000.wav	3332
Dog	1.664	1.92	Y3LtXT2KVI-c_30.000_40.000.wav	3333
Dog	2.752	2.944	Y3LtXT2KVI-c_30.000_40.000.wav	3334
Dishes	1.792	3.456	YL4Z7XkS6CtA_30.000_40.000.wav	3335
Dishes	4.544	5.12	YL4Z7XkS6CtA_30.000_40.000.wav	3336
Dishes	8.576	8.832	YL4Z7XkS6CtA_30.000_40.000.wav	3337
Speech	0.0	0.448	YL4Z7XkS6CtA_30.000_40.000.wav	3338
Speech	2.624	2.944	YL4Z7XkS6CtA_30.000_40.000.wav	3339
Speech	6.784	9.984	YL4Z7XkS6CtA_30.000_40.000.wav	3340
Dog	0.0	0.256	Y0Wkk9iNzA9c_30.000_40.000.wav	3341
Dog	0.896	1.408	Y0Wkk9iNzA9c_30.000_40.000.wav	3342
Dog	2.88	4.032	Y0Wkk9iNzA9c_30.000_40.000.wav	3343
Dog	5.184	5.632	Y0Wkk9iNzA9c_30.000_40.000.wav	3344
Dog	6.912	7.424	Y0Wkk9iNzA9c_30.000_40.000.wav	3345
Dog	8.256	9.088	Y0Wkk9iNzA9c_30.000_40.000.wav	3346
Dishes	2.432	2.688	Yf2lVkHEwEgs_150.000_160.000.wav	3347
Dishes	5.952	6.144	Yf2lVkHEwEgs_150.000_160.000.wav	3348
Frying	0.0	6.144	Yf2lVkHEwEgs_150.000_160.000.wav	3349
Speech	0.0	1.984	Yf2lVkHEwEgs_150.000_160.000.wav	3350
Speech	2.688	6.272	Yf2lVkHEwEgs_150.000_160.000.wav	3351
Speech	6.912	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	3352
Dog	0.704	3.904	YPiVcdJd0uAo_25.000_35.000.wav	3353
Dog	5.44	5.76	YPiVcdJd0uAo_25.000_35.000.wav	3354
Dog	6.784	7.04	YPiVcdJd0uAo_25.000_35.000.wav	3355
Speech	1.408	3.52	YPiVcdJd0uAo_25.000_35.000.wav	3356
Speech	4.416	6.4	YPiVcdJd0uAo_25.000_35.000.wav	3357
Speech	6.592	6.848	YPiVcdJd0uAo_25.000_35.000.wav	3358
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	3359
Dishes	1.408	1.664	Y0MEPG8c0jqk_490.000_500.000.wav	3360
Dishes	3.776	4.16	Y0MEPG8c0jqk_490.000_500.000.wav	3361
Dishes	5.376	6.144	Y0MEPG8c0jqk_490.000_500.000.wav	3362
Dishes	6.336	7.04	Y0MEPG8c0jqk_490.000_500.000.wav	3363
Dishes	7.232	7.616	Y0MEPG8c0jqk_490.000_500.000.wav	3364
Dishes	7.872	8.448	Y0MEPG8c0jqk_490.000_500.000.wav	3365
Dishes	8.704	9.984	Y0MEPG8c0jqk_490.000_500.000.wav	3366
Speech	1.408	2.56	Y0MEPG8c0jqk_490.000_500.000.wav	3367
Dog	1.472	2.624	Y2ZZEtUCIkUw_30.000_40.000.wav	3368
Dog	4.736	5.504	Y2ZZEtUCIkUw_30.000_40.000.wav	3369
Dog	5.76	8.0	Y2ZZEtUCIkUw_30.000_40.000.wav	3370
Dog	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3371
Speech	1.28	2.624	Y2ZZEtUCIkUw_30.000_40.000.wav	3372
Speech	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3373
Dishes	4.544	4.736	Y-OeV4dPAQiw_30.000_40.000.wav	3374
Dishes	9.216	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	3375
Speech	0.0	8.512	Y-OeV4dPAQiw_30.000_40.000.wav	3376
Running_water	0.0	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3377
Speech	0.32	1.536	YOnJaLTDVxjQ_240.000_250.000.wav	3378
Speech	1.792	2.176	YOnJaLTDVxjQ_240.000_250.000.wav	3379
Speech	2.624	5.568	YOnJaLTDVxjQ_240.000_250.000.wav	3380
Speech	6.336	9.6	YOnJaLTDVxjQ_240.000_250.000.wav	3381
Dishes	9.408	9.664	Y02-0m4RbDUI_30.000_40.000.wav	3382
Speech	0.0	0.832	Y02-0m4RbDUI_30.000_40.000.wav	3383
Speech	1.024	6.272	Y02-0m4RbDUI_30.000_40.000.wav	3384
Speech	6.592	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3385
Blender	2.496	3.52	Y-_HXiz8XnV0_580.000_590.000.wav	3386
Blender	5.056	6.848	Y-_HXiz8XnV0_580.000_590.000.wav	3387
Speech	0.0	0.384	Y-_HXiz8XnV0_580.000_590.000.wav	3388
Speech	8.064	8.576	Y-_HXiz8XnV0_580.000_590.000.wav	3389
Speech	9.088	9.472	Y-_HXiz8XnV0_580.000_590.000.wav	3390
Dishes	4.288	4.544	YFu2PVtbwfhc_470.000_480.000.wav	3391
Dishes	5.888	6.08	YFu2PVtbwfhc_470.000_480.000.wav	3392
Dishes	7.104	7.296	YFu2PVtbwfhc_470.000_480.000.wav	3393
Dishes	9.792	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3394
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3395
Speech	7.68	9.664	YFu2PVtbwfhc_470.000_480.000.wav	3396
Alarm_bell_ringing	3.712	6.656	YflwHYHyToU0_180.000_190.000.wav	3397
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	3398
Speech	4.8	5.056	YflwHYHyToU0_180.000_190.000.wav	3399
Speech	5.376	6.72	YflwHYHyToU0_180.000_190.000.wav	3400
Speech	7.68	8.64	YflwHYHyToU0_180.000_190.000.wav	3401
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	3402
Alarm_bell_ringing	0.896	2.112	Y6GXGC1K7b5k_0.000_10.000.wav	3403
Alarm_bell_ringing	5.184	5.376	Y6GXGC1K7b5k_0.000_10.000.wav	3404
Speech	2.176	2.688	Y6GXGC1K7b5k_0.000_10.000.wav	3405
Speech	3.2	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	3406
Speech	4.096	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	3407
Speech	5.312	7.04	Y6GXGC1K7b5k_0.000_10.000.wav	3408
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	3409
Dishes	1.984	3.264	YX-eWpQTv0Yc_210.000_220.000.wav	3410
Dishes	3.84	4.096	YX-eWpQTv0Yc_210.000_220.000.wav	3411
Dishes	5.12	5.632	YX-eWpQTv0Yc_210.000_220.000.wav	3412
Speech	0.96	4.224	YX-eWpQTv0Yc_210.000_220.000.wav	3413
Speech	4.864	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3414
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	3415
Dog	0.0	4.672	YEy7CIPAeqsY_30.000_40.000.wav	3416
Dog	7.104	8.704	YEy7CIPAeqsY_30.000_40.000.wav	3417
Dog	9.152	9.984	YEy7CIPAeqsY_30.000_40.000.wav	3418
Speech	4.928	7.232	YEy7CIPAeqsY_30.000_40.000.wav	3419
Frying	0.0	3.328	YwHoSjefsmsE_340.000_350.000.wav	3420
Frying	6.272	8.64	YwHoSjefsmsE_340.000_350.000.wav	3421
Speech	1.728	3.2	YwHoSjefsmsE_340.000_350.000.wav	3422
Running_water	2.688	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3423
Blender	9.28	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3424
Speech	0.512	4.032	YYmW1NLRYTRA_270.000_280.000.wav	3425
Speech	4.288	8.0	YYmW1NLRYTRA_270.000_280.000.wav	3426
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3427
Dog	0.0	0.704	YKS2aTlLJPo8_90.000_100.000.wav	3428
Dog	0.896	1.408	YKS2aTlLJPo8_90.000_100.000.wav	3429
Dog	1.6	5.056	YKS2aTlLJPo8_90.000_100.000.wav	3430
Dog	5.248	5.696	YKS2aTlLJPo8_90.000_100.000.wav	3431
Dog	5.952	6.464	YKS2aTlLJPo8_90.000_100.000.wav	3432
Dog	6.72	7.104	YKS2aTlLJPo8_90.000_100.000.wav	3433
Dog	7.36	7.68	YKS2aTlLJPo8_90.000_100.000.wav	3434
Running_water	0.0	7.808	Y_iL8G7GTNo0_580.000_590.000.wav	3435
Speech	7.296	9.856	Y_iL8G7GTNo0_580.000_590.000.wav	3436
Cat	6.72	7.68	YJlc4DETobHE_50.000_60.000.wav	3437
Cat	8.576	9.536	YJlc4DETobHE_50.000_60.000.wav	3438
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	3439
Speech	6.656	7.68	YJlc4DETobHE_50.000_60.000.wav	3440
Speech	8.64	9.408	YJlc4DETobHE_50.000_60.000.wav	3441
Cat	1.408	1.92	Y-pDS3yN4B1s_50.000_60.000.wav	3442
Cat	4.416	5.504	Y-pDS3yN4B1s_50.000_60.000.wav	3443
Speech	0.0	2.56	Y-pDS3yN4B1s_50.000_60.000.wav	3444
Speech	4.416	5.44	Y-pDS3yN4B1s_50.000_60.000.wav	3445
Speech	6.08	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3446
Speech	7.744	8.32	Y-pDS3yN4B1s_50.000_60.000.wav	3447
Speech	9.408	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3448
Blender	0.0	6.464	Y-k-hxP5eWko_30.000_40.000.wav	3449
Speech	7.552	9.088	Y-k-hxP5eWko_30.000_40.000.wav	3450
Running_water	0.0	4.352	YACSkISqebAA_200.000_210.000.wav	3451
Blender	0.0	4.992	YAKjcrEsYykE_340.000_350.000.wav	3452
Dishes	4.864	5.312	YAKjcrEsYykE_340.000_350.000.wav	3453
Dishes	6.72	7.104	YAKjcrEsYykE_340.000_350.000.wav	3454
Speech	0.0	1.6	YAKjcrEsYykE_340.000_350.000.wav	3455
Speech	7.552	9.728	YAKjcrEsYykE_340.000_350.000.wav	3456
Dishes	4.992	5.184	Y0AkRWunFZPk_190.000_200.000.wav	3457
Dishes	6.656	7.04	Y0AkRWunFZPk_190.000_200.000.wav	3458
Dishes	7.424	7.808	Y0AkRWunFZPk_190.000_200.000.wav	3459
Dishes	9.024	9.408	Y0AkRWunFZPk_190.000_200.000.wav	3460
Speech	0.768	1.344	Y0AkRWunFZPk_190.000_200.000.wav	3461
Speech	1.6	4.032	Y0AkRWunFZPk_190.000_200.000.wav	3462
Speech	4.928	6.656	Y0AkRWunFZPk_190.000_200.000.wav	3463
Speech	0.0	2.304	Y097K1uMIPyQ_30.000_40.000.wav	3464
Speech	2.88	9.664	Y097K1uMIPyQ_30.000_40.000.wav	3465
Speech	9.856	9.984	Y097K1uMIPyQ_30.000_40.000.wav	3466
Speech	2.432	9.472	Y4GxRRVp3hD4_18.000_28.000.wav	3467
Running_water	0.0	5.312	Y7LsJrF1AwZg_30.000_40.000.wav	3468
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	3469
Speech	0.64	1.856	YEbI0_rtgvXw_80.000_90.000.wav	3470
Speech	5.056	5.952	YEbI0_rtgvXw_80.000_90.000.wav	3471
Speech	6.272	8.0	YEbI0_rtgvXw_80.000_90.000.wav	3472
Frying	0.0	9.984	YrgRQth5jSPU_70.000_80.000.wav	3473
Speech	0.0	1.024	YrgRQth5jSPU_70.000_80.000.wav	3474
Speech	3.2	4.288	YrgRQth5jSPU_70.000_80.000.wav	3475
Alarm_bell_ringing	0.0	6.4	YC-XuGN8nmBM_30.000_40.000.wav	3476
Alarm_bell_ringing	7.104	9.984	YC-XuGN8nmBM_30.000_40.000.wav	3477
Blender	6.336	7.424	Y1iYDrXdxkpg_170.000_180.000.wav	3478
Dishes	6.272	6.784	Y1iYDrXdxkpg_170.000_180.000.wav	3479
Dishes	7.04	7.872	Y1iYDrXdxkpg_170.000_180.000.wav	3480
Dishes	8.128	8.896	Y1iYDrXdxkpg_170.000_180.000.wav	3481
Frying	0.0	9.984	Y1iYDrXdxkpg_170.000_180.000.wav	3482
Speech	0.0	3.328	Y1iYDrXdxkpg_170.000_180.000.wav	3483
Speech	3.776	5.696	Y1iYDrXdxkpg_170.000_180.000.wav	3484
Speech	8.64	9.728	Y1iYDrXdxkpg_170.000_180.000.wav	3485
Running_water	0.0	6.848	YDXdU9PpDo44_280.000_290.000.wav	3486
Speech	6.528	9.984	YDXdU9PpDo44_280.000_290.000.wav	3487
Dishes	2.432	2.88	Y-0nqfRcnAYE_370.000_380.000.wav	3488
Dishes	3.136	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	3489
Dishes	8.256	8.448	Y-0nqfRcnAYE_370.000_380.000.wav	3490
Speech	0.0	1.856	Y-0nqfRcnAYE_370.000_380.000.wav	3491
Speech	4.608	8.512	Y-0nqfRcnAYE_370.000_380.000.wav	3492
Speech	8.704	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	3493
Dishes	1.472	1.792	Yt1gy3Du69vw_320.000_330.000.wav	3494
Dishes	4.416	4.864	Yt1gy3Du69vw_320.000_330.000.wav	3495
Dishes	5.12	5.504	Yt1gy3Du69vw_320.000_330.000.wav	3496
Dishes	5.696	5.888	Yt1gy3Du69vw_320.000_330.000.wav	3497
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	3498
Speech	0.0	2.944	Yt1gy3Du69vw_320.000_330.000.wav	3499
Speech	3.136	4.096	Yt1gy3Du69vw_320.000_330.000.wav	3500
Speech	4.416	9.664	Yt1gy3Du69vw_320.000_330.000.wav	3501
Dog	2.112	3.712	Y-Wd5YV97ftU_320.000_330.000.wav	3502
Dog	4.48	9.6	Y-Wd5YV97ftU_320.000_330.000.wav	3503
Alarm_bell_ringing	1.856	5.44	Y-jaY3LS3Dv0_30.000_40.000.wav	3504
Alarm_bell_ringing	8.384	8.704	Y-jaY3LS3Dv0_30.000_40.000.wav	3505
Speech	0.0	3.968	Y-jaY3LS3Dv0_30.000_40.000.wav	3506
Speech	7.296	9.984	Y-jaY3LS3Dv0_30.000_40.000.wav	3507
Dishes	1.088	3.392	YdbunjNOhz2w_210.000_220.000.wav	3508
Dishes	5.888	6.08	YdbunjNOhz2w_210.000_220.000.wav	3509
Dishes	7.04	7.296	YdbunjNOhz2w_210.000_220.000.wav	3510
Dishes	7.488	7.68	YdbunjNOhz2w_210.000_220.000.wav	3511
Dishes	8.384	9.344	YdbunjNOhz2w_210.000_220.000.wav	3512
Speech	0.0	1.856	YcibHJCU4WW4_90.000_100.000.wav	3513
Speech	2.688	4.544	YcibHJCU4WW4_90.000_100.000.wav	3514
Vacuum_cleaner	5.568	9.984	YcibHJCU4WW4_90.000_100.000.wav	3515
Cat	0.0	7.168	YT_FZMsRHzLc_30.000_40.000.wav	3516
Blender	0.0	9.984	Y-a0drwQsrso_310.000_320.000.wav	3517
Speech	1.856	6.784	Y-a0drwQsrso_310.000_320.000.wav	3518
Speech	8.832	9.984	Y-a0drwQsrso_310.000_320.000.wav	3519
Dog	0.0	2.176	YUWizNEHrzCY_17.000_27.000.wav	3520
Dog	2.432	3.712	YUWizNEHrzCY_17.000_27.000.wav	3521
Alarm_bell_ringing	0.32	0.96	YDpSMRYBjwdk_18.000_28.000.wav	3522
Alarm_bell_ringing	1.28	1.984	YDpSMRYBjwdk_18.000_28.000.wav	3523
Alarm_bell_ringing	2.368	2.944	YDpSMRYBjwdk_18.000_28.000.wav	3524
Alarm_bell_ringing	3.328	3.904	YDpSMRYBjwdk_18.000_28.000.wav	3525
Alarm_bell_ringing	4.352	4.928	YDpSMRYBjwdk_18.000_28.000.wav	3526
Alarm_bell_ringing	5.376	5.952	YDpSMRYBjwdk_18.000_28.000.wav	3527
Alarm_bell_ringing	6.336	6.976	YDpSMRYBjwdk_18.000_28.000.wav	3528
Dog	1.6	2.496	Y0MV5mb0RJLY_120.000_130.000.wav	3529
Dog	5.504	5.76	Y0MV5mb0RJLY_120.000_130.000.wav	3530
Dog	6.208	6.528	Y0MV5mb0RJLY_120.000_130.000.wav	3531
Alarm_bell_ringing	3.712	9.984	Y-Cdx8zogHI0_260.000_270.000.wav	3532
Dog	0.256	3.904	Y7AhpZQt1Ml0_120.000_130.000.wav	3533
Dog	5.952	8.448	Y7AhpZQt1Ml0_120.000_130.000.wav	3534
Cat	2.752	4.288	YzE6BVRSQNZU_50.000_60.000.wav	3535
Cat	4.992	5.504	YzE6BVRSQNZU_50.000_60.000.wav	3536
Cat	7.424	9.984	YzE6BVRSQNZU_50.000_60.000.wav	3537
Dog	0.512	1.984	YzE6BVRSQNZU_50.000_60.000.wav	3538
Dog	3.968	4.672	YzE6BVRSQNZU_50.000_60.000.wav	3539
Dog	5.056	5.312	YzE6BVRSQNZU_50.000_60.000.wav	3540
Alarm_bell_ringing	0.0	9.984	YWi6ef91IiUg_490.000_500.000.wav	3541
Alarm_bell_ringing	1.088	2.624	Y_Uf47SnKl5Q_30.000_40.000.wav	3542
Dishes	4.544	5.568	Y_Uf47SnKl5Q_30.000_40.000.wav	3543
Dishes	5.824	6.208	Y_Uf47SnKl5Q_30.000_40.000.wav	3544
Dishes	6.592	6.912	Y_Uf47SnKl5Q_30.000_40.000.wav	3545
Dishes	9.344	9.536	Y_Uf47SnKl5Q_30.000_40.000.wav	3546
Dog	0.0	0.448	Y2tXE7snh6Ak_30.000_40.000.wav	3547
Dog	4.8	5.056	Y2tXE7snh6Ak_30.000_40.000.wav	3548
Dog	7.04	8.768	Y2tXE7snh6Ak_30.000_40.000.wav	3549
Dog	8.96	9.344	Y2tXE7snh6Ak_30.000_40.000.wav	3550
Speech	0.0	2.496	Y2tXE7snh6Ak_30.000_40.000.wav	3551
Speech	3.712	3.904	Y2tXE7snh6Ak_30.000_40.000.wav	3552
Speech	4.672	8.768	Y2tXE7snh6Ak_30.000_40.000.wav	3553
Speech	9.024	9.984	Y2tXE7snh6Ak_30.000_40.000.wav	3554
Blender	0.0	9.984	YI_YpojoZeAI_350.000_360.000.wav	3555
Dishes	0.0	0.32	YZtCwrMvS6Eg_20.000_30.000.wav	3556
Dishes	2.432	2.816	YZtCwrMvS6Eg_20.000_30.000.wav	3557
Dishes	4.032	4.544	YZtCwrMvS6Eg_20.000_30.000.wav	3558
Dishes	7.808	8.064	YZtCwrMvS6Eg_20.000_30.000.wav	3559
Speech	0.0	1.536	YZtCwrMvS6Eg_20.000_30.000.wav	3560
Speech	3.584	6.016	YZtCwrMvS6Eg_20.000_30.000.wav	3561
Speech	6.784	9.984	YZtCwrMvS6Eg_20.000_30.000.wav	3562
Alarm_bell_ringing	0.0	5.248	YHhP9eZ8cNIY_0.000_10.000.wav	3563
Blender	0.0	9.984	YdweVBqei9LA_160.000_170.000.wav	3564
Vacuum_cleaner	0.0	9.984	YdweVBqei9LA_160.000_170.000.wav	3565
Speech	0.0	0.704	Y-hss7xpzIVc_30.000_40.000.wav	3566
Speech	0.96	9.984	Y-hss7xpzIVc_30.000_40.000.wav	3567
Vacuum_cleaner	0.0	9.984	YNcdv7wCGgYE_30.000_40.000.wav	3568
Alarm_bell_ringing	0.768	4.224	YI0qvH0g393w_20.000_30.000.wav	3569
Alarm_bell_ringing	5.952	8.64	YI0qvH0g393w_20.000_30.000.wav	3570
Alarm_bell_ringing	1.408	2.816	YtBoyXW9_TwU_0.000_10.000.wav	3571
Speech	2.688	5.056	YtBoyXW9_TwU_0.000_10.000.wav	3572
Speech	6.208	9.984	YtBoyXW9_TwU_0.000_10.000.wav	3573
Blender	0.256	6.144	YaRCiAM4UAyE_140.000_150.000.wav	3574
Speech	5.824	7.744	YaRCiAM4UAyE_140.000_150.000.wav	3575
Cat	4.8	5.312	Y9TzyRdTYDvo_24.000_34.000.wav	3576
Dog	2.432	3.136	Y9TzyRdTYDvo_24.000_34.000.wav	3577
Dog	4.544	4.864	Y9TzyRdTYDvo_24.000_34.000.wav	3578
Dog	5.12	5.568	Y9TzyRdTYDvo_24.000_34.000.wav	3579
Speech	2.24	3.072	Y9TzyRdTYDvo_24.000_34.000.wav	3580
Dishes	4.288	4.672	Y-mpapCZXors_330.000_340.000.wav	3581
Dishes	6.784	6.976	Y-mpapCZXors_330.000_340.000.wav	3582
Dishes	7.68	8.256	Y-mpapCZXors_330.000_340.000.wav	3583
Speech	2.368	4.608	Y-mpapCZXors_330.000_340.000.wav	3584
Speech	9.152	9.792	Y-mpapCZXors_330.000_340.000.wav	3585
Blender	0.0	5.44	YZyJMdv7sXnU_550.000_560.000.wav	3586
Speech	3.584	7.168	YZyJMdv7sXnU_550.000_560.000.wav	3587
Speech	7.424	9.024	YZyJMdv7sXnU_550.000_560.000.wav	3588
Speech	9.216	9.984	YZyJMdv7sXnU_550.000_560.000.wav	3589
Cat	0.384	0.96	Y39rXWSXGOyo_80.000_90.000.wav	3590
Cat	1.344	1.728	Y39rXWSXGOyo_80.000_90.000.wav	3591
Cat	4.672	4.864	Y39rXWSXGOyo_80.000_90.000.wav	3592
Cat	5.44	5.824	Y39rXWSXGOyo_80.000_90.000.wav	3593
Cat	8.448	9.28	Y39rXWSXGOyo_80.000_90.000.wav	3594
Alarm_bell_ringing	0.0	0.832	Y_ZZpAj4rIRk_80.000_90.000.wav	3595
Alarm_bell_ringing	2.304	4.416	Y_ZZpAj4rIRk_80.000_90.000.wav	3596
Alarm_bell_ringing	5.504	5.696	Y_ZZpAj4rIRk_80.000_90.000.wav	3597
Alarm_bell_ringing	7.872	9.984	Y_ZZpAj4rIRk_80.000_90.000.wav	3598
Dishes	1.152	2.176	Y_ZZpAj4rIRk_80.000_90.000.wav	3599
Dishes	3.072	3.968	Y_ZZpAj4rIRk_80.000_90.000.wav	3600
Dishes	6.976	7.808	Y_ZZpAj4rIRk_80.000_90.000.wav	3601
Speech	0.64	0.832	Y_ZZpAj4rIRk_80.000_90.000.wav	3602
Speech	1.92	2.176	Y_ZZpAj4rIRk_80.000_90.000.wav	3603
Speech	4.864	7.104	Y_ZZpAj4rIRk_80.000_90.000.wav	3604
Alarm_bell_ringing	6.08	7.808	YOEmncpMnPak_30.000_40.000.wav	3605
Cat	4.288	4.8	YOEmncpMnPak_30.000_40.000.wav	3606
Speech	0.832	1.472	YOEmncpMnPak_30.000_40.000.wav	3607
Speech	4.736	5.504	YOEmncpMnPak_30.000_40.000.wav	3608
Speech	7.744	9.088	YOEmncpMnPak_30.000_40.000.wav	3609
Speech	9.344	9.664	YOEmncpMnPak_30.000_40.000.wav	3610
Alarm_bell_ringing	6.72	7.808	YUbyMM3iddJA_0.000_10.000.wav	3611
Cat	8.448	8.96	YUbyMM3iddJA_0.000_10.000.wav	3612
Speech	0.0	1.536	YUbyMM3iddJA_0.000_10.000.wav	3613
Speech	4.288	5.376	YUbyMM3iddJA_0.000_10.000.wav	3614
Dishes	3.776	4.032	Y6U_1_DAL7mY_3.000_13.000.wav	3615
Dishes	4.608	4.992	Y6U_1_DAL7mY_3.000_13.000.wav	3616
