event_label	onset	offset	filename	index
Speech	7.04	9.664	YRDnrb0xSkrs_70.000_80.000.wav	1061
Running_water	3.904	9.984	YuoCay5JXnn4_0.000_10.000.wav	1062
Running_water	5.952	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1063
Dog	0.448	1.152	Y3qesirWAGt4_20.000_30.000.wav	1064
Dog	2.816	3.264	Y3qesirWAGt4_20.000_30.000.wav	1065
Dog	4.8	5.504	Y3qesirWAGt4_20.000_30.000.wav	1066
Dog	6.592	6.912	Y3qesirWAGt4_20.000_30.000.wav	1067
Dishes	2.944	3.328	YKIudjmj3ac4_390.000_400.000.wav	1068
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1069
Speech	0.32	2.944	YKIudjmj3ac4_390.000_400.000.wav	1070
Speech	5.312	6.336	YKIudjmj3ac4_390.000_400.000.wav	1071
Speech	8.576	9.344	YKIudjmj3ac4_390.000_400.000.wav	1072
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	1073
Speech	9.088	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1074
Blender	0.448	5.312	Yt7kNT5K16js_550.000_560.000.wav	1075
Blender	5.568	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	1076
Speech	0.0	1.728	YfPC2b7tRXfQ_480.000_490.000.wav	1077
Speech	1.92	4.864	YfPC2b7tRXfQ_480.000_490.000.wav	1078
Dog	2.56	4.096	Y1WGfcIOLUK8_30.000_40.000.wav	1079
Dog	4.48	4.736	Y1WGfcIOLUK8_30.000_40.000.wav	1080
Dog	5.12	5.504	Y1WGfcIOLUK8_30.000_40.000.wav	1081
Dog	5.76	8.64	Y1WGfcIOLUK8_30.000_40.000.wav	1082
Cat	0.0	0.256	Y2gvw16YDwMA_30.000_40.000.wav	1083
Cat	1.92	3.968	Y2gvw16YDwMA_30.000_40.000.wav	1084
Speech	6.656	6.848	YSUFOgc9Pkd8_30.000_40.000.wav	1085
Speech	7.04	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	1086
Dishes	0.256	0.704	Yd_3P7vuZwUY_190.000_200.000.wav	1087
Dishes	1.152	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	1088
Dishes	2.944	3.136	Yd_3P7vuZwUY_190.000_200.000.wav	1089
Dishes	3.648	3.968	Yd_3P7vuZwUY_190.000_200.000.wav	1090
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	1091
Dishes	7.424	7.744	Yd_3P7vuZwUY_190.000_200.000.wav	1092
Dishes	8.576	8.896	Yd_3P7vuZwUY_190.000_200.000.wav	1093
Running_water	0.0	0.896	YwRgusJ3Jil0_30.000_40.000.wav	1094
Speech	1.6	4.544	YwRgusJ3Jil0_30.000_40.000.wav	1095
Speech	4.736	6.144	YwRgusJ3Jil0_30.000_40.000.wav	1096
Speech	6.336	6.528	YwRgusJ3Jil0_30.000_40.000.wav	1097
Speech	6.912	7.68	YwRgusJ3Jil0_30.000_40.000.wav	1098
Speech	8.0	8.448	YwRgusJ3Jil0_30.000_40.000.wav	1099
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1100
Speech	0.0	1.472	Y0-Hzui4Qpl4_40.000_50.000.wav	1101
Dog	7.232	8.384	Yiwlg338ja-k_360.000_370.000.wav	1102
Dog	8.576	8.768	Yiwlg338ja-k_360.000_370.000.wav	1103
Speech	0.0	1.984	Yiwlg338ja-k_360.000_370.000.wav	1104
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	1105
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	1106
Dishes	4.48	4.672	YpTeGV9qRyL8_210.000_220.000.wav	1107
Dishes	5.056	5.632	YpTeGV9qRyL8_210.000_220.000.wav	1108
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1109
Speech	7.296	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1110
Running_water	0.0	3.712	YdulZ4FPi7gg_170.000_180.000.wav	1111
Speech	0.0	3.008	Y0H25ve3qts4_1.000_11.000.wav	1112
Speech	5.824	8.704	Y0H25ve3qts4_1.000_11.000.wav	1113
Dishes	1.088	1.408	YVtmm8XY8cko_310.000_320.000.wav	1114
Dishes	2.112	2.688	YVtmm8XY8cko_310.000_320.000.wav	1115
Dishes	4.352	4.608	YVtmm8XY8cko_310.000_320.000.wav	1116
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	1117
Running_water	5.824	9.088	YU5udL6UCigk_100.000_110.000.wav	1118
Speech	0.832	5.056	YU5udL6UCigk_100.000_110.000.wav	1119
Speech	0.192	1.984	Y055kC3FYxK0_11.000_21.000.wav	1120
Speech	5.632	7.616	Y055kC3FYxK0_11.000_21.000.wav	1121
Dog	0.128	0.704	Y1D4LxbOVn1I_30.000_40.000.wav	1122
Dog	1.088	2.112	Y1D4LxbOVn1I_30.000_40.000.wav	1123
Dog	4.224	4.928	Y1D4LxbOVn1I_30.000_40.000.wav	1124
Dog	5.248	5.888	Y1D4LxbOVn1I_30.000_40.000.wav	1125
Dog	6.272	7.104	Y1D4LxbOVn1I_30.000_40.000.wav	1126
Dog	7.36	7.808	Y1D4LxbOVn1I_30.000_40.000.wav	1127
Speech	2.688	3.456	Y1D4LxbOVn1I_30.000_40.000.wav	1128
Speech	4.736	5.376	Y1D4LxbOVn1I_30.000_40.000.wav	1129
Speech	5.952	6.336	Y1D4LxbOVn1I_30.000_40.000.wav	1130
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	1131
Speech	3.648	7.168	YOuxjt5e8x-o_50.000_60.000.wav	1132
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1133
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1134
Speech	3.84	4.608	YgWClkWgWVkQ_30.000_40.000.wav	1135
Running_water	1.152	3.584	YU7WkuGO-lps_20.000_30.000.wav	1136
Speech	7.552	8.832	YU7WkuGO-lps_20.000_30.000.wav	1137
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1138
Speech	0.0	0.32	YOPN5i2GyhZM_130.000_140.000.wav	1139
Speech	2.112	3.264	YOPN5i2GyhZM_130.000_140.000.wav	1140
Speech	3.584	6.464	YOPN5i2GyhZM_130.000_140.000.wav	1141
Speech	6.976	8.512	YOPN5i2GyhZM_130.000_140.000.wav	1142
Speech	8.832	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1143
Speech	0.768	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	1144
Speech	3.392	7.232	Y-fz6omiAhZ8_40.000_50.000.wav	1145
Speech	7.808	9.472	Y-fz6omiAhZ8_40.000_50.000.wav	1146
Alarm_bell_ringing	0.0	1.472	YP-QOd_28o9c_30.000_40.000.wav	1147
Alarm_bell_ringing	6.016	8.128	YP-QOd_28o9c_30.000_40.000.wav	1148
Speech	0.704	1.28	YP-QOd_28o9c_30.000_40.000.wav	1149
Speech	1.536	2.752	YP-QOd_28o9c_30.000_40.000.wav	1150
Speech	2.944	4.352	YP-QOd_28o9c_30.000_40.000.wav	1151
Speech	4.672	6.08	YP-QOd_28o9c_30.000_40.000.wav	1152
Speech	7.872	8.768	YP-QOd_28o9c_30.000_40.000.wav	1153
Speech	9.28	9.984	YP-QOd_28o9c_30.000_40.000.wav	1154
Dog	5.312	7.552	Y-Irh7_N5Kjs_2.000_12.000.wav	1155
Blender	7.552	9.664	YIZ_zfkNcxRQ_61.000_71.000.wav	1156
Speech	0.128	1.216	YIZ_zfkNcxRQ_61.000_71.000.wav	1157
Speech	1.6	3.392	YIZ_zfkNcxRQ_61.000_71.000.wav	1158
Speech	2.944	3.968	Y-Sd-j0rKeKw_30.000_40.000.wav	1159
Speech	5.696	5.952	Y-Sd-j0rKeKw_30.000_40.000.wav	1160
Speech	9.088	9.472	Y-Sd-j0rKeKw_30.000_40.000.wav	1161
Speech	9.664	9.984	Y-Sd-j0rKeKw_30.000_40.000.wav	1162
Speech	0.384	0.576	Yl2RKDnvKjPc_150.000_160.000.wav	1163
Speech	0.96	2.688	Yl2RKDnvKjPc_150.000_160.000.wav	1164
Electric_shaver_toothbrush	1.92	9.984	YJ46ePPdaEZk_10.000_20.000.wav	1165
Speech	0.0	3.456	YJ46ePPdaEZk_10.000_20.000.wav	1166
Speech	9.152	9.6	YJ46ePPdaEZk_10.000_20.000.wav	1167
Speech	1.344	2.752	Yk2GF-95Rn-U_210.000_220.000.wav	1168
Speech	3.264	4.288	Yk2GF-95Rn-U_210.000_220.000.wav	1169
Speech	4.672	6.912	Yk2GF-95Rn-U_210.000_220.000.wav	1170
Speech	7.488	8.64	Yk2GF-95Rn-U_210.000_220.000.wav	1171
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	1172
Frying	0.0	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1173
Speech	0.0	3.776	YXHKAWWnw4aQ_130.000_140.000.wav	1174
Speech	4.032	5.312	YXHKAWWnw4aQ_130.000_140.000.wav	1175
Speech	7.872	8.512	YXHKAWWnw4aQ_130.000_140.000.wav	1176
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1177
Running_water	0.0	7.424	YEmPv3XBRi-w_50.000_60.000.wav	1178
Dog	0.0	6.592	YWFJ96PH4rvo_20.000_30.000.wav	1179
Running_water	0.0	5.952	YWzmlUCUX6WM_70.000_80.000.wav	1180
Speech	1.92	2.496	YWzmlUCUX6WM_70.000_80.000.wav	1181
Speech	6.784	8.0	YWzmlUCUX6WM_70.000_80.000.wav	1182
Speech	9.088	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1183
Cat	4.032	4.8	Ym5I_M9d80Wg_30.000_40.000.wav	1184
Cat	9.728	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1185
Speech	7.808	9.6	YbUZQeCVNzKc_140.000_150.000.wav	1186
Speech	3.584	7.36	YMUJmWnjGEBk_0.000_10.000.wav	1187
Speech	7.744	9.344	YMUJmWnjGEBk_0.000_10.000.wav	1188
Running_water	1.472	4.992	YXwhCwPTpKQw_400.000_410.000.wav	1189
Running_water	3.904	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1190
Electric_shaver_toothbrush	0.0	2.944	YIEC8cLcZ6IE_170.000_180.000.wav	1191
Electric_shaver_toothbrush	7.68	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	1192
Speech	0.832	2.56	YIEC8cLcZ6IE_170.000_180.000.wav	1193
Speech	3.008	7.488	YIEC8cLcZ6IE_170.000_180.000.wav	1194
Dog	0.32	0.704	YKRdvyjpQfoI_0.000_10.000.wav	1195
Dog	2.496	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1196
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	1197
Dog	4.096	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1198
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1199
Dog	6.208	6.592	YKRdvyjpQfoI_0.000_10.000.wav	1200
Dog	8.896	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1201
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1202
Speech	9.408	9.984	YXik6KV1fiMg_210.000_220.000.wav	1203
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1204
Running_water	0.0	7.104	Y5aPt9TjkIZA_50.000_60.000.wav	1205
Running_water	0.0	5.248	YQH942mm-ffs_0.000_10.000.wav	1206
Cat	0.0	0.576	Y-zCtwbk005g_30.000_40.000.wav	1207
Cat	5.312	5.952	Y-zCtwbk005g_30.000_40.000.wav	1208
Running_water	1.472	4.608	Ysgkwq9a7mgU_0.000_10.000.wav	1209
Speech	6.208	8.704	Ysgkwq9a7mgU_0.000_10.000.wav	1210
Speech	8.96	9.984	Ysgkwq9a7mgU_0.000_10.000.wav	1211
Blender	5.44	9.984	YQhlmKHbPFhU_30.000_40.000.wav	1212
Speech	3.584	4.096	YQhlmKHbPFhU_30.000_40.000.wav	1213
Speech	0.0	8.512	Y04ISXje8c_g_11.000_21.000.wav	1214
Speech	0.32	1.536	Y-qfsR2ZEUcw_30.000_40.000.wav	1215
Speech	3.456	4.224	Y-qfsR2ZEUcw_30.000_40.000.wav	1216
Speech	4.8	5.184	Y-qfsR2ZEUcw_30.000_40.000.wav	1217
Speech	8.448	8.768	Y-qfsR2ZEUcw_30.000_40.000.wav	1218
Speech	9.152	9.472	Y-qfsR2ZEUcw_30.000_40.000.wav	1219
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1220
Speech	1.92	7.04	YmzcLIsIS050_490.000_500.000.wav	1221
Speech	7.36	9.728	YmzcLIsIS050_490.000_500.000.wav	1222
Speech	0.512	1.472	Y5H-b1D1mtk8_10.000_20.000.wav	1223
Speech	4.16	6.336	Y5H-b1D1mtk8_10.000_20.000.wav	1224
Speech	6.528	7.68	Y5H-b1D1mtk8_10.000_20.000.wav	1225
Speech	8.384	9.024	Y5H-b1D1mtk8_10.000_20.000.wav	1226
Speech	9.28	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1227
Frying	0.0	6.144	Y5zpubyVa1D0_270.000_280.000.wav	1228
Speech	0.0	0.704	Y5zpubyVa1D0_270.000_280.000.wav	1229
Speech	3.2	4.864	Y5zpubyVa1D0_270.000_280.000.wav	1230
Speech	7.232	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1231
Dishes	7.872	8.192	YSoYE9FbuU7E_140.000_150.000.wav	1232
Frying	0.0	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1233
Speech	0.0	1.28	YSoYE9FbuU7E_140.000_150.000.wav	1234
Speech	2.176	4.096	YSoYE9FbuU7E_140.000_150.000.wav	1235
Speech	4.608	5.056	YSoYE9FbuU7E_140.000_150.000.wav	1236
Dishes	1.28	1.536	YRe2zKQIZXE4_550.000_560.000.wav	1237
Dishes	1.92	2.24	YRe2zKQIZXE4_550.000_560.000.wav	1238
Dishes	2.688	3.136	YRe2zKQIZXE4_550.000_560.000.wav	1239
Speech	0.192	1.28	YRe2zKQIZXE4_550.000_560.000.wav	1240
Speech	3.136	7.424	YRe2zKQIZXE4_550.000_560.000.wav	1241
Speech	8.0	8.768	YRe2zKQIZXE4_550.000_560.000.wav	1242
Speech	2.752	6.976	YMqhi83-ntG4_340.000_350.000.wav	1243
Speech	8.896	9.984	YMqhi83-ntG4_340.000_350.000.wav	1244
Electric_shaver_toothbrush	0.0	8.064	Y-bNJ9olw-OE_540.000_550.000.wav	1245
Speech	5.312	5.888	Y-bNJ9olw-OE_540.000_550.000.wav	1246
Speech	6.784	7.616	Y-bNJ9olw-OE_540.000_550.000.wav	1247
Speech	7.936	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1248
Dog	0.0	0.896	YNF1lwZ24RYI_30.000_40.000.wav	1249
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	1250
Dog	4.8	8.0	YNF1lwZ24RYI_30.000_40.000.wav	1251
Dog	8.512	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1252
Alarm_bell_ringing	0.384	0.896	YYqU9Dg5G6QA_6.000_16.000.wav	1253
Alarm_bell_ringing	2.432	3.072	YYqU9Dg5G6QA_6.000_16.000.wav	1254
Alarm_bell_ringing	3.328	3.968	YYqU9Dg5G6QA_6.000_16.000.wav	1255
Alarm_bell_ringing	4.352	5.12	YYqU9Dg5G6QA_6.000_16.000.wav	1256
Alarm_bell_ringing	5.312	5.696	YYqU9Dg5G6QA_6.000_16.000.wav	1257
Blender	0.832	3.2	Yx08TBhoCjQg_260.000_270.000.wav	1258
Speech	0.0	0.832	Yx08TBhoCjQg_260.000_270.000.wav	1259
Speech	3.456	5.184	Yx08TBhoCjQg_260.000_270.000.wav	1260
Speech	6.784	7.424	Yx08TBhoCjQg_260.000_270.000.wav	1261
Speech	7.744	9.536	Yx08TBhoCjQg_260.000_270.000.wav	1262
Running_water	2.048	9.984	YPUwNDssbDXw_0.000_10.000.wav	1263
Speech	0.832	2.56	Y09RRavdW3C0_30.000_40.000.wav	1264
Speech	3.136	3.712	Y09RRavdW3C0_30.000_40.000.wav	1265
Speech	5.632	6.464	Y09RRavdW3C0_30.000_40.000.wav	1266
Speech	7.424	8.0	Y09RRavdW3C0_30.000_40.000.wav	1267
Speech	0.832	2.304	Y3TyBFLPxDw8_0.000_9.000.wav	1268
Speech	2.752	3.392	Y3TyBFLPxDw8_0.000_9.000.wav	1269
Speech	6.336	6.528	Y3TyBFLPxDw8_0.000_9.000.wav	1270
Running_water	3.968	8.0	YLf9Ll9KOBfY_320.000_330.000.wav	1271
Speech	1.792	2.432	YLf9Ll9KOBfY_320.000_330.000.wav	1272
Speech	3.264	3.776	YLf9Ll9KOBfY_320.000_330.000.wav	1273
Speech	7.936	9.152	YLf9Ll9KOBfY_320.000_330.000.wav	1274
Cat	1.216	2.048	Y75PJeJ2hGcw_30.000_40.000.wav	1275
Cat	4.352	6.208	Y75PJeJ2hGcw_30.000_40.000.wav	1276
Cat	6.912	8.832	Y75PJeJ2hGcw_30.000_40.000.wav	1277
Cat	9.152	9.856	Y75PJeJ2hGcw_30.000_40.000.wav	1278
Alarm_bell_ringing	7.104	8.192	YvATUVASx8ug_0.000_10.000.wav	1279
Speech	0.0	2.176	Y0MH_VX7PnQQ_30.000_40.000.wav	1280
Speech	2.688	5.056	Y0MH_VX7PnQQ_30.000_40.000.wav	1281
Speech	6.784	7.36	Y0MH_VX7PnQQ_30.000_40.000.wav	1282
Speech	8.832	9.344	Y0MH_VX7PnQQ_30.000_40.000.wav	1283
Electric_shaver_toothbrush	7.04	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1284
Speech	0.0	1.728	Ye4VoLbOdkIE_180.000_190.000.wav	1285
Speech	2.112	2.624	Ye4VoLbOdkIE_180.000_190.000.wav	1286
Speech	4.48	4.992	Ye4VoLbOdkIE_180.000_190.000.wav	1287
Speech	5.824	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	1288
Speech	9.856	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1289
Cat	3.648	4.608	Y8JgqLELdUkY_30.000_40.000.wav	1290
Cat	5.12	5.696	Y8JgqLELdUkY_30.000_40.000.wav	1291
Cat	9.536	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1292
Speech	7.808	9.984	Y7qempAwNceA_150.000_160.000.wav	1293
Alarm_bell_ringing	0.832	2.752	YRQT5ssY1B68_30.000_40.000.wav	1294
Alarm_bell_ringing	2.944	3.776	YkjhwyGWGDkY_30.000_40.000.wav	1295
Speech	0.0	0.64	YkjhwyGWGDkY_30.000_40.000.wav	1296
Speech	3.84	4.16	YkjhwyGWGDkY_30.000_40.000.wav	1297
Speech	5.248	8.576	YkjhwyGWGDkY_30.000_40.000.wav	1298
Speech	8.96	9.536	YkjhwyGWGDkY_30.000_40.000.wav	1299
Speech	9.792	9.984	YkjhwyGWGDkY_30.000_40.000.wav	1300
Dog	1.92	4.416	YTY4tkJAQ1Qg_20.000_30.000.wav	1301
Speech	0.0	1.472	Yjw7wqfei3Fw_20.000_30.000.wav	1302
Speech	0.384	1.792	Y9DJVHVONlao_60.000_70.000.wav	1303
Speech	3.264	5.184	Y9DJVHVONlao_60.000_70.000.wav	1304
Speech	6.144	6.656	Y9DJVHVONlao_60.000_70.000.wav	1305
Alarm_bell_ringing	0.96	3.904	Y-lJctvybAJ8_30.000_40.000.wav	1306
Speech	4.096	5.248	Y-lJctvybAJ8_30.000_40.000.wav	1307
Speech	6.528	7.872	Y-lJctvybAJ8_30.000_40.000.wav	1308
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1309
Dishes	0.704	0.896	Y5569EtjDU_M_290.000_300.000.wav	1310
Dishes	1.088	1.472	Y5569EtjDU_M_290.000_300.000.wav	1311
Dishes	1.728	2.112	Y5569EtjDU_M_290.000_300.000.wav	1312
Dishes	4.288	4.544	Y5569EtjDU_M_290.000_300.000.wav	1313
Dishes	5.184	6.4	Y5569EtjDU_M_290.000_300.000.wav	1314
Dishes	9.408	9.984	Y5569EtjDU_M_290.000_300.000.wav	1315
Running_water	0.0	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1316
Speech	7.04	9.024	Y08Ua8a01P5g_13.000_23.000.wav	1317
Dog	1.536	1.728	YWcPOGKf6RE8_110.000_120.000.wav	1318
Dog	5.952	6.208	YWcPOGKf6RE8_110.000_120.000.wav	1319
Dog	6.592	7.04	YWcPOGKf6RE8_110.000_120.000.wav	1320
Dog	7.424	8.128	YWcPOGKf6RE8_110.000_120.000.wav	1321
Dishes	6.08	6.4	Y-VLOm8cJZRI_70.000_80.000.wav	1322
Dishes	6.784	7.296	Y-VLOm8cJZRI_70.000_80.000.wav	1323
Cat	4.416	4.864	YCQGQV-JxPoI_30.000_40.000.wav	1324
Cat	5.056	5.44	YCQGQV-JxPoI_30.000_40.000.wav	1325
Cat	8.448	9.024	YCQGQV-JxPoI_30.000_40.000.wav	1326
Cat	9.472	9.984	YCQGQV-JxPoI_30.000_40.000.wav	1327
Dishes	4.8	5.184	Y-21_SXelVNo_30.000_40.000.wav	1328
Speech	0.0	1.088	Y-21_SXelVNo_30.000_40.000.wav	1329
Speech	2.496	3.328	Y-21_SXelVNo_30.000_40.000.wav	1330
Alarm_bell_ringing	0.704	9.856	YT9RmxPrs2AY_0.000_10.000.wav	1331
Cat	3.584	3.904	Ys2rKr07YOiM_110.000_120.000.wav	1332
Running_water	0.0	1.344	YU8kJ9DFX6S0_140.000_150.000.wav	1333
Speech	0.0	4.736	Y-hJ1YTZ5AGI_30.000_40.000.wav	1334
Speech	5.504	8.192	Y-hJ1YTZ5AGI_30.000_40.000.wav	1335
Speech	9.6	9.792	Y-hJ1YTZ5AGI_30.000_40.000.wav	1336
Dog	0.448	1.216	YJErx-AImWqk_0.000_10.000.wav	1337
Dog	1.792	2.816	YJErx-AImWqk_0.000_10.000.wav	1338
Dog	4.48	7.232	YJErx-AImWqk_0.000_10.000.wav	1339
Dog	8.128	8.576	YJErx-AImWqk_0.000_10.000.wav	1340
Dog	9.024	9.536	YJErx-AImWqk_0.000_10.000.wav	1341
Dog	1.792	2.112	Y1MP3sQTk8wo_0.000_10.000.wav	1342
Dog	2.624	3.136	Y1MP3sQTk8wo_0.000_10.000.wav	1343
Dog	4.48	4.8	Y1MP3sQTk8wo_0.000_10.000.wav	1344
Dog	7.68	8.192	Y1MP3sQTk8wo_0.000_10.000.wav	1345
Dog	8.384	9.216	Y1MP3sQTk8wo_0.000_10.000.wav	1346
Dog	0.64	1.728	Y8CrTpWNBiTo_120.000_130.000.wav	1347
Dog	2.368	2.752	Y8CrTpWNBiTo_120.000_130.000.wav	1348
Dog	2.944	3.328	Y8CrTpWNBiTo_120.000_130.000.wav	1349
Dog	4.032	4.352	Y8CrTpWNBiTo_120.000_130.000.wav	1350
Dog	4.864	5.248	Y8CrTpWNBiTo_120.000_130.000.wav	1351
Dog	5.632	6.784	Y8CrTpWNBiTo_120.000_130.000.wav	1352
Dog	7.168	7.488	Y8CrTpWNBiTo_120.000_130.000.wav	1353
Dog	8.384	8.704	Y8CrTpWNBiTo_120.000_130.000.wav	1354
Dog	0.512	0.832	Y1jgxLsJ7XkM_90.000_100.000.wav	1355
Dishes	1.344	1.856	Y3IW7578PicA_210.000_220.000.wav	1356
Dishes	3.392	3.648	Y3IW7578PicA_210.000_220.000.wav	1357
Dishes	5.696	5.952	Y3IW7578PicA_210.000_220.000.wav	1358
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	1359
Speech	2.24	2.496	Y3IW7578PicA_210.000_220.000.wav	1360
Speech	6.784	9.024	Y3IW7578PicA_210.000_220.000.wav	1361
Speech	9.728	9.984	Y3IW7578PicA_210.000_220.000.wav	1362
Dog	0.128	4.096	Y20qZLse0acs_30.000_40.000.wav	1363
Dog	4.352	4.672	Y20qZLse0acs_30.000_40.000.wav	1364
Dog	5.056	9.536	Y20qZLse0acs_30.000_40.000.wav	1365
Cat	2.432	3.84	Y6Kn4bXCPvaA_30.000_40.000.wav	1366
Dog	0.256	1.088	Y2bYyywE97aA_30.000_40.000.wav	1367
Dog	2.432	3.136	Y2bYyywE97aA_30.000_40.000.wav	1368
Dog	8.768	9.408	Y2bYyywE97aA_30.000_40.000.wav	1369
Dog	9.664	9.984	Y2bYyywE97aA_30.000_40.000.wav	1370
Dog	4.928	5.568	YQejVyYvjrrs_10.000_20.000.wav	1371
Running_water	4.16	6.272	Y6Bh50bxvod4_70.000_80.000.wav	1372
Speech	0.0	2.112	Y6Bh50bxvod4_70.000_80.000.wav	1373
Speech	2.432	3.392	Y6Bh50bxvod4_70.000_80.000.wav	1374
Speech	7.68	9.216	Y6Bh50bxvod4_70.000_80.000.wav	1375
Cat	0.384	3.264	YRF8fPkV9HNc_10.000_20.000.wav	1376
Cat	5.056	7.616	YRF8fPkV9HNc_10.000_20.000.wav	1377
Dog	1.984	3.648	Y4Jc8UZHaqHw_19.000_29.000.wav	1378
Dog	4.032	4.928	Y4Jc8UZHaqHw_19.000_29.000.wav	1379
Dog	5.184	6.016	Y4Jc8UZHaqHw_19.000_29.000.wav	1380
Dog	6.208	7.616	Y4Jc8UZHaqHw_19.000_29.000.wav	1381
Dog	7.808	8.32	Y4Jc8UZHaqHw_19.000_29.000.wav	1382
Vacuum_cleaner	0.768	9.984	YwMXiOt2HHUw_20.000_30.000.wav	1383
Dishes	1.792	2.24	YN6jWCVO38iA_20.000_30.000.wav	1384
Speech	4.48	5.056	YN6jWCVO38iA_20.000_30.000.wav	1385
Speech	5.312	6.272	YN6jWCVO38iA_20.000_30.000.wav	1386
Speech	6.592	7.808	YN6jWCVO38iA_20.000_30.000.wav	1387
Speech	8.064	9.152	YN6jWCVO38iA_20.000_30.000.wav	1388
Speech	9.344	9.984	YN6jWCVO38iA_20.000_30.000.wav	1389
Alarm_bell_ringing	0.896	1.984	YXzRoWpGfCFE_410.000_420.000.wav	1390
Alarm_bell_ringing	2.88	3.904	YXzRoWpGfCFE_410.000_420.000.wav	1391
Alarm_bell_ringing	4.928	5.76	YXzRoWpGfCFE_410.000_420.000.wav	1392
Speech	8.064	8.64	YXzRoWpGfCFE_410.000_420.000.wav	1393
Speech	8.896	9.472	YXzRoWpGfCFE_410.000_420.000.wav	1394
Speech	9.856	9.984	YXzRoWpGfCFE_410.000_420.000.wav	1395
Speech	8.64	9.152	YrhhoC11SBi4_0.000_10.000.wav	1396
Vacuum_cleaner	0.512	9.984	YrhhoC11SBi4_0.000_10.000.wav	1397
Alarm_bell_ringing	1.216	4.544	YLMBKhB8SuAg_0.000_10.000.wav	1398
Speech	0.0	2.752	Y-UoPcgmbIkk_30.000_40.000.wav	1399
Speech	2.944	4.352	Y-UoPcgmbIkk_30.000_40.000.wav	1400
Speech	4.928	6.976	Y-UoPcgmbIkk_30.000_40.000.wav	1401
Speech	7.232	8.576	Y-UoPcgmbIkk_30.000_40.000.wav	1402
Speech	9.536	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	1403
Speech	5.888	7.232	Y4P0lThY7Bnk_30.000_40.000.wav	1404
Speech	8.768	9.6	YYdTpp_Z_8Fo_52.000_62.000.wav	1405
Alarm_bell_ringing	0.0	0.704	YWVIsVp-7Jjc_19.000_29.000.wav	1406
Alarm_bell_ringing	1.088	2.944	YWVIsVp-7Jjc_19.000_29.000.wav	1407
Alarm_bell_ringing	3.328	3.968	YWVIsVp-7Jjc_19.000_29.000.wav	1408
Alarm_bell_ringing	4.352	5.056	YWVIsVp-7Jjc_19.000_29.000.wav	1409
