event_label	onset	offset	filename	index
Speech	6.848	7.616	Y5tM4bPM6E_w_70.000_80.000.wav	2989
Speech	8.0	8.768	Y5tM4bPM6E_w_70.000_80.000.wav	2990
Dishes	0.0	0.448	YdVTcTLLD9bo_30.000_40.000.wav	2991
Dishes	2.688	2.88	YdVTcTLLD9bo_30.000_40.000.wav	2992
Dishes	4.16	4.8	YdVTcTLLD9bo_30.000_40.000.wav	2993
Dishes	5.568	5.888	YdVTcTLLD9bo_30.000_40.000.wav	2994
Dishes	7.04	7.36	YdVTcTLLD9bo_30.000_40.000.wav	2995
Dishes	7.552	7.808	YdVTcTLLD9bo_30.000_40.000.wav	2996
Dishes	9.664	9.984	YdVTcTLLD9bo_30.000_40.000.wav	2997
Frying	4.864	9.984	YdVTcTLLD9bo_30.000_40.000.wav	2998
Frying	0.0	9.984	YCSCvisy9SmA_500.000_510.000.wav	2999
Speech	0.0	1.216	YCSCvisy9SmA_500.000_510.000.wav	3000
Speech	1.92	5.184	YCSCvisy9SmA_500.000_510.000.wav	3001
Speech	7.232	7.744	YCSCvisy9SmA_500.000_510.000.wav	3002
Speech	8.128	9.344	YCSCvisy9SmA_500.000_510.000.wav	3003
Blender	0.896	2.176	YtYChCV0-rCA_110.000_120.000.wav	3004
Dishes	2.496	3.456	YtYChCV0-rCA_110.000_120.000.wav	3005
Dishes	3.648	4.032	YtYChCV0-rCA_110.000_120.000.wav	3006
Dishes	5.376	5.696	YtYChCV0-rCA_110.000_120.000.wav	3007
Dishes	5.952	6.144	YtYChCV0-rCA_110.000_120.000.wav	3008
Dishes	6.72	7.104	YtYChCV0-rCA_110.000_120.000.wav	3009
Speech	7.68	9.024	YtYChCV0-rCA_110.000_120.000.wav	3010
Speech	9.536	9.984	YtYChCV0-rCA_110.000_120.000.wav	3011
Cat	0.832	2.24	Y6FUmapkqPn0_80.000_90.000.wav	3012
Cat	3.584	4.928	Y6FUmapkqPn0_80.000_90.000.wav	3013
Cat	6.464	7.744	Y6FUmapkqPn0_80.000_90.000.wav	3014
Cat	9.344	9.984	Y6FUmapkqPn0_80.000_90.000.wav	3015
Frying	0.0	9.984	YRA8ck5zeHM0_0.000_10.000.wav	3016
Speech	0.96	7.424	YRA8ck5zeHM0_0.000_10.000.wav	3017
Speech	7.744	9.984	YRA8ck5zeHM0_0.000_10.000.wav	3018
Dishes	6.976	8.768	Y9BGPUKwmSEY_240.000_250.000.wav	3019
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3020
Speech	4.352	5.76	Y9BGPUKwmSEY_240.000_250.000.wav	3021
Speech	9.088	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3022
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	3023
Blender	5.056	9.984	YMdpwk2w-GSM_90.000_100.000.wav	3024
Speech	0.0	0.256	YMdpwk2w-GSM_90.000_100.000.wav	3025
Speech	1.088	3.008	YMdpwk2w-GSM_90.000_100.000.wav	3026
Speech	3.264	4.864	YMdpwk2w-GSM_90.000_100.000.wav	3027
Running_water	0.0	8.896	Yf1t07gkcfR8_110.000_120.000.wav	3028
Cat	7.68	8.064	Y0EyIdGgbPEo_30.000_40.000.wav	3029
Alarm_bell_ringing	0.0	3.904	YKk6C7Mm6qWM_20.000_30.000.wav	3030
Alarm_bell_ringing	4.864	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	3031
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	3032
Alarm_bell_ringing	0.32	5.632	YF-i7xaERdUA_113.000_123.000.wav	3033
Alarm_bell_ringing	7.36	8.64	YF-i7xaERdUA_113.000_123.000.wav	3034
Speech	5.504	7.424	YF-i7xaERdUA_113.000_123.000.wav	3035
Dishes	2.24	2.624	YpID6qxDsK8k_320.000_330.000.wav	3036
Speech	0.0	1.728	YpID6qxDsK8k_320.000_330.000.wav	3037
Speech	2.752	4.288	YpID6qxDsK8k_320.000_330.000.wav	3038
Speech	4.544	5.44	YpID6qxDsK8k_320.000_330.000.wav	3039
Speech	0.0	1.024	Y-z4OZ7ls5Bo_540.000_550.000.wav	3040
Speech	3.328	4.032	Y-z4OZ7ls5Bo_540.000_550.000.wav	3041
Speech	6.848	7.168	Y-z4OZ7ls5Bo_540.000_550.000.wav	3042
Speech	9.536	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	3043
Dishes	2.112	2.304	Y9cYVBOJmXIw_30.000_40.000.wav	3044
Dishes	6.4	6.656	Y9cYVBOJmXIw_30.000_40.000.wav	3045
Dishes	7.04	7.552	Y9cYVBOJmXIw_30.000_40.000.wav	3046
Dishes	8.384	9.28	Y9cYVBOJmXIw_30.000_40.000.wav	3047
Speech	0.0	0.512	Y9cYVBOJmXIw_30.000_40.000.wav	3048
Speech	0.704	1.728	Y9cYVBOJmXIw_30.000_40.000.wav	3049
Speech	2.112	3.648	Y9cYVBOJmXIw_30.000_40.000.wav	3050
Speech	4.224	5.248	Y9cYVBOJmXIw_30.000_40.000.wav	3051
Dog	0.896	1.216	Y03zeVlBWhdY_30.000_40.000.wav	3052
Dog	1.664	1.92	Y03zeVlBWhdY_30.000_40.000.wav	3053
Dog	3.776	6.912	Y03zeVlBWhdY_30.000_40.000.wav	3054
Dog	8.832	9.984	Y03zeVlBWhdY_30.000_40.000.wav	3055
Electric_shaver_toothbrush	0.0	4.992	YAyA6zrWfkYY_310.000_320.000.wav	3056
Speech	4.224	5.248	YAyA6zrWfkYY_310.000_320.000.wav	3057
Speech	5.824	7.424	YAyA6zrWfkYY_310.000_320.000.wav	3058
Speech	7.872	9.984	YAyA6zrWfkYY_310.000_320.000.wav	3059
Vacuum_cleaner	3.264	9.984	Y7X4MOknsB80_0.000_10.000.wav	3060
Alarm_bell_ringing	0.0	2.24	YkDwLN8_XS4Y_30.000_40.000.wav	3061
Speech	0.0	0.704	YkDwLN8_XS4Y_30.000_40.000.wav	3062
Speech	1.472	3.904	YkDwLN8_XS4Y_30.000_40.000.wav	3063
Speech	4.16	5.44	YkDwLN8_XS4Y_30.000_40.000.wav	3064
Speech	5.632	8.832	YkDwLN8_XS4Y_30.000_40.000.wav	3065
Speech	9.152	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	3066
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	3067
Running_water	2.112	9.984	YF-mbfDB9bN4_20.000_30.000.wav	3068
Speech	0.0	1.92	Y-qpgeVTesdE_470.000_480.000.wav	3069
Alarm_bell_ringing	1.408	2.624	YtEFlN-xm9Rs_400.000_410.000.wav	3070
Cat	0.0	0.448	YtEFlN-xm9Rs_400.000_410.000.wav	3071
Cat	3.392	4.16	YtEFlN-xm9Rs_400.000_410.000.wav	3072
Speech	3.392	6.528	YtEFlN-xm9Rs_400.000_410.000.wav	3073
Speech	8.896	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	3074
Speech	6.016	7.232	Y-gAzofSmRiY_21.000_31.000.wav	3075
Alarm_bell_ringing	0.0	0.64	YiNpXCzaWW1s_1.000_11.000.wav	3076
Alarm_bell_ringing	1.024	1.6	YiNpXCzaWW1s_1.000_11.000.wav	3077
Alarm_bell_ringing	1.984	2.624	YiNpXCzaWW1s_1.000_11.000.wav	3078
Alarm_bell_ringing	3.008	3.584	YiNpXCzaWW1s_1.000_11.000.wav	3079
Alarm_bell_ringing	4.032	4.672	YiNpXCzaWW1s_1.000_11.000.wav	3080
Alarm_bell_ringing	4.992	5.632	YiNpXCzaWW1s_1.000_11.000.wav	3081
Alarm_bell_ringing	6.016	6.656	YiNpXCzaWW1s_1.000_11.000.wav	3082
Alarm_bell_ringing	6.976	7.616	YiNpXCzaWW1s_1.000_11.000.wav	3083
Alarm_bell_ringing	7.936	8.832	YiNpXCzaWW1s_1.000_11.000.wav	3084
Cat	0.768	1.472	YfhAAzi6MSXw_70.000_80.000.wav	3085
Cat	1.984	2.368	YfhAAzi6MSXw_70.000_80.000.wav	3086
Cat	2.688	3.2	YfhAAzi6MSXw_70.000_80.000.wav	3087
Cat	9.344	9.984	YfhAAzi6MSXw_70.000_80.000.wav	3088
Frying	0.0	8.128	YO1sS0ahb4MA_160.000_170.000.wav	3089
Speech	3.648	4.992	YO1sS0ahb4MA_160.000_170.000.wav	3090
Speech	5.952	8.0	YO1sS0ahb4MA_160.000_170.000.wav	3091
Speech	8.704	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3092
Cat	1.152	1.536	Y3LtXT2KVI-c_30.000_40.000.wav	3093
Cat	3.264	3.52	Y3LtXT2KVI-c_30.000_40.000.wav	3094
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	3095
Cat	8.128	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	3096
Dishes	1.792	3.456	YL4Z7XkS6CtA_30.000_40.000.wav	3097
Dog	0.0	0.192	Y0Wkk9iNzA9c_30.000_40.000.wav	3098
Dog	0.896	1.408	Y0Wkk9iNzA9c_30.000_40.000.wav	3099
Dog	2.88	4.032	Y0Wkk9iNzA9c_30.000_40.000.wav	3100
Dog	5.184	5.632	Y0Wkk9iNzA9c_30.000_40.000.wav	3101
Dog	6.912	7.424	Y0Wkk9iNzA9c_30.000_40.000.wav	3102
Dog	8.256	9.024	Y0Wkk9iNzA9c_30.000_40.000.wav	3103
Speech	0.0	1.92	Yf2lVkHEwEgs_150.000_160.000.wav	3104
Speech	2.752	6.272	Yf2lVkHEwEgs_150.000_160.000.wav	3105
Speech	6.912	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	3106
Dog	0.768	2.56	YPiVcdJd0uAo_25.000_35.000.wav	3107
Dog	2.816	3.84	YPiVcdJd0uAo_25.000_35.000.wav	3108
Dog	5.44	5.696	YPiVcdJd0uAo_25.000_35.000.wav	3109
Speech	1.472	1.984	YPiVcdJd0uAo_25.000_35.000.wav	3110
Speech	2.176	3.264	YPiVcdJd0uAo_25.000_35.000.wav	3111
Speech	4.736	6.336	YPiVcdJd0uAo_25.000_35.000.wav	3112
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	3113
Dishes	1.408	1.664	Y0MEPG8c0jqk_490.000_500.000.wav	3114
Dishes	3.776	4.16	Y0MEPG8c0jqk_490.000_500.000.wav	3115
Dishes	5.504	6.144	Y0MEPG8c0jqk_490.000_500.000.wav	3116
Dishes	6.4	7.04	Y0MEPG8c0jqk_490.000_500.000.wav	3117
Dishes	7.296	7.552	Y0MEPG8c0jqk_490.000_500.000.wav	3118
Dishes	7.936	8.384	Y0MEPG8c0jqk_490.000_500.000.wav	3119
Dishes	9.536	9.984	Y0MEPG8c0jqk_490.000_500.000.wav	3120
Speech	1.408	2.496	Y0MEPG8c0jqk_490.000_500.000.wav	3121
Dog	1.92	2.432	Y2ZZEtUCIkUw_30.000_40.000.wav	3122
Dog	5.248	5.44	Y2ZZEtUCIkUw_30.000_40.000.wav	3123
Dog	5.76	7.936	Y2ZZEtUCIkUw_30.000_40.000.wav	3124
Dog	8.768	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3125
Dishes	9.28	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	3126
Speech	0.0	8.448	Y-OeV4dPAQiw_30.000_40.000.wav	3127
Running_water	0.0	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3128
Speech	0.448	1.216	YOnJaLTDVxjQ_240.000_250.000.wav	3129
Speech	2.688	5.504	YOnJaLTDVxjQ_240.000_250.000.wav	3130
Speech	6.4	6.784	YOnJaLTDVxjQ_240.000_250.000.wav	3131
Speech	7.296	9.536	YOnJaLTDVxjQ_240.000_250.000.wav	3132
Speech	0.0	0.768	Y02-0m4RbDUI_30.000_40.000.wav	3133
Speech	1.024	6.272	Y02-0m4RbDUI_30.000_40.000.wav	3134
Speech	6.656	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3135
Blender	5.056	6.72	Y-_HXiz8XnV0_580.000_590.000.wav	3136
Speech	0.0	0.384	Y-_HXiz8XnV0_580.000_590.000.wav	3137
Dishes	5.888	6.08	YFu2PVtbwfhc_470.000_480.000.wav	3138
Dishes	9.856	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3139
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3140
Speech	7.68	9.664	YFu2PVtbwfhc_470.000_480.000.wav	3141
Alarm_bell_ringing	3.776	5.824	YflwHYHyToU0_180.000_190.000.wav	3142
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	3143
Speech	4.864	5.056	YflwHYHyToU0_180.000_190.000.wav	3144
Speech	5.376	6.656	YflwHYHyToU0_180.000_190.000.wav	3145
Speech	7.68	8.64	YflwHYHyToU0_180.000_190.000.wav	3146
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	3147
Alarm_bell_ringing	0.896	2.048	Y6GXGC1K7b5k_0.000_10.000.wav	3148
Speech	2.176	2.688	Y6GXGC1K7b5k_0.000_10.000.wav	3149
Speech	3.264	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	3150
Speech	4.096	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	3151
Speech	5.376	7.04	Y6GXGC1K7b5k_0.000_10.000.wav	3152
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	3153
Dishes	2.048	3.2	YX-eWpQTv0Yc_210.000_220.000.wav	3154
Dishes	3.84	4.032	YX-eWpQTv0Yc_210.000_220.000.wav	3155
Dishes	5.184	5.568	YX-eWpQTv0Yc_210.000_220.000.wav	3156
Speech	0.96	4.096	YX-eWpQTv0Yc_210.000_220.000.wav	3157
Speech	4.928	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3158
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	3159
Dog	0.0	4.608	YEy7CIPAeqsY_30.000_40.000.wav	3160
Dog	7.168	8.704	YEy7CIPAeqsY_30.000_40.000.wav	3161
Dog	9.216	9.984	YEy7CIPAeqsY_30.000_40.000.wav	3162
Speech	5.056	7.04	YEy7CIPAeqsY_30.000_40.000.wav	3163
Speech	1.728	3.2	YwHoSjefsmsE_340.000_350.000.wav	3164
Running_water	2.88	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3165
Blender	9.344	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3166
Speech	0.576	3.968	YYmW1NLRYTRA_270.000_280.000.wav	3167
Speech	4.288	8.0	YYmW1NLRYTRA_270.000_280.000.wav	3168
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3169
Dog	0.0	0.576	YKS2aTlLJPo8_90.000_100.000.wav	3170
Dog	0.896	1.408	YKS2aTlLJPo8_90.000_100.000.wav	3171
Dog	1.6	4.992	YKS2aTlLJPo8_90.000_100.000.wav	3172
Dog	5.248	5.632	YKS2aTlLJPo8_90.000_100.000.wav	3173
Dog	5.952	6.464	YKS2aTlLJPo8_90.000_100.000.wav	3174
Dog	6.72	7.04	YKS2aTlLJPo8_90.000_100.000.wav	3175
Dog	7.36	7.68	YKS2aTlLJPo8_90.000_100.000.wav	3176
Running_water	0.0	1.088	Y_iL8G7GTNo0_580.000_590.000.wav	3177
Running_water	1.536	3.2	Y_iL8G7GTNo0_580.000_590.000.wav	3178
Running_water	3.52	7.36	Y_iL8G7GTNo0_580.000_590.000.wav	3179
Speech	7.296	9.856	Y_iL8G7GTNo0_580.000_590.000.wav	3180
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	3181
Speech	6.72	7.616	YJlc4DETobHE_50.000_60.000.wav	3182
Cat	1.408	1.856	Y-pDS3yN4B1s_50.000_60.000.wav	3183
Cat	4.416	5.44	Y-pDS3yN4B1s_50.000_60.000.wav	3184
Speech	0.0	2.56	Y-pDS3yN4B1s_50.000_60.000.wav	3185
Speech	4.928	5.248	Y-pDS3yN4B1s_50.000_60.000.wav	3186
Speech	6.144	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3187
Speech	7.808	8.256	Y-pDS3yN4B1s_50.000_60.000.wav	3188
Speech	9.408	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3189
Blender	0.0	6.336	Y-k-hxP5eWko_30.000_40.000.wav	3190
Speech	7.68	9.024	Y-k-hxP5eWko_30.000_40.000.wav	3191
Running_water	0.0	4.352	YACSkISqebAA_200.000_210.000.wav	3192
Blender	0.0	4.288	YAKjcrEsYykE_340.000_350.000.wav	3193
Dishes	4.928	5.248	YAKjcrEsYykE_340.000_350.000.wav	3194
Dishes	6.784	7.104	YAKjcrEsYykE_340.000_350.000.wav	3195
Speech	0.0	1.472	YAKjcrEsYykE_340.000_350.000.wav	3196
Speech	7.552	9.728	YAKjcrEsYykE_340.000_350.000.wav	3197
Speech	0.832	1.344	Y0AkRWunFZPk_190.000_200.000.wav	3198
Speech	1.664	3.968	Y0AkRWunFZPk_190.000_200.000.wav	3199
Speech	5.056	6.528	Y0AkRWunFZPk_190.000_200.000.wav	3200
Speech	0.0	2.24	Y097K1uMIPyQ_30.000_40.000.wav	3201
Speech	2.944	4.352	Y097K1uMIPyQ_30.000_40.000.wav	3202
Speech	4.544	9.152	Y097K1uMIPyQ_30.000_40.000.wav	3203
Speech	2.432	9.088	Y4GxRRVp3hD4_18.000_28.000.wav	3204
Running_water	0.0	4.864	Y7LsJrF1AwZg_30.000_40.000.wav	3205
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	3206
Speech	0.64	1.792	YEbI0_rtgvXw_80.000_90.000.wav	3207
Speech	5.056	5.952	YEbI0_rtgvXw_80.000_90.000.wav	3208
Speech	6.272	8.0	YEbI0_rtgvXw_80.000_90.000.wav	3209
Frying	0.0	9.984	YrgRQth5jSPU_70.000_80.000.wav	3210
Speech	0.0	1.024	YrgRQth5jSPU_70.000_80.000.wav	3211
Speech	3.2	4.288	YrgRQth5jSPU_70.000_80.000.wav	3212
Alarm_bell_ringing	0.0	5.312	YC-XuGN8nmBM_30.000_40.000.wav	3213
Alarm_bell_ringing	7.296	9.984	YC-XuGN8nmBM_30.000_40.000.wav	3214
Blender	6.336	6.848	Y1iYDrXdxkpg_170.000_180.000.wav	3215
Dishes	7.232	7.808	Y1iYDrXdxkpg_170.000_180.000.wav	3216
Dishes	8.192	8.832	Y1iYDrXdxkpg_170.000_180.000.wav	3217
Speech	0.0	3.264	Y1iYDrXdxkpg_170.000_180.000.wav	3218
Speech	3.776	5.632	Y1iYDrXdxkpg_170.000_180.000.wav	3219
Speech	8.64	9.664	Y1iYDrXdxkpg_170.000_180.000.wav	3220
Running_water	0.0	5.12	YDXdU9PpDo44_280.000_290.000.wav	3221
Speech	6.528	9.984	YDXdU9PpDo44_280.000_290.000.wav	3222
Dishes	2.624	2.88	Y-0nqfRcnAYE_370.000_380.000.wav	3223
Dishes	3.136	3.52	Y-0nqfRcnAYE_370.000_380.000.wav	3224
Dishes	3.712	4.096	Y-0nqfRcnAYE_370.000_380.000.wav	3225
Dishes	4.288	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	3226
Speech	0.0	1.856	Y-0nqfRcnAYE_370.000_380.000.wav	3227
Speech	4.672	8.512	Y-0nqfRcnAYE_370.000_380.000.wav	3228
Speech	8.704	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	3229
Dishes	1.536	1.728	Yt1gy3Du69vw_320.000_330.000.wav	3230
Dishes	4.416	4.608	Yt1gy3Du69vw_320.000_330.000.wav	3231
Dishes	5.12	5.376	Yt1gy3Du69vw_320.000_330.000.wav	3232
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	3233
Speech	0.0	2.88	Yt1gy3Du69vw_320.000_330.000.wav	3234
Speech	3.136	4.096	Yt1gy3Du69vw_320.000_330.000.wav	3235
Speech	4.416	6.72	Yt1gy3Du69vw_320.000_330.000.wav	3236
Speech	7.04	9.664	Yt1gy3Du69vw_320.000_330.000.wav	3237
Dog	2.432	3.648	Y-Wd5YV97ftU_320.000_330.000.wav	3238
Dog	4.544	7.808	Y-Wd5YV97ftU_320.000_330.000.wav	3239
Dog	8.0	9.472	Y-Wd5YV97ftU_320.000_330.000.wav	3240
Alarm_bell_ringing	1.92	2.624	Y-jaY3LS3Dv0_30.000_40.000.wav	3241
Alarm_bell_ringing	3.392	5.056	Y-jaY3LS3Dv0_30.000_40.000.wav	3242
Speech	0.0	3.776	Y-jaY3LS3Dv0_30.000_40.000.wav	3243
Speech	7.808	9.984	Y-jaY3LS3Dv0_30.000_40.000.wav	3244
Dishes	1.088	3.328	YdbunjNOhz2w_210.000_220.000.wav	3245
Dishes	5.888	6.08	YdbunjNOhz2w_210.000_220.000.wav	3246
Dishes	7.04	7.232	YdbunjNOhz2w_210.000_220.000.wav	3247
Dishes	8.384	9.344	YdbunjNOhz2w_210.000_220.000.wav	3248
Speech	0.0	1.728	YcibHJCU4WW4_90.000_100.000.wav	3249
Speech	2.944	4.544	YcibHJCU4WW4_90.000_100.000.wav	3250
Vacuum_cleaner	5.696	9.984	YcibHJCU4WW4_90.000_100.000.wav	3251
Cat	0.0	0.192	YT_FZMsRHzLc_30.000_40.000.wav	3252
Cat	0.384	7.04	YT_FZMsRHzLc_30.000_40.000.wav	3253
Blender	0.0	9.984	Y-a0drwQsrso_310.000_320.000.wav	3254
Speech	2.56	6.336	Y-a0drwQsrso_310.000_320.000.wav	3255
Dog	0.0	0.704	YUWizNEHrzCY_17.000_27.000.wav	3256
Dog	0.896	2.176	YUWizNEHrzCY_17.000_27.000.wav	3257
Dog	2.496	3.648	YUWizNEHrzCY_17.000_27.000.wav	3258
Alarm_bell_ringing	0.32	0.96	YDpSMRYBjwdk_18.000_28.000.wav	3259
Alarm_bell_ringing	1.344	1.92	YDpSMRYBjwdk_18.000_28.000.wav	3260
Alarm_bell_ringing	2.368	2.944	YDpSMRYBjwdk_18.000_28.000.wav	3261
Alarm_bell_ringing	3.328	3.904	YDpSMRYBjwdk_18.000_28.000.wav	3262
Alarm_bell_ringing	4.352	4.928	YDpSMRYBjwdk_18.000_28.000.wav	3263
Alarm_bell_ringing	5.376	5.952	YDpSMRYBjwdk_18.000_28.000.wav	3264
Alarm_bell_ringing	6.336	6.912	YDpSMRYBjwdk_18.000_28.000.wav	3265
Dog	1.728	2.432	Y0MV5mb0RJLY_120.000_130.000.wav	3266
Alarm_bell_ringing	4.672	5.76	Y-Cdx8zogHI0_260.000_270.000.wav	3267
Alarm_bell_ringing	6.336	9.984	Y-Cdx8zogHI0_260.000_270.000.wav	3268
Dog	0.32	3.904	Y7AhpZQt1Ml0_120.000_130.000.wav	3269
Dog	5.952	8.384	Y7AhpZQt1Ml0_120.000_130.000.wav	3270
Cat	2.88	3.584	YzE6BVRSQNZU_50.000_60.000.wav	3271
Cat	7.936	8.96	YzE6BVRSQNZU_50.000_60.000.wav	3272
Cat	9.408	9.984	YzE6BVRSQNZU_50.000_60.000.wav	3273
Dog	0.576	1.984	YzE6BVRSQNZU_50.000_60.000.wav	3274
Dog	4.096	4.288	YzE6BVRSQNZU_50.000_60.000.wav	3275
Alarm_bell_ringing	0.0	9.984	YWi6ef91IiUg_490.000_500.000.wav	3276
Alarm_bell_ringing	1.152	2.56	Y_Uf47SnKl5Q_30.000_40.000.wav	3277
Dishes	4.608	4.928	Y_Uf47SnKl5Q_30.000_40.000.wav	3278
Dishes	5.248	5.504	Y_Uf47SnKl5Q_30.000_40.000.wav	3279
Dishes	5.824	6.208	Y_Uf47SnKl5Q_30.000_40.000.wav	3280
Dishes	6.592	6.912	Y_Uf47SnKl5Q_30.000_40.000.wav	3281
Dog	0.0	0.32	Y2tXE7snh6Ak_30.000_40.000.wav	3282
Dog	7.296	8.64	Y2tXE7snh6Ak_30.000_40.000.wav	3283
Speech	0.0	2.432	Y2tXE7snh6Ak_30.000_40.000.wav	3284
Speech	4.736	7.616	Y2tXE7snh6Ak_30.000_40.000.wav	3285
Speech	9.536	9.984	Y2tXE7snh6Ak_30.000_40.000.wav	3286
Blender	0.0	9.984	YI_YpojoZeAI_350.000_360.000.wav	3287
Dishes	0.0	0.256	YZtCwrMvS6Eg_20.000_30.000.wav	3288
Dishes	2.432	2.752	YZtCwrMvS6Eg_20.000_30.000.wav	3289
Dishes	4.16	4.48	YZtCwrMvS6Eg_20.000_30.000.wav	3290
Speech	0.0	1.536	YZtCwrMvS6Eg_20.000_30.000.wav	3291
Speech	3.648	5.952	YZtCwrMvS6Eg_20.000_30.000.wav	3292
Speech	6.784	9.984	YZtCwrMvS6Eg_20.000_30.000.wav	3293
Alarm_bell_ringing	0.0	5.184	YHhP9eZ8cNIY_0.000_10.000.wav	3294
Blender	0.0	8.576	YdweVBqei9LA_160.000_170.000.wav	3295
Blender	9.344	9.6	YdweVBqei9LA_160.000_170.000.wav	3296
Blender	9.856	9.984	YdweVBqei9LA_160.000_170.000.wav	3297
Speech	0.0	0.64	Y-hss7xpzIVc_30.000_40.000.wav	3298
Speech	0.96	9.984	Y-hss7xpzIVc_30.000_40.000.wav	3299
Vacuum_cleaner	0.0	9.984	YNcdv7wCGgYE_30.000_40.000.wav	3300
Alarm_bell_ringing	0.768	4.16	YI0qvH0g393w_20.000_30.000.wav	3301
Alarm_bell_ringing	5.952	8.064	YI0qvH0g393w_20.000_30.000.wav	3302
Alarm_bell_ringing	8.256	8.512	YI0qvH0g393w_20.000_30.000.wav	3303
Alarm_bell_ringing	1.408	2.752	YtBoyXW9_TwU_0.000_10.000.wav	3304
Speech	2.752	4.992	YtBoyXW9_TwU_0.000_10.000.wav	3305
Speech	6.208	9.984	YtBoyXW9_TwU_0.000_10.000.wav	3306
Blender	0.256	2.816	YaRCiAM4UAyE_140.000_150.000.wav	3307
Blender	3.392	6.016	YaRCiAM4UAyE_140.000_150.000.wav	3308
Speech	6.08	7.616	YaRCiAM4UAyE_140.000_150.000.wav	3309
Dishes	4.288	4.672	Y-mpapCZXors_330.000_340.000.wav	3310
Dishes	7.68	8.192	Y-mpapCZXors_330.000_340.000.wav	3311
Speech	2.432	2.624	Y-mpapCZXors_330.000_340.000.wav	3312
Speech	2.816	4.48	Y-mpapCZXors_330.000_340.000.wav	3313
Speech	9.216	9.792	Y-mpapCZXors_330.000_340.000.wav	3314
Blender	0.0	5.248	YZyJMdv7sXnU_550.000_560.000.wav	3315
Speech	3.648	7.168	YZyJMdv7sXnU_550.000_560.000.wav	3316
Speech	7.488	9.024	YZyJMdv7sXnU_550.000_560.000.wav	3317
Speech	9.216	9.984	YZyJMdv7sXnU_550.000_560.000.wav	3318
Cat	0.384	0.896	Y39rXWSXGOyo_80.000_90.000.wav	3319
Cat	5.504	5.76	Y39rXWSXGOyo_80.000_90.000.wav	3320
Cat	8.448	9.216	Y39rXWSXGOyo_80.000_90.000.wav	3321
Dishes	1.216	1.728	Y_ZZpAj4rIRk_80.000_90.000.wav	3322
Dishes	7.36	7.744	Y_ZZpAj4rIRk_80.000_90.000.wav	3323
Alarm_bell_ringing	6.08	7.744	YOEmncpMnPak_30.000_40.000.wav	3324
Cat	4.288	4.736	YOEmncpMnPak_30.000_40.000.wav	3325
Speech	0.832	1.408	YOEmncpMnPak_30.000_40.000.wav	3326
Speech	4.8	5.44	YOEmncpMnPak_30.000_40.000.wav	3327
Speech	7.744	9.088	YOEmncpMnPak_30.000_40.000.wav	3328
Speech	9.344	9.664	YOEmncpMnPak_30.000_40.000.wav	3329
Alarm_bell_ringing	6.784	7.424	YUbyMM3iddJA_0.000_10.000.wav	3330
Cat	8.512	8.896	YUbyMM3iddJA_0.000_10.000.wav	3331
Speech	0.0	1.472	YUbyMM3iddJA_0.000_10.000.wav	3332
Speech	4.352	5.376	YUbyMM3iddJA_0.000_10.000.wav	3333
