event_label	onset	offset	filename	index
Cat	3.328	4.544	YtEFlN-xm9Rs_400.000_410.000.wav	3357
Speech	0.0	0.64	YtEFlN-xm9Rs_400.000_410.000.wav	3358
Speech	3.328	6.592	YtEFlN-xm9Rs_400.000_410.000.wav	3359
Speech	8.832	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	3360
Speech	5.952	7.296	Y-gAzofSmRiY_21.000_31.000.wav	3361
Alarm_bell_ringing	0.0	0.704	YiNpXCzaWW1s_1.000_11.000.wav	3362
Alarm_bell_ringing	0.96	1.728	YiNpXCzaWW1s_1.000_11.000.wav	3363
Alarm_bell_ringing	1.92	2.624	YiNpXCzaWW1s_1.000_11.000.wav	3364
Alarm_bell_ringing	2.944	3.648	YiNpXCzaWW1s_1.000_11.000.wav	3365
Alarm_bell_ringing	3.968	4.736	YiNpXCzaWW1s_1.000_11.000.wav	3366
Alarm_bell_ringing	4.928	5.696	YiNpXCzaWW1s_1.000_11.000.wav	3367
Alarm_bell_ringing	5.952	6.656	YiNpXCzaWW1s_1.000_11.000.wav	3368
Alarm_bell_ringing	6.912	7.68	YiNpXCzaWW1s_1.000_11.000.wav	3369
Alarm_bell_ringing	7.872	8.896	YiNpXCzaWW1s_1.000_11.000.wav	3370
Cat	0.704	1.536	YfhAAzi6MSXw_70.000_80.000.wav	3371
Cat	1.92	3.2	YfhAAzi6MSXw_70.000_80.000.wav	3372
Cat	9.28	9.984	YfhAAzi6MSXw_70.000_80.000.wav	3373
Frying	0.0	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3374
Speech	3.584	4.992	YO1sS0ahb4MA_160.000_170.000.wav	3375
Speech	5.952	8.0	YO1sS0ahb4MA_160.000_170.000.wav	3376
Speech	8.64	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3377
Cat	0.768	1.856	Y3LtXT2KVI-c_30.000_40.000.wav	3378
Cat	3.264	3.52	Y3LtXT2KVI-c_30.000_40.000.wav	3379
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	3380
Cat	5.696	5.888	Y3LtXT2KVI-c_30.000_40.000.wav	3381
Cat	6.4	6.592	Y3LtXT2KVI-c_30.000_40.000.wav	3382
Cat	8.064	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	3383
Dog	0.832	1.92	Y3LtXT2KVI-c_30.000_40.000.wav	3384
Dog	2.688	2.944	Y3LtXT2KVI-c_30.000_40.000.wav	3385
Dishes	1.792	3.456	YL4Z7XkS6CtA_30.000_40.000.wav	3386
Dishes	4.544	5.12	YL4Z7XkS6CtA_30.000_40.000.wav	3387
Dishes	8.576	8.896	YL4Z7XkS6CtA_30.000_40.000.wav	3388
Speech	0.0	0.448	YL4Z7XkS6CtA_30.000_40.000.wav	3389
Speech	2.624	3.008	YL4Z7XkS6CtA_30.000_40.000.wav	3390
Speech	6.784	9.984	YL4Z7XkS6CtA_30.000_40.000.wav	3391
Dog	0.0	0.256	Y0Wkk9iNzA9c_30.000_40.000.wav	3392
Dog	0.896	1.408	Y0Wkk9iNzA9c_30.000_40.000.wav	3393
Dog	2.816	4.032	Y0Wkk9iNzA9c_30.000_40.000.wav	3394
Dog	5.184	5.632	Y0Wkk9iNzA9c_30.000_40.000.wav	3395
Dog	6.912	7.424	Y0Wkk9iNzA9c_30.000_40.000.wav	3396
Dog	8.256	9.088	Y0Wkk9iNzA9c_30.000_40.000.wav	3397
Dishes	2.432	2.688	Yf2lVkHEwEgs_150.000_160.000.wav	3398
Dishes	5.888	6.144	Yf2lVkHEwEgs_150.000_160.000.wav	3399
Frying	0.0	6.208	Yf2lVkHEwEgs_150.000_160.000.wav	3400
Speech	0.0	1.984	Yf2lVkHEwEgs_150.000_160.000.wav	3401
Speech	2.688	6.336	Yf2lVkHEwEgs_150.000_160.000.wav	3402
Speech	6.848	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	3403
Dog	0.704	3.904	YPiVcdJd0uAo_25.000_35.000.wav	3404
Dog	5.376	5.76	YPiVcdJd0uAo_25.000_35.000.wav	3405
Dog	6.016	6.208	YPiVcdJd0uAo_25.000_35.000.wav	3406
Dog	6.784	7.04	YPiVcdJd0uAo_25.000_35.000.wav	3407
Speech	1.408	3.584	YPiVcdJd0uAo_25.000_35.000.wav	3408
Speech	4.352	6.848	YPiVcdJd0uAo_25.000_35.000.wav	3409
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	3410
Dishes	1.408	1.664	Y0MEPG8c0jqk_490.000_500.000.wav	3411
Dishes	3.776	4.16	Y0MEPG8c0jqk_490.000_500.000.wav	3412
Dishes	5.376	7.04	Y0MEPG8c0jqk_490.000_500.000.wav	3413
Dishes	7.232	7.68	Y0MEPG8c0jqk_490.000_500.000.wav	3414
Dishes	7.872	9.984	Y0MEPG8c0jqk_490.000_500.000.wav	3415
Speech	1.408	2.56	Y0MEPG8c0jqk_490.000_500.000.wav	3416
Dog	1.408	2.688	Y2ZZEtUCIkUw_30.000_40.000.wav	3417
Dog	4.736	5.504	Y2ZZEtUCIkUw_30.000_40.000.wav	3418
Dog	5.76	8.064	Y2ZZEtUCIkUw_30.000_40.000.wav	3419
Dog	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3420
Speech	1.28	2.624	Y2ZZEtUCIkUw_30.000_40.000.wav	3421
Speech	7.04	7.296	Y2ZZEtUCIkUw_30.000_40.000.wav	3422
Speech	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3423
Dishes	4.544	4.736	Y-OeV4dPAQiw_30.000_40.000.wav	3424
Dishes	9.216	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	3425
Speech	0.0	8.576	Y-OeV4dPAQiw_30.000_40.000.wav	3426
Running_water	0.0	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3427
Speech	0.32	1.6	YOnJaLTDVxjQ_240.000_250.000.wav	3428
Speech	1.792	2.24	YOnJaLTDVxjQ_240.000_250.000.wav	3429
Speech	2.624	5.568	YOnJaLTDVxjQ_240.000_250.000.wav	3430
Speech	6.336	9.6	YOnJaLTDVxjQ_240.000_250.000.wav	3431
Dishes	9.408	9.664	Y02-0m4RbDUI_30.000_40.000.wav	3432
Dishes	9.856	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3433
Speech	0.0	0.832	Y02-0m4RbDUI_30.000_40.000.wav	3434
Speech	1.024	6.272	Y02-0m4RbDUI_30.000_40.000.wav	3435
Speech	6.592	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3436
Blender	2.496	3.52	Y-_HXiz8XnV0_580.000_590.000.wav	3437
Blender	5.056	6.848	Y-_HXiz8XnV0_580.000_590.000.wav	3438
Speech	0.0	0.384	Y-_HXiz8XnV0_580.000_590.000.wav	3439
Speech	8.064	8.64	Y-_HXiz8XnV0_580.000_590.000.wav	3440
Speech	9.024	9.536	Y-_HXiz8XnV0_580.000_590.000.wav	3441
Dishes	4.288	4.544	YFu2PVtbwfhc_470.000_480.000.wav	3442
Dishes	5.888	6.08	YFu2PVtbwfhc_470.000_480.000.wav	3443
Dishes	7.104	7.296	YFu2PVtbwfhc_470.000_480.000.wav	3444
Dishes	8.192	8.384	YFu2PVtbwfhc_470.000_480.000.wav	3445
Dishes	9.792	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3446
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3447
Speech	7.68	9.728	YFu2PVtbwfhc_470.000_480.000.wav	3448
Alarm_bell_ringing	3.712	6.656	YflwHYHyToU0_180.000_190.000.wav	3449
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	3450
Speech	4.8	5.056	YflwHYHyToU0_180.000_190.000.wav	3451
Speech	5.376	6.72	YflwHYHyToU0_180.000_190.000.wav	3452
Speech	7.616	8.64	YflwHYHyToU0_180.000_190.000.wav	3453
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	3454
Alarm_bell_ringing	0.896	2.112	Y6GXGC1K7b5k_0.000_10.000.wav	3455
Alarm_bell_ringing	5.184	5.376	Y6GXGC1K7b5k_0.000_10.000.wav	3456
Speech	2.176	2.688	Y6GXGC1K7b5k_0.000_10.000.wav	3457
Speech	3.2	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	3458
Speech	4.096	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	3459
Speech	5.312	7.104	Y6GXGC1K7b5k_0.000_10.000.wav	3460
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	3461
Dishes	1.984	3.264	YX-eWpQTv0Yc_210.000_220.000.wav	3462
Dishes	3.84	4.096	YX-eWpQTv0Yc_210.000_220.000.wav	3463
Dishes	5.12	5.632	YX-eWpQTv0Yc_210.000_220.000.wav	3464
Speech	0.96	4.224	YX-eWpQTv0Yc_210.000_220.000.wav	3465
Speech	4.864	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3466
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	3467
Dog	0.0	4.672	YEy7CIPAeqsY_30.000_40.000.wav	3468
Dog	7.104	8.704	YEy7CIPAeqsY_30.000_40.000.wav	3469
Dog	9.152	9.984	YEy7CIPAeqsY_30.000_40.000.wav	3470
Speech	4.928	7.296	YEy7CIPAeqsY_30.000_40.000.wav	3471
Frying	0.0	8.704	YwHoSjefsmsE_340.000_350.000.wav	3472
Speech	1.728	3.2	YwHoSjefsmsE_340.000_350.000.wav	3473
Running_water	2.688	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3474
Blender	9.28	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3475
Speech	0.512	4.032	YYmW1NLRYTRA_270.000_280.000.wav	3476
Speech	4.288	8.0	YYmW1NLRYTRA_270.000_280.000.wav	3477
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3478
Dog	0.0	1.408	YKS2aTlLJPo8_90.000_100.000.wav	3479
Dog	1.6	5.056	YKS2aTlLJPo8_90.000_100.000.wav	3480
Dog	5.248	5.696	YKS2aTlLJPo8_90.000_100.000.wav	3481
Dog	5.952	6.464	YKS2aTlLJPo8_90.000_100.000.wav	3482
Dog	6.72	7.104	YKS2aTlLJPo8_90.000_100.000.wav	3483
Dog	7.36	7.68	YKS2aTlLJPo8_90.000_100.000.wav	3484
Running_water	0.0	8.064	Y_iL8G7GTNo0_580.000_590.000.wav	3485
Speech	7.232	9.856	Y_iL8G7GTNo0_580.000_590.000.wav	3486
Cat	6.72	7.68	YJlc4DETobHE_50.000_60.000.wav	3487
Cat	8.576	9.536	YJlc4DETobHE_50.000_60.000.wav	3488
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	3489
Speech	6.656	7.68	YJlc4DETobHE_50.000_60.000.wav	3490
Speech	8.64	9.408	YJlc4DETobHE_50.000_60.000.wav	3491
Cat	1.408	1.92	Y-pDS3yN4B1s_50.000_60.000.wav	3492
Cat	4.416	5.504	Y-pDS3yN4B1s_50.000_60.000.wav	3493
Cat	7.296	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3494
Speech	0.0	2.56	Y-pDS3yN4B1s_50.000_60.000.wav	3495
Speech	4.416	5.504	Y-pDS3yN4B1s_50.000_60.000.wav	3496
Speech	6.08	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3497
Speech	7.744	8.32	Y-pDS3yN4B1s_50.000_60.000.wav	3498
Speech	9.408	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3499
Blender	0.0	6.464	Y-k-hxP5eWko_30.000_40.000.wav	3500
Speech	7.552	9.088	Y-k-hxP5eWko_30.000_40.000.wav	3501
Running_water	0.0	4.352	YACSkISqebAA_200.000_210.000.wav	3502
Blender	0.0	4.992	YAKjcrEsYykE_340.000_350.000.wav	3503
Dishes	4.864	5.312	YAKjcrEsYykE_340.000_350.000.wav	3504
Dishes	6.72	7.104	YAKjcrEsYykE_340.000_350.000.wav	3505
Speech	0.0	1.6	YAKjcrEsYykE_340.000_350.000.wav	3506
Speech	7.552	9.792	YAKjcrEsYykE_340.000_350.000.wav	3507
Dishes	4.928	5.184	Y0AkRWunFZPk_190.000_200.000.wav	3508
Dishes	6.656	7.104	Y0AkRWunFZPk_190.000_200.000.wav	3509
Dishes	7.36	7.936	Y0AkRWunFZPk_190.000_200.000.wav	3510
Dishes	8.96	9.472	Y0AkRWunFZPk_190.000_200.000.wav	3511
Speech	0.768	1.344	Y0AkRWunFZPk_190.000_200.000.wav	3512
Speech	1.6	4.032	Y0AkRWunFZPk_190.000_200.000.wav	3513
Speech	4.928	6.656	Y0AkRWunFZPk_190.000_200.000.wav	3514
Speech	0.0	2.304	Y097K1uMIPyQ_30.000_40.000.wav	3515
Speech	2.88	9.984	Y097K1uMIPyQ_30.000_40.000.wav	3516
Cat	0.0	0.32	Y4GxRRVp3hD4_18.000_28.000.wav	3517
Cat	4.544	4.864	Y4GxRRVp3hD4_18.000_28.000.wav	3518
Speech	2.368	9.472	Y4GxRRVp3hD4_18.000_28.000.wav	3519
Running_water	0.0	5.632	Y7LsJrF1AwZg_30.000_40.000.wav	3520
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	3521
Speech	0.64	1.856	YEbI0_rtgvXw_80.000_90.000.wav	3522
Speech	5.056	5.952	YEbI0_rtgvXw_80.000_90.000.wav	3523
Speech	6.272	8.0	YEbI0_rtgvXw_80.000_90.000.wav	3524
Frying	0.0	9.984	YrgRQth5jSPU_70.000_80.000.wav	3525
Speech	0.0	1.024	YrgRQth5jSPU_70.000_80.000.wav	3526
Speech	3.2	4.288	YrgRQth5jSPU_70.000_80.000.wav	3527
Alarm_bell_ringing	0.0	6.528	YC-XuGN8nmBM_30.000_40.000.wav	3528
Alarm_bell_ringing	7.104	9.984	YC-XuGN8nmBM_30.000_40.000.wav	3529
Speech	2.432	5.376	YC-XuGN8nmBM_30.000_40.000.wav	3530
Blender	6.272	7.488	Y1iYDrXdxkpg_170.000_180.000.wav	3531
Dishes	6.272	6.848	Y1iYDrXdxkpg_170.000_180.000.wav	3532
Dishes	7.04	7.872	Y1iYDrXdxkpg_170.000_180.000.wav	3533
Dishes	8.128	8.96	Y1iYDrXdxkpg_170.000_180.000.wav	3534
Dishes	9.856	9.984	Y1iYDrXdxkpg_170.000_180.000.wav	3535
Frying	0.0	9.984	Y1iYDrXdxkpg_170.000_180.000.wav	3536
Speech	0.0	3.328	Y1iYDrXdxkpg_170.000_180.000.wav	3537
Speech	3.712	5.696	Y1iYDrXdxkpg_170.000_180.000.wav	3538
Speech	8.576	9.728	Y1iYDrXdxkpg_170.000_180.000.wav	3539
Running_water	0.0	7.296	YDXdU9PpDo44_280.000_290.000.wav	3540
Running_water	9.088	9.984	YDXdU9PpDo44_280.000_290.000.wav	3541
Speech	6.528	9.984	YDXdU9PpDo44_280.000_290.000.wav	3542
Dishes	2.432	2.88	Y-0nqfRcnAYE_370.000_380.000.wav	3543
Dishes	3.136	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	3544
Dishes	8.256	8.448	Y-0nqfRcnAYE_370.000_380.000.wav	3545
Speech	0.0	1.856	Y-0nqfRcnAYE_370.000_380.000.wav	3546
Speech	4.608	8.512	Y-0nqfRcnAYE_370.000_380.000.wav	3547
Speech	8.704	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	3548
Dishes	1.472	1.792	Yt1gy3Du69vw_320.000_330.000.wav	3549
Dishes	4.416	4.864	Yt1gy3Du69vw_320.000_330.000.wav	3550
Dishes	5.056	5.888	Yt1gy3Du69vw_320.000_330.000.wav	3551
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	3552
Speech	0.0	2.944	Yt1gy3Du69vw_320.000_330.000.wav	3553
Speech	3.136	4.096	Yt1gy3Du69vw_320.000_330.000.wav	3554
Speech	4.416	9.664	Yt1gy3Du69vw_320.000_330.000.wav	3555
Dog	2.048	3.776	Y-Wd5YV97ftU_320.000_330.000.wav	3556
Dog	4.48	9.6	Y-Wd5YV97ftU_320.000_330.000.wav	3557
Alarm_bell_ringing	1.856	5.568	Y-jaY3LS3Dv0_30.000_40.000.wav	3558
Alarm_bell_ringing	5.824	6.016	Y-jaY3LS3Dv0_30.000_40.000.wav	3559
Alarm_bell_ringing	8.384	8.768	Y-jaY3LS3Dv0_30.000_40.000.wav	3560
Speech	0.0	3.968	Y-jaY3LS3Dv0_30.000_40.000.wav	3561
Speech	7.296	9.984	Y-jaY3LS3Dv0_30.000_40.000.wav	3562
Dishes	1.088	3.392	YdbunjNOhz2w_210.000_220.000.wav	3563
Dishes	5.888	6.08	YdbunjNOhz2w_210.000_220.000.wav	3564
Dishes	6.976	7.296	YdbunjNOhz2w_210.000_220.000.wav	3565
Dishes	7.488	7.68	YdbunjNOhz2w_210.000_220.000.wav	3566
Dishes	8.384	9.344	YdbunjNOhz2w_210.000_220.000.wav	3567
Speech	0.0	1.92	YcibHJCU4WW4_90.000_100.000.wav	3568
Speech	2.624	4.544	YcibHJCU4WW4_90.000_100.000.wav	3569
Vacuum_cleaner	0.0	0.512	YcibHJCU4WW4_90.000_100.000.wav	3570
Vacuum_cleaner	5.568	9.984	YcibHJCU4WW4_90.000_100.000.wav	3571
Cat	0.0	7.168	YT_FZMsRHzLc_30.000_40.000.wav	3572
Blender	0.0	9.984	Y-a0drwQsrso_310.000_320.000.wav	3573
Speech	1.792	6.912	Y-a0drwQsrso_310.000_320.000.wav	3574
Speech	8.768	9.984	Y-a0drwQsrso_310.000_320.000.wav	3575
Dog	0.0	2.24	YUWizNEHrzCY_17.000_27.000.wav	3576
Dog	2.432	3.712	YUWizNEHrzCY_17.000_27.000.wav	3577
Alarm_bell_ringing	0.32	0.96	YDpSMRYBjwdk_18.000_28.000.wav	3578
Alarm_bell_ringing	1.28	1.984	YDpSMRYBjwdk_18.000_28.000.wav	3579
Alarm_bell_ringing	2.368	2.944	YDpSMRYBjwdk_18.000_28.000.wav	3580
Alarm_bell_ringing	3.328	3.904	YDpSMRYBjwdk_18.000_28.000.wav	3581
Alarm_bell_ringing	4.352	4.928	YDpSMRYBjwdk_18.000_28.000.wav	3582
Alarm_bell_ringing	5.376	5.952	YDpSMRYBjwdk_18.000_28.000.wav	3583
Alarm_bell_ringing	6.336	6.976	YDpSMRYBjwdk_18.000_28.000.wav	3584
Dog	1.6	2.496	Y0MV5mb0RJLY_120.000_130.000.wav	3585
Dog	5.376	5.76	Y0MV5mb0RJLY_120.000_130.000.wav	3586
Dog	6.144	6.528	Y0MV5mb0RJLY_120.000_130.000.wav	3587
Alarm_bell_ringing	3.648	9.984	Y-Cdx8zogHI0_260.000_270.000.wav	3588
Dog	0.256	3.968	Y7AhpZQt1Ml0_120.000_130.000.wav	3589
Dog	5.888	8.448	Y7AhpZQt1Ml0_120.000_130.000.wav	3590
Cat	2.752	4.288	YzE6BVRSQNZU_50.000_60.000.wav	3591
Cat	4.928	5.568	YzE6BVRSQNZU_50.000_60.000.wav	3592
Cat	7.36	9.984	YzE6BVRSQNZU_50.000_60.000.wav	3593
Dog	0.512	1.984	YzE6BVRSQNZU_50.000_60.000.wav	3594
Dog	3.968	4.736	YzE6BVRSQNZU_50.000_60.000.wav	3595
Dog	4.992	5.376	YzE6BVRSQNZU_50.000_60.000.wav	3596
Dog	6.464	6.656	YzE6BVRSQNZU_50.000_60.000.wav	3597
Alarm_bell_ringing	0.0	9.984	YWi6ef91IiUg_490.000_500.000.wav	3598
Alarm_bell_ringing	1.088	2.624	Y_Uf47SnKl5Q_30.000_40.000.wav	3599
Dishes	4.544	5.568	Y_Uf47SnKl5Q_30.000_40.000.wav	3600
Dishes	5.824	6.208	Y_Uf47SnKl5Q_30.000_40.000.wav	3601
Dishes	6.592	6.912	Y_Uf47SnKl5Q_30.000_40.000.wav	3602
Dishes	9.344	9.536	Y_Uf47SnKl5Q_30.000_40.000.wav	3603
Dog	0.0	0.448	Y2tXE7snh6Ak_30.000_40.000.wav	3604
Dog	4.736	5.056	Y2tXE7snh6Ak_30.000_40.000.wav	3605
Dog	5.504	5.824	Y2tXE7snh6Ak_30.000_40.000.wav	3606
Dog	6.976	8.768	Y2tXE7snh6Ak_30.000_40.000.wav	3607
Dog	8.96	9.344	Y2tXE7snh6Ak_30.000_40.000.wav	3608
Speech	0.0	2.496	Y2tXE7snh6Ak_30.000_40.000.wav	3609
Speech	3.52	3.904	Y2tXE7snh6Ak_30.000_40.000.wav	3610
Speech	4.672	8.768	Y2tXE7snh6Ak_30.000_40.000.wav	3611
Speech	9.024	9.984	Y2tXE7snh6Ak_30.000_40.000.wav	3612
Blender	0.0	9.984	YI_YpojoZeAI_350.000_360.000.wav	3613
Dishes	0.0	0.32	YZtCwrMvS6Eg_20.000_30.000.wav	3614
Dishes	2.432	2.816	YZtCwrMvS6Eg_20.000_30.000.wav	3615
Dishes	4.032	4.544	YZtCwrMvS6Eg_20.000_30.000.wav	3616
Dishes	7.808	8.064	YZtCwrMvS6Eg_20.000_30.000.wav	3617
Speech	0.0	1.536	YZtCwrMvS6Eg_20.000_30.000.wav	3618
Speech	3.584	6.016	YZtCwrMvS6Eg_20.000_30.000.wav	3619
Speech	6.784	9.984	YZtCwrMvS6Eg_20.000_30.000.wav	3620
Alarm_bell_ringing	0.0	5.248	YHhP9eZ8cNIY_0.000_10.000.wav	3621
Alarm_bell_ringing	5.632	5.888	YHhP9eZ8cNIY_0.000_10.000.wav	3622
Blender	0.0	9.984	YdweVBqei9LA_160.000_170.000.wav	3623
Vacuum_cleaner	0.0	9.984	YdweVBqei9LA_160.000_170.000.wav	3624
Speech	0.0	0.704	Y-hss7xpzIVc_30.000_40.000.wav	3625
Speech	0.96	9.984	Y-hss7xpzIVc_30.000_40.000.wav	3626
Vacuum_cleaner	0.0	9.984	YNcdv7wCGgYE_30.000_40.000.wav	3627
Alarm_bell_ringing	0.768	4.224	YI0qvH0g393w_20.000_30.000.wav	3628
Alarm_bell_ringing	5.952	8.832	YI0qvH0g393w_20.000_30.000.wav	3629
Alarm_bell_ringing	1.408	2.816	YtBoyXW9_TwU_0.000_10.000.wav	3630
Speech	2.688	5.056	YtBoyXW9_TwU_0.000_10.000.wav	3631
Speech	6.208	9.984	YtBoyXW9_TwU_0.000_10.000.wav	3632
Blender	0.256	6.144	YaRCiAM4UAyE_140.000_150.000.wav	3633
Speech	5.824	7.744	YaRCiAM4UAyE_140.000_150.000.wav	3634
Cat	4.8	5.376	Y9TzyRdTYDvo_24.000_34.000.wav	3635
Dog	2.432	3.136	Y9TzyRdTYDvo_24.000_34.000.wav	3636
Dog	4.544	4.864	Y9TzyRdTYDvo_24.000_34.000.wav	3637
Dog	5.056	5.632	Y9TzyRdTYDvo_24.000_34.000.wav	3638
Speech	2.24	3.072	Y9TzyRdTYDvo_24.000_34.000.wav	3639
Dishes	4.224	4.672	Y-mpapCZXors_330.000_340.000.wav	3640
Dishes	6.784	6.976	Y-mpapCZXors_330.000_340.000.wav	3641
Dishes	7.68	8.256	Y-mpapCZXors_330.000_340.000.wav	3642
Speech	2.368	4.608	Y-mpapCZXors_330.000_340.000.wav	3643
Speech	9.152	9.792	Y-mpapCZXors_330.000_340.000.wav	3644
Blender	0.0	5.44	YZyJMdv7sXnU_550.000_560.000.wav	3645
Speech	3.584	7.168	YZyJMdv7sXnU_550.000_560.000.wav	3646
Speech	7.424	9.024	YZyJMdv7sXnU_550.000_560.000.wav	3647
Speech	9.216	9.984	YZyJMdv7sXnU_550.000_560.000.wav	3648
Cat	0.32	0.96	Y39rXWSXGOyo_80.000_90.000.wav	3649
Cat	1.344	1.728	Y39rXWSXGOyo_80.000_90.000.wav	3650
Cat	4.672	4.864	Y39rXWSXGOyo_80.000_90.000.wav	3651
Cat	5.44	5.824	Y39rXWSXGOyo_80.000_90.000.wav	3652
Cat	6.784	6.976	Y39rXWSXGOyo_80.000_90.000.wav	3653
Cat	7.808	8.0	Y39rXWSXGOyo_80.000_90.000.wav	3654
Cat	8.448	9.28	Y39rXWSXGOyo_80.000_90.000.wav	3655
Alarm_bell_ringing	0.0	1.408	Y_ZZpAj4rIRk_80.000_90.000.wav	3656
Alarm_bell_ringing	1.728	1.92	Y_ZZpAj4rIRk_80.000_90.000.wav	3657
Alarm_bell_ringing	2.304	4.416	Y_ZZpAj4rIRk_80.000_90.000.wav	3658
Alarm_bell_ringing	5.44	5.824	Y_ZZpAj4rIRk_80.000_90.000.wav	3659
Alarm_bell_ringing	7.04	7.232	Y_ZZpAj4rIRk_80.000_90.000.wav	3660
Alarm_bell_ringing	7.808	9.984	Y_ZZpAj4rIRk_80.000_90.000.wav	3661
Dishes	1.088	2.24	Y_ZZpAj4rIRk_80.000_90.000.wav	3662
Dishes	2.88	4.032	Y_ZZpAj4rIRk_80.000_90.000.wav	3663
Dishes	4.224	4.416	Y_ZZpAj4rIRk_80.000_90.000.wav	3664
Dishes	6.528	6.72	Y_ZZpAj4rIRk_80.000_90.000.wav	3665
Dishes	6.912	7.808	Y_ZZpAj4rIRk_80.000_90.000.wav	3666
Speech	0.576	1.024	Y_ZZpAj4rIRk_80.000_90.000.wav	3667
Speech	1.856	2.24	Y_ZZpAj4rIRk_80.000_90.000.wav	3668
Speech	4.544	7.104	Y_ZZpAj4rIRk_80.000_90.000.wav	3669
Alarm_bell_ringing	6.08	7.808	YOEmncpMnPak_30.000_40.000.wav	3670
Cat	4.288	4.8	YOEmncpMnPak_30.000_40.000.wav	3671
Speech	0.832	1.472	YOEmncpMnPak_30.000_40.000.wav	3672
Speech	4.736	5.504	YOEmncpMnPak_30.000_40.000.wav	3673
Speech	7.744	9.088	YOEmncpMnPak_30.000_40.000.wav	3674
Speech	9.344	9.664	YOEmncpMnPak_30.000_40.000.wav	3675
Alarm_bell_ringing	6.72	7.872	YUbyMM3iddJA_0.000_10.000.wav	3676
Cat	8.448	8.96	YUbyMM3iddJA_0.000_10.000.wav	3677
Speech	0.0	1.536	YUbyMM3iddJA_0.000_10.000.wav	3678
Speech	4.288	5.376	YUbyMM3iddJA_0.000_10.000.wav	3679
Dishes	3.776	4.032	Y6U_1_DAL7mY_3.000_13.000.wav	3680
Dishes	4.608	4.992	Y6U_1_DAL7mY_3.000_13.000.wav	3681
Dishes	5.888	6.08	Y6U_1_DAL7mY_3.000_13.000.wav	3682
Dishes	6.592	8.192	Y6U_1_DAL7mY_3.000_13.000.wav	3683
Dishes	8.896	9.088	Y6U_1_DAL7mY_3.000_13.000.wav	3684
Dog	0.64	0.96	Y6U_1_DAL7mY_3.000_13.000.wav	3685
Cat	0.128	1.536	Y-oGJwGEsIiA_90.000_100.000.wav	3686
Cat	2.368	3.968	Y-oGJwGEsIiA_90.000_100.000.wav	3687
Cat	4.544	5.056	Y-oGJwGEsIiA_90.000_100.000.wav	3688
Blender	0.0	7.872	Y8KCzQ2KaSyE_520.000_530.000.wav	3689
Dishes	0.192	5.056	Y9LeGCCvrsbs_30.000_40.000.wav	3690
Dishes	8.128	8.384	Y9LeGCCvrsbs_30.000_40.000.wav	3691
Dishes	8.96	9.28	Y9LeGCCvrsbs_30.000_40.000.wav	3692
Dishes	9.856	9.984	Y9LeGCCvrsbs_30.000_40.000.wav	3693
Blender	3.776	9.984	Y-XZBpMKRhok_10.000_20.000.wav	3694
Speech	0.0	2.496	Y-XZBpMKRhok_10.000_20.000.wav	3695
Dishes	8.256	8.576	YZLX7NZF2-KE_340.000_350.000.wav	3696
Dishes	9.152	9.536	YZLX7NZF2-KE_340.000_350.000.wav	3697
Speech	0.0	7.744	YZLX7NZF2-KE_340.000_350.000.wav	3698
Speech	9.344	9.984	YZLX7NZF2-KE_340.000_350.000.wav	3699
Frying	0.0	9.984	YzTyDJurqO-Q_200.000_210.000.wav	3700
