event_label	onset	offset	filename	index
Dog	6.336	7.104	Y1D4LxbOVn1I_30.000_40.000.wav	1065
Dog	7.36	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	1066
Speech	2.816	3.2	Y1D4LxbOVn1I_30.000_40.000.wav	1067
Speech	4.8	5.312	Y1D4LxbOVn1I_30.000_40.000.wav	1068
Speech	5.952	6.336	Y1D4LxbOVn1I_30.000_40.000.wav	1069
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	1070
Speech	3.648	7.104	YOuxjt5e8x-o_50.000_60.000.wav	1071
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1072
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1073
Speech	3.904	4.608	YgWClkWgWVkQ_30.000_40.000.wav	1074
Speech	7.616	8.832	YU7WkuGO-lps_20.000_30.000.wav	1075
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1076
Speech	0.0	0.256	YOPN5i2GyhZM_130.000_140.000.wav	1077
Speech	2.112	3.264	YOPN5i2GyhZM_130.000_140.000.wav	1078
Speech	3.584	6.4	YOPN5i2GyhZM_130.000_140.000.wav	1079
Speech	6.976	8.448	YOPN5i2GyhZM_130.000_140.000.wav	1080
Speech	8.832	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1081
Speech	0.832	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	1082
Speech	3.456	3.712	Y-fz6omiAhZ8_40.000_50.000.wav	1083
Speech	4.16	7.232	Y-fz6omiAhZ8_40.000_50.000.wav	1084
Speech	7.808	9.472	Y-fz6omiAhZ8_40.000_50.000.wav	1085
Alarm_bell_ringing	0.0	1.408	YP-QOd_28o9c_30.000_40.000.wav	1086
Alarm_bell_ringing	6.016	8.0	YP-QOd_28o9c_30.000_40.000.wav	1087
Speech	0.704	1.28	YP-QOd_28o9c_30.000_40.000.wav	1088
Speech	1.536	2.752	YP-QOd_28o9c_30.000_40.000.wav	1089
Speech	2.944	4.288	YP-QOd_28o9c_30.000_40.000.wav	1090
Speech	4.672	6.016	YP-QOd_28o9c_30.000_40.000.wav	1091
Speech	7.872	8.704	YP-QOd_28o9c_30.000_40.000.wav	1092
Speech	9.28	9.984	YP-QOd_28o9c_30.000_40.000.wav	1093
Dog	5.632	7.424	Y-Irh7_N5Kjs_2.000_12.000.wav	1094
Blender	7.552	9.664	YIZ_zfkNcxRQ_61.000_71.000.wav	1095
Speech	0.192	1.152	YIZ_zfkNcxRQ_61.000_71.000.wav	1096
Speech	1.6	3.328	YIZ_zfkNcxRQ_61.000_71.000.wav	1097
Speech	0.96	2.688	Yl2RKDnvKjPc_150.000_160.000.wav	1098
Electric_shaver_toothbrush	3.392	9.984	YJ46ePPdaEZk_10.000_20.000.wav	1099
Speech	0.128	3.392	YJ46ePPdaEZk_10.000_20.000.wav	1100
Speech	1.6	2.048	Yk2GF-95Rn-U_210.000_220.000.wav	1101
Speech	3.392	4.224	Yk2GF-95Rn-U_210.000_220.000.wav	1102
Speech	4.672	6.848	Yk2GF-95Rn-U_210.000_220.000.wav	1103
Speech	7.616	8.192	Yk2GF-95Rn-U_210.000_220.000.wav	1104
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	1105
Frying	0.0	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1106
Speech	0.0	3.776	YXHKAWWnw4aQ_130.000_140.000.wav	1107
Speech	4.032	5.248	YXHKAWWnw4aQ_130.000_140.000.wav	1108
Speech	7.936	8.128	YXHKAWWnw4aQ_130.000_140.000.wav	1109
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1110
Running_water	0.0	7.296	YEmPv3XBRi-w_50.000_60.000.wav	1111
Dog	0.128	6.528	YWFJ96PH4rvo_20.000_30.000.wav	1112
Running_water	0.0	4.16	YWzmlUCUX6WM_70.000_80.000.wav	1113
Speech	6.912	7.936	YWzmlUCUX6WM_70.000_80.000.wav	1114
Speech	9.088	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1115
Cat	4.032	4.736	Ym5I_M9d80Wg_30.000_40.000.wav	1116
Cat	9.728	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1117
Speech	7.872	9.6	YbUZQeCVNzKc_140.000_150.000.wav	1118
Speech	3.584	7.296	YMUJmWnjGEBk_0.000_10.000.wav	1119
Speech	7.808	9.28	YMUJmWnjGEBk_0.000_10.000.wav	1120
Running_water	1.472	4.992	YXwhCwPTpKQw_400.000_410.000.wav	1121
Running_water	3.904	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1122
Speech	0.96	2.368	YIEC8cLcZ6IE_170.000_180.000.wav	1123
Speech	3.072	4.096	YIEC8cLcZ6IE_170.000_180.000.wav	1124
Speech	4.288	7.424	YIEC8cLcZ6IE_170.000_180.000.wav	1125
Dog	0.384	0.704	YKRdvyjpQfoI_0.000_10.000.wav	1126
Dog	2.496	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1127
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	1128
Dog	4.096	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1129
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1130
Dog	6.208	6.528	YKRdvyjpQfoI_0.000_10.000.wav	1131
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1132
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1133
Speech	9.408	9.984	YXik6KV1fiMg_210.000_220.000.wav	1134
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1135
Running_water	0.0	7.104	Y5aPt9TjkIZA_50.000_60.000.wav	1136
Running_water	0.0	5.248	YQH942mm-ffs_0.000_10.000.wav	1137
Cat	0.0	0.576	Y-zCtwbk005g_30.000_40.000.wav	1138
Cat	5.312	5.952	Y-zCtwbk005g_30.000_40.000.wav	1139
Speech	6.208	8.64	Ysgkwq9a7mgU_0.000_10.000.wav	1140
Speech	9.088	9.856	Ysgkwq9a7mgU_0.000_10.000.wav	1141
Blender	5.44	9.984	YQhlmKHbPFhU_30.000_40.000.wav	1142
Speech	3.584	4.096	YQhlmKHbPFhU_30.000_40.000.wav	1143
Speech	0.0	2.112	Y04ISXje8c_g_11.000_21.000.wav	1144
Speech	2.56	8.448	Y04ISXje8c_g_11.000_21.000.wav	1145
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1146
Speech	1.92	6.976	YmzcLIsIS050_490.000_500.000.wav	1147
Speech	7.424	9.728	YmzcLIsIS050_490.000_500.000.wav	1148
Speech	0.576	1.472	Y5H-b1D1mtk8_10.000_20.000.wav	1149
Speech	4.16	6.336	Y5H-b1D1mtk8_10.000_20.000.wav	1150
Speech	6.528	7.68	Y5H-b1D1mtk8_10.000_20.000.wav	1151
Speech	8.384	8.96	Y5H-b1D1mtk8_10.000_20.000.wav	1152
Speech	9.28	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1153
Speech	0.0	0.64	Y5zpubyVa1D0_270.000_280.000.wav	1154
Speech	3.2	4.864	Y5zpubyVa1D0_270.000_280.000.wav	1155
Speech	7.232	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1156
Frying	0.0	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1157
Speech	0.0	1.28	YSoYE9FbuU7E_140.000_150.000.wav	1158
Speech	2.176	4.096	YSoYE9FbuU7E_140.000_150.000.wav	1159
Speech	4.608	5.056	YSoYE9FbuU7E_140.000_150.000.wav	1160
Dishes	1.28	1.536	YRe2zKQIZXE4_550.000_560.000.wav	1161
Dishes	1.92	2.24	YRe2zKQIZXE4_550.000_560.000.wav	1162
Dishes	2.688	3.136	YRe2zKQIZXE4_550.000_560.000.wav	1163
Speech	0.192	1.28	YRe2zKQIZXE4_550.000_560.000.wav	1164
Speech	3.136	3.84	YRe2zKQIZXE4_550.000_560.000.wav	1165
Speech	4.032	7.36	YRe2zKQIZXE4_550.000_560.000.wav	1166
Speech	8.064	8.704	YRe2zKQIZXE4_550.000_560.000.wav	1167
Speech	2.816	6.912	YMqhi83-ntG4_340.000_350.000.wav	1168
Speech	8.896	9.984	YMqhi83-ntG4_340.000_350.000.wav	1169
Speech	8.064	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1170
Dog	0.0	0.896	YNF1lwZ24RYI_30.000_40.000.wav	1171
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	1172
Dog	4.8	7.936	YNF1lwZ24RYI_30.000_40.000.wav	1173
Dog	8.512	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1174
Alarm_bell_ringing	0.384	0.768	YYqU9Dg5G6QA_6.000_16.000.wav	1175
Alarm_bell_ringing	2.432	2.88	YYqU9Dg5G6QA_6.000_16.000.wav	1176
Alarm_bell_ringing	3.392	3.84	YYqU9Dg5G6QA_6.000_16.000.wav	1177
Alarm_bell_ringing	4.352	5.12	YYqU9Dg5G6QA_6.000_16.000.wav	1178
Alarm_bell_ringing	5.312	5.696	YYqU9Dg5G6QA_6.000_16.000.wav	1179
Blender	0.832	3.136	Yx08TBhoCjQg_260.000_270.000.wav	1180
Speech	0.0	0.832	Yx08TBhoCjQg_260.000_270.000.wav	1181
Speech	3.456	5.184	Yx08TBhoCjQg_260.000_270.000.wav	1182
Speech	6.848	7.424	Yx08TBhoCjQg_260.000_270.000.wav	1183
Speech	7.744	9.472	Yx08TBhoCjQg_260.000_270.000.wav	1184
Running_water	2.048	9.984	YPUwNDssbDXw_0.000_10.000.wav	1185
Speech	0.896	2.496	Y09RRavdW3C0_30.000_40.000.wav	1186
Speech	5.696	6.4	Y09RRavdW3C0_30.000_40.000.wav	1187
Speech	7.552	7.872	Y09RRavdW3C0_30.000_40.000.wav	1188
Running_water	3.968	7.936	YLf9Ll9KOBfY_320.000_330.000.wav	1189
Speech	1.792	2.432	YLf9Ll9KOBfY_320.000_330.000.wav	1190
Speech	3.264	3.776	YLf9Ll9KOBfY_320.000_330.000.wav	1191
Speech	8.0	9.152	YLf9Ll9KOBfY_320.000_330.000.wav	1192
Cat	1.28	2.048	Y75PJeJ2hGcw_30.000_40.000.wav	1193
Cat	4.352	6.144	Y75PJeJ2hGcw_30.000_40.000.wav	1194
Cat	6.912	8.832	Y75PJeJ2hGcw_30.000_40.000.wav	1195
Cat	9.216	9.792	Y75PJeJ2hGcw_30.000_40.000.wav	1196
Alarm_bell_ringing	7.104	8.192	YvATUVASx8ug_0.000_10.000.wav	1197
Speech	0.0	1.92	Y0MH_VX7PnQQ_30.000_40.000.wav	1198
Speech	2.752	4.8	Y0MH_VX7PnQQ_30.000_40.000.wav	1199
Electric_shaver_toothbrush	7.104	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1200
Speech	0.0	1.664	Ye4VoLbOdkIE_180.000_190.000.wav	1201
Speech	2.112	2.624	Ye4VoLbOdkIE_180.000_190.000.wav	1202
Speech	4.48	4.992	Ye4VoLbOdkIE_180.000_190.000.wav	1203
Speech	5.888	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	1204
Speech	9.856	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1205
Cat	3.648	4.608	Y8JgqLELdUkY_30.000_40.000.wav	1206
Cat	5.184	5.632	Y8JgqLELdUkY_30.000_40.000.wav	1207
Cat	9.6	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1208
Speech	7.936	9.984	Y7qempAwNceA_150.000_160.000.wav	1209
Alarm_bell_ringing	0.896	2.56	YRQT5ssY1B68_30.000_40.000.wav	1210
Alarm_bell_ringing	2.944	3.776	YkjhwyGWGDkY_30.000_40.000.wav	1211
Speech	0.0	0.64	YkjhwyGWGDkY_30.000_40.000.wav	1212
Speech	3.84	4.16	YkjhwyGWGDkY_30.000_40.000.wav	1213
Speech	5.248	8.512	YkjhwyGWGDkY_30.000_40.000.wav	1214
Speech	8.96	9.536	YkjhwyGWGDkY_30.000_40.000.wav	1215
Speech	9.92	9.984	YkjhwyGWGDkY_30.000_40.000.wav	1216
Dog	1.984	4.416	YTY4tkJAQ1Qg_20.000_30.000.wav	1217
Speech	0.0	1.408	Yjw7wqfei3Fw_20.000_30.000.wav	1218
Speech	0.384	1.792	Y9DJVHVONlao_60.000_70.000.wav	1219
Speech	3.264	5.184	Y9DJVHVONlao_60.000_70.000.wav	1220
Speech	6.144	6.592	Y9DJVHVONlao_60.000_70.000.wav	1221
Alarm_bell_ringing	0.96	3.904	Y-lJctvybAJ8_30.000_40.000.wav	1222
Speech	4.096	5.248	Y-lJctvybAJ8_30.000_40.000.wav	1223
Speech	6.592	7.872	Y-lJctvybAJ8_30.000_40.000.wav	1224
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1225
Dishes	1.088	1.472	Y5569EtjDU_M_290.000_300.000.wav	1226
Dishes	1.728	1.984	Y5569EtjDU_M_290.000_300.000.wav	1227
Dishes	4.288	4.48	Y5569EtjDU_M_290.000_300.000.wav	1228
Dishes	5.184	6.4	Y5569EtjDU_M_290.000_300.000.wav	1229
Dishes	9.408	9.984	Y5569EtjDU_M_290.000_300.000.wav	1230
Running_water	0.0	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1231
Speech	7.04	9.024	Y08Ua8a01P5g_13.000_23.000.wav	1232
Dog	5.952	6.144	YWcPOGKf6RE8_110.000_120.000.wav	1233
Dog	6.592	6.976	YWcPOGKf6RE8_110.000_120.000.wav	1234
Dog	7.424	8.064	YWcPOGKf6RE8_110.000_120.000.wav	1235
Dishes	6.208	6.4	Y-VLOm8cJZRI_70.000_80.000.wav	1236
Dishes	6.848	7.296	Y-VLOm8cJZRI_70.000_80.000.wav	1237
Speech	0.0	1.088	Y-21_SXelVNo_30.000_40.000.wav	1238
Speech	2.496	3.264	Y-21_SXelVNo_30.000_40.000.wav	1239
Alarm_bell_ringing	1.472	9.792	YT9RmxPrs2AY_0.000_10.000.wav	1240
Cat	3.584	3.84	Ys2rKr07YOiM_110.000_120.000.wav	1241
Speech	0.0	2.816	Y-hJ1YTZ5AGI_30.000_40.000.wav	1242
Speech	3.008	4.736	Y-hJ1YTZ5AGI_30.000_40.000.wav	1243
Speech	5.504	8.128	Y-hJ1YTZ5AGI_30.000_40.000.wav	1244
Dog	0.512	1.216	YJErx-AImWqk_0.000_10.000.wav	1245
Dog	1.792	2.816	YJErx-AImWqk_0.000_10.000.wav	1246
Dog	4.48	7.232	YJErx-AImWqk_0.000_10.000.wav	1247
Dog	8.128	8.576	YJErx-AImWqk_0.000_10.000.wav	1248
Dog	9.024	9.536	YJErx-AImWqk_0.000_10.000.wav	1249
Dog	1.792	2.048	Y1MP3sQTk8wo_0.000_10.000.wav	1250
Dog	2.624	3.136	Y1MP3sQTk8wo_0.000_10.000.wav	1251
Dog	4.48	4.8	Y1MP3sQTk8wo_0.000_10.000.wav	1252
Dog	7.68	8.192	Y1MP3sQTk8wo_0.000_10.000.wav	1253
Dog	8.384	9.216	Y1MP3sQTk8wo_0.000_10.000.wav	1254
Dog	0.64	1.664	Y8CrTpWNBiTo_120.000_130.000.wav	1255
Dog	2.368	2.752	Y8CrTpWNBiTo_120.000_130.000.wav	1256
Dog	2.944	3.328	Y8CrTpWNBiTo_120.000_130.000.wav	1257
Dog	4.032	4.352	Y8CrTpWNBiTo_120.000_130.000.wav	1258
Dog	4.864	5.248	Y8CrTpWNBiTo_120.000_130.000.wav	1259
Dog	5.632	6.272	Y8CrTpWNBiTo_120.000_130.000.wav	1260
Dog	6.464	6.784	Y8CrTpWNBiTo_120.000_130.000.wav	1261
Dog	7.168	7.488	Y8CrTpWNBiTo_120.000_130.000.wav	1262
Dog	8.384	8.704	Y8CrTpWNBiTo_120.000_130.000.wav	1263
Dog	0.512	0.768	Y1jgxLsJ7XkM_90.000_100.000.wav	1264
Dishes	1.344	1.792	Y3IW7578PicA_210.000_220.000.wav	1265
Dishes	3.392	3.648	Y3IW7578PicA_210.000_220.000.wav	1266
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	1267
Speech	6.784	8.96	Y3IW7578PicA_210.000_220.000.wav	1268
Dog	0.128	4.032	Y20qZLse0acs_30.000_40.000.wav	1269
Dog	4.416	4.608	Y20qZLse0acs_30.000_40.000.wav	1270
Dog	5.056	9.408	Y20qZLse0acs_30.000_40.000.wav	1271
Cat	2.432	3.776	Y6Kn4bXCPvaA_30.000_40.000.wav	1272
Dog	0.256	1.088	Y2bYyywE97aA_30.000_40.000.wav	1273
Dog	2.432	3.136	Y2bYyywE97aA_30.000_40.000.wav	1274
Dog	8.768	9.408	Y2bYyywE97aA_30.000_40.000.wav	1275
Dog	9.664	9.856	Y2bYyywE97aA_30.000_40.000.wav	1276
Running_water	4.224	6.08	Y6Bh50bxvod4_70.000_80.000.wav	1277
Speech	0.0	2.048	Y6Bh50bxvod4_70.000_80.000.wav	1278
Speech	2.432	3.392	Y6Bh50bxvod4_70.000_80.000.wav	1279
Speech	7.68	9.216	Y6Bh50bxvod4_70.000_80.000.wav	1280
Cat	0.384	3.264	YRF8fPkV9HNc_10.000_20.000.wav	1281
Cat	5.056	7.552	YRF8fPkV9HNc_10.000_20.000.wav	1282
Dog	1.984	3.648	Y4Jc8UZHaqHw_19.000_29.000.wav	1283
Dog	4.032	4.864	Y4Jc8UZHaqHw_19.000_29.000.wav	1284
Dog	5.184	6.016	Y4Jc8UZHaqHw_19.000_29.000.wav	1285
Dog	6.272	7.616	Y4Jc8UZHaqHw_19.000_29.000.wav	1286
Dog	7.808	8.32	Y4Jc8UZHaqHw_19.000_29.000.wav	1287
Speech	4.544	5.056	YN6jWCVO38iA_20.000_30.000.wav	1288
Speech	5.312	6.272	YN6jWCVO38iA_20.000_30.000.wav	1289
Speech	6.656	7.808	YN6jWCVO38iA_20.000_30.000.wav	1290
Speech	8.064	9.152	YN6jWCVO38iA_20.000_30.000.wav	1291
Speech	9.344	9.984	YN6jWCVO38iA_20.000_30.000.wav	1292
Alarm_bell_ringing	0.96	1.984	YXzRoWpGfCFE_410.000_420.000.wav	1293
Alarm_bell_ringing	2.944	3.904	YXzRoWpGfCFE_410.000_420.000.wav	1294
Alarm_bell_ringing	4.928	5.76	YXzRoWpGfCFE_410.000_420.000.wav	1295
Speech	8.064	8.64	YXzRoWpGfCFE_410.000_420.000.wav	1296
Speech	8.896	9.472	YXzRoWpGfCFE_410.000_420.000.wav	1297
Speech	9.856	9.984	YXzRoWpGfCFE_410.000_420.000.wav	1298
Speech	8.64	9.088	YrhhoC11SBi4_0.000_10.000.wav	1299
Vacuum_cleaner	0.64	9.984	YrhhoC11SBi4_0.000_10.000.wav	1300
Alarm_bell_ringing	1.28	4.352	YLMBKhB8SuAg_0.000_10.000.wav	1301
Speech	0.0	2.752	Y-UoPcgmbIkk_30.000_40.000.wav	1302
Speech	2.944	4.288	Y-UoPcgmbIkk_30.000_40.000.wav	1303
Speech	4.928	6.976	Y-UoPcgmbIkk_30.000_40.000.wav	1304
Speech	7.296	8.576	Y-UoPcgmbIkk_30.000_40.000.wav	1305
Speech	9.6	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	1306
Speech	5.952	7.168	Y4P0lThY7Bnk_30.000_40.000.wav	1307
Speech	8.832	9.536	YYdTpp_Z_8Fo_52.000_62.000.wav	1308
Alarm_bell_ringing	0.0	0.704	YWVIsVp-7Jjc_19.000_29.000.wav	1309
Alarm_bell_ringing	1.088	2.944	YWVIsVp-7Jjc_19.000_29.000.wav	1310
Alarm_bell_ringing	3.328	3.968	YWVIsVp-7Jjc_19.000_29.000.wav	1311
Alarm_bell_ringing	4.352	4.992	YWVIsVp-7Jjc_19.000_29.000.wav	1312
Alarm_bell_ringing	5.376	8.0	YWVIsVp-7Jjc_19.000_29.000.wav	1313
Alarm_bell_ringing	8.384	8.896	YWVIsVp-7Jjc_19.000_29.000.wav	1314
Alarm_bell_ringing	9.28	9.856	YWVIsVp-7Jjc_19.000_29.000.wav	1315
Speech	0.0	0.384	Y-ZJqu_4zLMc_30.000_40.000.wav	1316
Speech	3.52	5.056	Y-ZJqu_4zLMc_30.000_40.000.wav	1317
Speech	5.952	6.528	Y-ZJqu_4zLMc_30.000_40.000.wav	1318
Frying	0.0	9.984	YFWIGDgq_nnM_30.000_40.000.wav	1319
Speech	0.64	4.48	YFWIGDgq_nnM_30.000_40.000.wav	1320
Speech	7.36	9.984	YFWIGDgq_nnM_30.000_40.000.wav	1321
Dog	0.0	9.984	YSkPEiTqLlf0_30.000_40.000.wav	1322
Speech	5.184	7.04	Y-FoTxwPOz3U_0.000_10.000.wav	1323
Speech	7.488	7.744	Y-FoTxwPOz3U_0.000_10.000.wav	1324
Speech	8.064	9.152	Y-FoTxwPOz3U_0.000_10.000.wav	1325
Speech	9.344	9.984	Y-FoTxwPOz3U_0.000_10.000.wav	1326
Speech	0.0	0.576	YLQdCy79W9Vw_20.000_30.000.wav	1327
Speech	2.048	2.688	YLQdCy79W9Vw_20.000_30.000.wav	1328
Speech	3.2	4.736	YLQdCy79W9Vw_20.000_30.000.wav	1329
Speech	5.632	6.592	YLQdCy79W9Vw_20.000_30.000.wav	1330
Vacuum_cleaner	0.0	9.984	Yyu3ov27D928_30.000_40.000.wav	1331
Alarm_bell_ringing	7.616	9.984	YWubFWxjQrC4_20.000_30.000.wav	1332
Cat	0.0	0.832	Y6OAXLFoBpLY_0.000_10.000.wav	1333
Cat	9.152	9.984	Y6OAXLFoBpLY_0.000_10.000.wav	1334
Running_water	0.0	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	1335
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1336
Speech	0.0	0.32	YPTUxCvCz8Bc_170.000_180.000.wav	1337
Speech	0.704	4.48	YPTUxCvCz8Bc_170.000_180.000.wav	1338
Speech	4.736	5.184	YPTUxCvCz8Bc_170.000_180.000.wav	1339
Speech	5.696	6.4	YPTUxCvCz8Bc_170.000_180.000.wav	1340
Speech	6.656	7.232	YPTUxCvCz8Bc_170.000_180.000.wav	1341
Speech	7.68	7.936	YPTUxCvCz8Bc_170.000_180.000.wav	1342
Speech	8.128	8.576	YPTUxCvCz8Bc_170.000_180.000.wav	1343
Speech	9.792	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1344
Frying	0.0	9.984	Yicmx2wzE7KM_210.000_220.000.wav	1345
Speech	0.0	1.6	Yicmx2wzE7KM_210.000_220.000.wav	1346
Speech	4.864	5.568	Yicmx2wzE7KM_210.000_220.000.wav	1347
Speech	7.68	9.344	Yicmx2wzE7KM_210.000_220.000.wav	1348
Cat	4.416	4.864	Yxa-lg7S1vns_51.000_61.000.wav	1349
Speech	0.0	1.216	Y-hA3ZkfDz30_500.000_510.000.wav	1350
Speech	2.432	2.88	Y-hA3ZkfDz30_500.000_510.000.wav	1351
Speech	3.456	5.952	Y-hA3ZkfDz30_500.000_510.000.wav	1352
Vacuum_cleaner	7.488	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	1353
Running_water	0.0	1.344	YcfEKOEmFxp0_40.000_50.000.wav	1354
Speech	1.6	2.368	YcfEKOEmFxp0_40.000_50.000.wav	1355
Speech	2.56	4.16	YcfEKOEmFxp0_40.000_50.000.wav	1356
Speech	5.504	6.272	YcfEKOEmFxp0_40.000_50.000.wav	1357
Speech	7.616	9.728	YcfEKOEmFxp0_40.000_50.000.wav	1358
Speech	0.768	1.856	Y-BY64_p-vtM_30.000_40.000.wav	1359
Speech	2.24	3.904	Y-BY64_p-vtM_30.000_40.000.wav	1360
Speech	8.512	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1361
Cat	6.336	7.552	Y7916WqcPKBA_30.000_40.000.wav	1362
Cat	8.064	8.896	Y7916WqcPKBA_30.000_40.000.wav	1363
Cat	9.472	9.984	Y7916WqcPKBA_30.000_40.000.wav	1364
Dishes	0.704	1.024	Y0bO6DhC2tlU_110.000_120.000.wav	1365
Dishes	2.112	2.368	Y0bO6DhC2tlU_110.000_120.000.wav	1366
Dishes	6.08	6.272	Y0bO6DhC2tlU_110.000_120.000.wav	1367
Speech	5.248	6.016	YbigQH-Nhocc_190.000_200.000.wav	1368
Speech	8.448	9.984	YbigQH-Nhocc_190.000_200.000.wav	1369
Dishes	4.032	4.224	YzVup1EYXcxA_10.000_20.000.wav	1370
Dishes	6.976	7.168	YzVup1EYXcxA_10.000_20.000.wav	1371
Dishes	9.088	9.344	YzVup1EYXcxA_10.000_20.000.wav	1372
Alarm_bell_ringing	0.192	1.088	Y8ITneSmsrlU_0.000_10.000.wav	1373
Speech	1.28	3.2	Y8ITneSmsrlU_0.000_10.000.wav	1374
Speech	3.456	5.504	Y8ITneSmsrlU_0.000_10.000.wav	1375
Speech	6.08	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1376
Speech	0.384	1.152	YTim7zUFj1f4_50.000_60.000.wav	1377
Speech	1.856	2.048	YTim7zUFj1f4_50.000_60.000.wav	1378
Speech	3.008	3.584	YTim7zUFj1f4_50.000_60.000.wav	1379
Speech	8.32	9.664	YTim7zUFj1f4_50.000_60.000.wav	1380
Speech	0.0	1.28	Y8RK1x263Ou0_100.000_110.000.wav	1381
Speech	1.472	2.752	Y8RK1x263Ou0_100.000_110.000.wav	1382
Cat	1.344	2.432	Y-gSfPQqi6nI_30.000_40.000.wav	1383
Cat	6.016	6.72	Y-gSfPQqi6nI_30.000_40.000.wav	1384
Cat	9.088	9.728	Y-gSfPQqi6nI_30.000_40.000.wav	1385
Running_water	2.88	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1386
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1387
Blender	0.576	4.032	YNDtjWqCrP4Y_340.000_350.000.wav	1388
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1389
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1390
Cat	1.92	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1391
Cat	4.096	5.568	YsT0c3VFcq7g_30.000_40.000.wav	1392
Cat	7.744	8.832	YsT0c3VFcq7g_30.000_40.000.wav	1393
Speech	3.52	4.032	YsT0c3VFcq7g_30.000_40.000.wav	1394
Speech	5.952	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1395
Cat	4.224	5.12	YsnR9TvRupjU_0.000_10.000.wav	1396
Cat	6.208	8.256	YsnR9TvRupjU_0.000_10.000.wav	1397
Running_water	9.024	9.984	Yfr043wF1zhA_30.000_40.000.wav	1398
Speech	0.64	1.856	Yfr043wF1zhA_30.000_40.000.wav	1399
Speech	2.112	2.368	Yfr043wF1zhA_30.000_40.000.wav	1400
Speech	2.688	7.232	Yfr043wF1zhA_30.000_40.000.wav	1401
Speech	0.384	1.088	YlUIqPVoadK0_90.000_100.000.wav	1402
Speech	1.408	2.432	YlUIqPVoadK0_90.000_100.000.wav	1403
Speech	2.816	3.2	YlUIqPVoadK0_90.000_100.000.wav	1404
Speech	3.52	4.928	YlUIqPVoadK0_90.000_100.000.wav	1405
Speech	5.824	8.0	YlUIqPVoadK0_90.000_100.000.wav	1406
Speech	9.536	9.856	YlUIqPVoadK0_90.000_100.000.wav	1407
Dog	0.704	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1408
Speech	1.664	2.176	Y5lw-BHt_rXY_30.000_40.000.wav	1409
Speech	3.264	4.096	Y5lw-BHt_rXY_30.000_40.000.wav	1410
Speech	6.272	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1411
Speech	9.152	9.536	Y5lw-BHt_rXY_30.000_40.000.wav	1412
Alarm_bell_ringing	3.52	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1413
