event_label	onset	offset	filename	index
Dishes	6.016	6.208	YG6sxdejGOqw_100.000_110.000.wav	2777
Dishes	6.4	7.36	YG6sxdejGOqw_100.000_110.000.wav	2778
Dishes	7.872	8.96	YG6sxdejGOqw_100.000_110.000.wav	2779
Speech	0.0	1.024	YG6sxdejGOqw_100.000_110.000.wav	2780
Speech	1.536	2.624	YG6sxdejGOqw_100.000_110.000.wav	2781
Speech	3.008	6.144	YG6sxdejGOqw_100.000_110.000.wav	2782
Alarm_bell_ringing	4.672	6.08	YLnhLeWWaxxc_450.000_460.000.wav	2783
Alarm_bell_ringing	8.704	8.96	YLnhLeWWaxxc_450.000_460.000.wav	2784
Cat	3.136	3.328	YLnhLeWWaxxc_450.000_460.000.wav	2785
Cat	3.584	4.224	YLnhLeWWaxxc_450.000_460.000.wav	2786
Speech	0.0	1.152	YLnhLeWWaxxc_450.000_460.000.wav	2787
Speech	2.368	2.56	YLnhLeWWaxxc_450.000_460.000.wav	2788
Speech	6.144	6.848	YLnhLeWWaxxc_450.000_460.000.wav	2789
Speech	9.408	9.856	YLnhLeWWaxxc_450.000_460.000.wav	2790
Blender	2.944	3.328	Y-wQ8El8J_dE_30.000_40.000.wav	2791
Speech	0.0	0.192	Y-wQ8El8J_dE_30.000_40.000.wav	2792
Speech	0.704	2.432	Y-wQ8El8J_dE_30.000_40.000.wav	2793
Speech	3.776	5.568	Y-wQ8El8J_dE_30.000_40.000.wav	2794
Speech	6.016	8.0	Y-wQ8El8J_dE_30.000_40.000.wav	2795
Speech	8.896	9.984	Y-wQ8El8J_dE_30.000_40.000.wav	2796
Running_water	0.0	8.064	Y3JJ700tVT_0_2.000_12.000.wav	2797
Blender	0.0	2.496	Y-IKnJa9U66I_150.000_160.000.wav	2798
Blender	2.88	5.184	Y-IKnJa9U66I_150.000_160.000.wav	2799
Blender	7.872	9.984	Y-IKnJa9U66I_150.000_160.000.wav	2800
Dishes	5.696	6.08	YlBzEk72sMr0_370.000_380.000.wav	2801
Speech	0.0	1.408	YlBzEk72sMr0_370.000_380.000.wav	2802
Speech	1.92	2.624	YlBzEk72sMr0_370.000_380.000.wav	2803
Speech	3.776	4.736	YlBzEk72sMr0_370.000_380.000.wav	2804
Speech	6.208	7.168	YlBzEk72sMr0_370.000_380.000.wav	2805
Speech	7.488	8.96	YlBzEk72sMr0_370.000_380.000.wav	2806
Speech	9.28	9.984	YlBzEk72sMr0_370.000_380.000.wav	2807
Running_water	0.0	9.984	YRfTFFgqX58A_100.000_110.000.wav	2808
Speech	1.152	1.856	YJKv08vkBmpc_8.000_18.000.wav	2809
Speech	6.336	7.552	YJKv08vkBmpc_8.000_18.000.wav	2810
Cat	7.808	8.512	Y7-htobm4qu0_30.000_40.000.wav	2811
Speech	0.0	1.408	Y7-htobm4qu0_30.000_40.000.wav	2812
Speech	1.664	2.944	Y7-htobm4qu0_30.000_40.000.wav	2813
Speech	3.328	3.84	Y7-htobm4qu0_30.000_40.000.wav	2814
Speech	4.48	5.312	Y7-htobm4qu0_30.000_40.000.wav	2815
Speech	5.76	6.592	Y7-htobm4qu0_30.000_40.000.wav	2816
Speech	7.04	7.68	Y7-htobm4qu0_30.000_40.000.wav	2817
Alarm_bell_ringing	0.0	7.616	Y8UQI59N-bAs_10.000_20.000.wav	2818
Alarm_bell_ringing	8.448	9.984	Y8UQI59N-bAs_10.000_20.000.wav	2819
Vacuum_cleaner	0.0	9.984	Y8kOQiGtnrOw_180.000_190.000.wav	2820
Alarm_bell_ringing	0.64	5.824	Y4WD_zYTAudo_100.000_110.000.wav	2821
Alarm_bell_ringing	0.512	2.816	YH8akZoFrPvo_30.000_40.000.wav	2822
Speech	0.0	0.704	YH8akZoFrPvo_30.000_40.000.wav	2823
Speech	3.136	5.12	YH8akZoFrPvo_30.000_40.000.wav	2824
Speech	5.696	9.984	YH8akZoFrPvo_30.000_40.000.wav	2825
Vacuum_cleaner	0.0	4.032	YgTXz4thnsYQ_100.000_110.000.wav	2826
Speech	0.0	1.024	Y4qaJW0mvsoY_30.000_40.000.wav	2827
Running_water	0.0	5.12	YxduQyXSEDAc_60.000_70.000.wav	2828
Dog	3.136	5.568	Y2IEoe3YvCJo_20.000_30.000.wav	2829
Dog	6.912	7.104	Y2IEoe3YvCJo_20.000_30.000.wav	2830
Dog	0.0	2.432	Y6kUtpAr79xU_60.000_70.000.wav	2831
Dog	6.144	6.656	Y6kUtpAr79xU_60.000_70.000.wav	2832
Dog	9.344	9.984	Y6kUtpAr79xU_60.000_70.000.wav	2833
Speech	0.0	6.912	YT37iu1iSh1s_410.000_420.000.wav	2834
Speech	8.512	9.984	YT37iu1iSh1s_410.000_420.000.wav	2835
Alarm_bell_ringing	0.0	5.44	YpVgoBDzwHig_3.000_13.000.wav	2836
Alarm_bell_ringing	0.384	9.984	YPS5KAEgrtMA_30.000_40.000.wav	2837
Dog	5.184	6.528	Y5tM4bPM6E_w_70.000_80.000.wav	2838
Speech	0.0	2.048	Y5tM4bPM6E_w_70.000_80.000.wav	2839
Speech	3.2	4.544	Y5tM4bPM6E_w_70.000_80.000.wav	2840
Speech	5.376	5.632	Y5tM4bPM6E_w_70.000_80.000.wav	2841
Speech	6.912	7.488	Y5tM4bPM6E_w_70.000_80.000.wav	2842
Speech	8.0	8.832	Y5tM4bPM6E_w_70.000_80.000.wav	2843
Dishes	0.0	0.384	YdVTcTLLD9bo_30.000_40.000.wav	2844
Dishes	4.224	4.736	YdVTcTLLD9bo_30.000_40.000.wav	2845
Dishes	5.632	5.824	YdVTcTLLD9bo_30.000_40.000.wav	2846
Dishes	7.552	7.808	YdVTcTLLD9bo_30.000_40.000.wav	2847
Dishes	9.664	9.856	YdVTcTLLD9bo_30.000_40.000.wav	2848
Frying	3.968	9.984	YdVTcTLLD9bo_30.000_40.000.wav	2849
Speech	0.0	1.216	YCSCvisy9SmA_500.000_510.000.wav	2850
Speech	1.856	5.12	YCSCvisy9SmA_500.000_510.000.wav	2851
Speech	7.232	7.744	YCSCvisy9SmA_500.000_510.000.wav	2852
Speech	8.192	9.344	YCSCvisy9SmA_500.000_510.000.wav	2853
Blender	0.896	2.176	YtYChCV0-rCA_110.000_120.000.wav	2854
Dishes	2.56	3.456	YtYChCV0-rCA_110.000_120.000.wav	2855
Dishes	3.648	4.032	YtYChCV0-rCA_110.000_120.000.wav	2856
Dishes	5.44	5.632	YtYChCV0-rCA_110.000_120.000.wav	2857
Speech	2.304	2.56	YtYChCV0-rCA_110.000_120.000.wav	2858
Speech	7.68	8.96	YtYChCV0-rCA_110.000_120.000.wav	2859
Speech	9.536	9.984	YtYChCV0-rCA_110.000_120.000.wav	2860
Cat	0.896	1.92	Y6FUmapkqPn0_80.000_90.000.wav	2861
Cat	3.648	4.864	Y6FUmapkqPn0_80.000_90.000.wav	2862
Cat	6.464	7.68	Y6FUmapkqPn0_80.000_90.000.wav	2863
Cat	9.408	9.984	Y6FUmapkqPn0_80.000_90.000.wav	2864
Frying	1.152	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2865
Speech	0.96	7.424	YRA8ck5zeHM0_0.000_10.000.wav	2866
Speech	7.744	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2867
Dishes	6.976	8.768	Y9BGPUKwmSEY_240.000_250.000.wav	2868
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2869
Speech	4.352	5.76	Y9BGPUKwmSEY_240.000_250.000.wav	2870
Speech	9.088	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2871
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	2872
Blender	5.056	9.984	YMdpwk2w-GSM_90.000_100.000.wav	2873
Speech	0.0	0.192	YMdpwk2w-GSM_90.000_100.000.wav	2874
Speech	1.088	3.008	YMdpwk2w-GSM_90.000_100.000.wav	2875
Speech	3.328	4.8	YMdpwk2w-GSM_90.000_100.000.wav	2876
Running_water	0.0	8.832	Yf1t07gkcfR8_110.000_120.000.wav	2877
Cat	7.68	8.0	Y0EyIdGgbPEo_30.000_40.000.wav	2878
Alarm_bell_ringing	0.448	0.768	YKk6C7Mm6qWM_20.000_30.000.wav	2879
Alarm_bell_ringing	0.896	1.216	YKk6C7Mm6qWM_20.000_30.000.wav	2880
Alarm_bell_ringing	1.472	3.52	YKk6C7Mm6qWM_20.000_30.000.wav	2881
Alarm_bell_ringing	4.992	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	2882
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	2883
Alarm_bell_ringing	0.0	8.704	YF-i7xaERdUA_113.000_123.000.wav	2884
Dishes	2.24	2.56	YpID6qxDsK8k_320.000_330.000.wav	2885
Running_water	8.704	9.984	YpID6qxDsK8k_320.000_330.000.wav	2886
Speech	0.0	1.728	YpID6qxDsK8k_320.000_330.000.wav	2887
Speech	2.752	4.288	YpID6qxDsK8k_320.000_330.000.wav	2888
Speech	4.544	5.44	YpID6qxDsK8k_320.000_330.000.wav	2889
Speech	0.0	1.024	Y-z4OZ7ls5Bo_540.000_550.000.wav	2890
Speech	3.328	4.032	Y-z4OZ7ls5Bo_540.000_550.000.wav	2891
Speech	6.848	7.296	Y-z4OZ7ls5Bo_540.000_550.000.wav	2892
Speech	9.536	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	2893
Dishes	6.4	6.592	Y9cYVBOJmXIw_30.000_40.000.wav	2894
Dishes	6.976	7.552	Y9cYVBOJmXIw_30.000_40.000.wav	2895
Dishes	8.64	9.28	Y9cYVBOJmXIw_30.000_40.000.wav	2896
Speech	0.0	1.664	Y9cYVBOJmXIw_30.000_40.000.wav	2897
Speech	2.24	3.648	Y9cYVBOJmXIw_30.000_40.000.wav	2898
Speech	4.224	5.376	Y9cYVBOJmXIw_30.000_40.000.wav	2899
Dog	3.84	4.16	Y03zeVlBWhdY_30.000_40.000.wav	2900
Dog	4.48	6.848	Y03zeVlBWhdY_30.000_40.000.wav	2901
Dog	8.896	9.984	Y03zeVlBWhdY_30.000_40.000.wav	2902
Electric_shaver_toothbrush	0.0	4.992	YAyA6zrWfkYY_310.000_320.000.wav	2903
Speech	4.288	5.12	YAyA6zrWfkYY_310.000_320.000.wav	2904
Speech	5.824	7.36	YAyA6zrWfkYY_310.000_320.000.wav	2905
Speech	7.936	9.984	YAyA6zrWfkYY_310.000_320.000.wav	2906
Vacuum_cleaner	3.264	9.984	Y7X4MOknsB80_0.000_10.000.wav	2907
Alarm_bell_ringing	0.0	1.92	YkDwLN8_XS4Y_30.000_40.000.wav	2908
Speech	0.0	0.704	YkDwLN8_XS4Y_30.000_40.000.wav	2909
Speech	1.536	3.84	YkDwLN8_XS4Y_30.000_40.000.wav	2910
Speech	4.16	5.44	YkDwLN8_XS4Y_30.000_40.000.wav	2911
Speech	5.632	8.768	YkDwLN8_XS4Y_30.000_40.000.wav	2912
Speech	9.152	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	2913
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	2914
Running_water	2.176	9.984	YF-mbfDB9bN4_20.000_30.000.wav	2915
Speech	0.0	1.92	Y-qpgeVTesdE_470.000_480.000.wav	2916
Speech	3.52	6.528	YtEFlN-xm9Rs_400.000_410.000.wav	2917
Speech	8.96	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	2918
Speech	6.016	7.232	Y-gAzofSmRiY_21.000_31.000.wav	2919
Alarm_bell_ringing	0.0	0.64	YiNpXCzaWW1s_1.000_11.000.wav	2920
Alarm_bell_ringing	1.024	1.6	YiNpXCzaWW1s_1.000_11.000.wav	2921
Alarm_bell_ringing	1.984	2.56	YiNpXCzaWW1s_1.000_11.000.wav	2922
Alarm_bell_ringing	3.008	3.584	YiNpXCzaWW1s_1.000_11.000.wav	2923
Alarm_bell_ringing	4.032	4.608	YiNpXCzaWW1s_1.000_11.000.wav	2924
Alarm_bell_ringing	4.992	5.632	YiNpXCzaWW1s_1.000_11.000.wav	2925
Alarm_bell_ringing	6.016	6.592	YiNpXCzaWW1s_1.000_11.000.wav	2926
Alarm_bell_ringing	6.976	7.616	YiNpXCzaWW1s_1.000_11.000.wav	2927
Alarm_bell_ringing	7.936	8.64	YiNpXCzaWW1s_1.000_11.000.wav	2928
Cat	0.768	1.472	YfhAAzi6MSXw_70.000_80.000.wav	2929
Cat	1.984	2.368	YfhAAzi6MSXw_70.000_80.000.wav	2930
Cat	2.688	3.008	YfhAAzi6MSXw_70.000_80.000.wav	2931
Cat	9.344	9.984	YfhAAzi6MSXw_70.000_80.000.wav	2932
Speech	3.648	4.928	YO1sS0ahb4MA_160.000_170.000.wav	2933
Speech	5.952	8.0	YO1sS0ahb4MA_160.000_170.000.wav	2934
Speech	8.704	9.984	YO1sS0ahb4MA_160.000_170.000.wav	2935
Cat	1.28	1.472	Y3LtXT2KVI-c_30.000_40.000.wav	2936
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	2937
Cat	8.128	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	2938
Dishes	1.856	2.048	YL4Z7XkS6CtA_30.000_40.000.wav	2939
Dishes	2.304	3.392	YL4Z7XkS6CtA_30.000_40.000.wav	2940
Speech	6.976	7.552	YL4Z7XkS6CtA_30.000_40.000.wav	2941
Speech	7.808	8.32	YL4Z7XkS6CtA_30.000_40.000.wav	2942
Speech	9.088	9.856	YL4Z7XkS6CtA_30.000_40.000.wav	2943
Dog	0.0	0.192	Y0Wkk9iNzA9c_30.000_40.000.wav	2944
Dog	0.96	1.344	Y0Wkk9iNzA9c_30.000_40.000.wav	2945
Dog	2.88	3.968	Y0Wkk9iNzA9c_30.000_40.000.wav	2946
Dog	5.184	5.568	Y0Wkk9iNzA9c_30.000_40.000.wav	2947
Dog	6.912	7.36	Y0Wkk9iNzA9c_30.000_40.000.wav	2948
Dog	8.32	8.96	Y0Wkk9iNzA9c_30.000_40.000.wav	2949
Speech	0.0	1.92	Yf2lVkHEwEgs_150.000_160.000.wav	2950
Speech	2.816	6.272	Yf2lVkHEwEgs_150.000_160.000.wav	2951
Speech	6.912	8.832	Yf2lVkHEwEgs_150.000_160.000.wav	2952
Speech	9.024	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	2953
Dog	0.832	2.368	YPiVcdJd0uAo_25.000_35.000.wav	2954
Dog	2.944	3.776	YPiVcdJd0uAo_25.000_35.000.wav	2955
Speech	1.408	3.2	YPiVcdJd0uAo_25.000_35.000.wav	2956
Speech	4.736	6.336	YPiVcdJd0uAo_25.000_35.000.wav	2957
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	2958
Dishes	3.84	4.096	Y0MEPG8c0jqk_490.000_500.000.wav	2959
Dishes	5.568	5.76	Y0MEPG8c0jqk_490.000_500.000.wav	2960
Dishes	6.592	6.976	Y0MEPG8c0jqk_490.000_500.000.wav	2961
Dishes	7.296	7.552	Y0MEPG8c0jqk_490.000_500.000.wav	2962
Dishes	7.936	8.32	Y0MEPG8c0jqk_490.000_500.000.wav	2963
Dishes	9.6	9.984	Y0MEPG8c0jqk_490.000_500.000.wav	2964
Speech	1.472	2.496	Y0MEPG8c0jqk_490.000_500.000.wav	2965
Dog	5.824	7.744	Y2ZZEtUCIkUw_30.000_40.000.wav	2966
Dog	9.28	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	2967
Dishes	9.28	9.792	Y-OeV4dPAQiw_30.000_40.000.wav	2968
Speech	0.0	8.384	Y-OeV4dPAQiw_30.000_40.000.wav	2969
Speech	0.448	1.216	YOnJaLTDVxjQ_240.000_250.000.wav	2970
Speech	2.752	5.44	YOnJaLTDVxjQ_240.000_250.000.wav	2971
Speech	7.296	7.872	YOnJaLTDVxjQ_240.000_250.000.wav	2972
Speech	8.064	9.472	YOnJaLTDVxjQ_240.000_250.000.wav	2973
Speech	0.0	0.768	Y02-0m4RbDUI_30.000_40.000.wav	2974
Speech	1.024	3.008	Y02-0m4RbDUI_30.000_40.000.wav	2975
Speech	3.2	6.208	Y02-0m4RbDUI_30.000_40.000.wav	2976
Speech	6.656	9.984	Y02-0m4RbDUI_30.000_40.000.wav	2977
Speech	0.0	0.32	Y-_HXiz8XnV0_580.000_590.000.wav	2978
Dishes	9.856	9.984	YFu2PVtbwfhc_470.000_480.000.wav	2979
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	2980
Speech	7.68	9.664	YFu2PVtbwfhc_470.000_480.000.wav	2981
Alarm_bell_ringing	3.776	5.76	YflwHYHyToU0_180.000_190.000.wav	2982
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	2983
Speech	5.376	6.656	YflwHYHyToU0_180.000_190.000.wav	2984
Speech	7.68	8.576	YflwHYHyToU0_180.000_190.000.wav	2985
Speech	9.664	9.984	YflwHYHyToU0_180.000_190.000.wav	2986
Alarm_bell_ringing	0.96	2.048	Y6GXGC1K7b5k_0.000_10.000.wav	2987
Speech	2.176	2.624	Y6GXGC1K7b5k_0.000_10.000.wav	2988
Speech	3.264	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	2989
Speech	4.096	4.8	Y6GXGC1K7b5k_0.000_10.000.wav	2990
Speech	5.376	6.976	Y6GXGC1K7b5k_0.000_10.000.wav	2991
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	2992
Dishes	2.24	2.688	YX-eWpQTv0Yc_210.000_220.000.wav	2993
Dishes	2.88	3.072	YX-eWpQTv0Yc_210.000_220.000.wav	2994
Dishes	5.248	5.504	YX-eWpQTv0Yc_210.000_220.000.wav	2995
Speech	0.96	4.16	YX-eWpQTv0Yc_210.000_220.000.wav	2996
Speech	4.928	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	2997
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	2998
Dog	0.0	4.608	YEy7CIPAeqsY_30.000_40.000.wav	2999
Dog	7.168	8.704	YEy7CIPAeqsY_30.000_40.000.wav	3000
Dog	9.216	9.984	YEy7CIPAeqsY_30.000_40.000.wav	3001
Speech	5.056	6.976	YEy7CIPAeqsY_30.000_40.000.wav	3002
Speech	1.792	3.2	YwHoSjefsmsE_340.000_350.000.wav	3003
Running_water	3.2	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3004
Blender	9.408	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3005
Speech	0.576	3.904	YYmW1NLRYTRA_270.000_280.000.wav	3006
Speech	4.288	8.0	YYmW1NLRYTRA_270.000_280.000.wav	3007
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3008
Dog	0.0	0.576	YKS2aTlLJPo8_90.000_100.000.wav	3009
Dog	0.896	1.344	YKS2aTlLJPo8_90.000_100.000.wav	3010
Dog	1.6	2.048	YKS2aTlLJPo8_90.000_100.000.wav	3011
Dog	2.24	2.688	YKS2aTlLJPo8_90.000_100.000.wav	3012
Dog	2.88	4.928	YKS2aTlLJPo8_90.000_100.000.wav	3013
Dog	5.248	5.632	YKS2aTlLJPo8_90.000_100.000.wav	3014
Dog	5.952	6.464	YKS2aTlLJPo8_90.000_100.000.wav	3015
Dog	6.72	7.04	YKS2aTlLJPo8_90.000_100.000.wav	3016
Dog	7.36	7.68	YKS2aTlLJPo8_90.000_100.000.wav	3017
Running_water	3.968	7.296	Y_iL8G7GTNo0_580.000_590.000.wav	3018
Speech	7.296	9.856	Y_iL8G7GTNo0_580.000_590.000.wav	3019
Running_water	0.0	8.0	YJlc4DETobHE_50.000_60.000.wav	3020
Speech	6.72	7.616	YJlc4DETobHE_50.000_60.000.wav	3021
Cat	1.408	1.856	Y-pDS3yN4B1s_50.000_60.000.wav	3022
Cat	4.416	5.376	Y-pDS3yN4B1s_50.000_60.000.wav	3023
Speech	0.0	0.832	Y-pDS3yN4B1s_50.000_60.000.wav	3024
Speech	1.6	2.496	Y-pDS3yN4B1s_50.000_60.000.wav	3025
Speech	6.144	6.656	Y-pDS3yN4B1s_50.000_60.000.wav	3026
Speech	6.912	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3027
Speech	7.808	8.256	Y-pDS3yN4B1s_50.000_60.000.wav	3028
Speech	9.408	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3029
Blender	0.0	6.272	Y-k-hxP5eWko_30.000_40.000.wav	3030
Speech	7.68	9.024	Y-k-hxP5eWko_30.000_40.000.wav	3031
Running_water	0.0	4.352	YACSkISqebAA_200.000_210.000.wav	3032
Blender	0.0	4.032	YAKjcrEsYykE_340.000_350.000.wav	3033
Speech	0.0	1.408	YAKjcrEsYykE_340.000_350.000.wav	3034
Speech	7.616	9.728	YAKjcrEsYykE_340.000_350.000.wav	3035
Speech	0.832	1.344	Y0AkRWunFZPk_190.000_200.000.wav	3036
Speech	1.728	3.904	Y0AkRWunFZPk_190.000_200.000.wav	3037
Speech	5.12	6.528	Y0AkRWunFZPk_190.000_200.000.wav	3038
Speech	0.0	2.24	Y097K1uMIPyQ_30.000_40.000.wav	3039
Speech	2.944	4.352	Y097K1uMIPyQ_30.000_40.000.wav	3040
Speech	4.544	9.088	Y097K1uMIPyQ_30.000_40.000.wav	3041
Speech	2.432	9.472	Y4GxRRVp3hD4_18.000_28.000.wav	3042
Running_water	0.0	4.352	Y7LsJrF1AwZg_30.000_40.000.wav	3043
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	3044
Speech	0.64	1.792	YEbI0_rtgvXw_80.000_90.000.wav	3045
Speech	5.056	5.888	YEbI0_rtgvXw_80.000_90.000.wav	3046
Speech	6.272	8.0	YEbI0_rtgvXw_80.000_90.000.wav	3047
Frying	0.0	5.312	YrgRQth5jSPU_70.000_80.000.wav	3048
Frying	7.616	9.984	YrgRQth5jSPU_70.000_80.000.wav	3049
Speech	0.0	1.024	YrgRQth5jSPU_70.000_80.000.wav	3050
Speech	3.2	4.288	YrgRQth5jSPU_70.000_80.000.wav	3051
Alarm_bell_ringing	0.0	3.2	YC-XuGN8nmBM_30.000_40.000.wav	3052
Alarm_bell_ringing	7.36	9.984	YC-XuGN8nmBM_30.000_40.000.wav	3053
Dishes	7.104	7.744	Y1iYDrXdxkpg_170.000_180.000.wav	3054
Dishes	8.192	8.832	Y1iYDrXdxkpg_170.000_180.000.wav	3055
Speech	0.0	3.264	Y1iYDrXdxkpg_170.000_180.000.wav	3056
Speech	3.776	5.632	Y1iYDrXdxkpg_170.000_180.000.wav	3057
Speech	8.704	9.664	Y1iYDrXdxkpg_170.000_180.000.wav	3058
Running_water	0.0	5.12	YDXdU9PpDo44_280.000_290.000.wav	3059
Speech	6.592	9.984	YDXdU9PpDo44_280.000_290.000.wav	3060
Dishes	2.624	2.816	Y-0nqfRcnAYE_370.000_380.000.wav	3061
Dishes	3.136	3.456	Y-0nqfRcnAYE_370.000_380.000.wav	3062
Dishes	3.712	4.096	Y-0nqfRcnAYE_370.000_380.000.wav	3063
Dishes	4.288	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	3064
Speech	0.0	1.792	Y-0nqfRcnAYE_370.000_380.000.wav	3065
Speech	4.672	8.448	Y-0nqfRcnAYE_370.000_380.000.wav	3066
Speech	8.704	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	3067
Dishes	1.536	1.728	Yt1gy3Du69vw_320.000_330.000.wav	3068
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	3069
Speech	0.0	2.816	Yt1gy3Du69vw_320.000_330.000.wav	3070
Speech	3.136	4.032	Yt1gy3Du69vw_320.000_330.000.wav	3071
Speech	4.48	6.72	Yt1gy3Du69vw_320.000_330.000.wav	3072
Speech	7.104	9.664	Yt1gy3Du69vw_320.000_330.000.wav	3073
Speech	0.0	2.944	Y-jaY3LS3Dv0_30.000_40.000.wav	3074
Speech	7.872	9.984	Y-jaY3LS3Dv0_30.000_40.000.wav	3075
Dishes	1.152	1.344	YdbunjNOhz2w_210.000_220.000.wav	3076
Dishes	1.536	1.984	YdbunjNOhz2w_210.000_220.000.wav	3077
Dishes	2.176	3.328	YdbunjNOhz2w_210.000_220.000.wav	3078
Dishes	8.448	9.344	YdbunjNOhz2w_210.000_220.000.wav	3079
Speech	0.0	1.728	YcibHJCU4WW4_90.000_100.000.wav	3080
Speech	3.008	4.48	YcibHJCU4WW4_90.000_100.000.wav	3081
Vacuum_cleaner	5.76	9.984	YcibHJCU4WW4_90.000_100.000.wav	3082
Cat	0.0	0.192	YT_FZMsRHzLc_30.000_40.000.wav	3083
Cat	0.384	7.04	YT_FZMsRHzLc_30.000_40.000.wav	3084
Blender	0.0	9.984	Y-a0drwQsrso_310.000_320.000.wav	3085
Speech	3.072	5.44	Y-a0drwQsrso_310.000_320.000.wav	3086
Dog	0.0	0.704	YUWizNEHrzCY_17.000_27.000.wav	3087
Dog	0.896	2.112	YUWizNEHrzCY_17.000_27.000.wav	3088
Dog	2.496	3.2	YUWizNEHrzCY_17.000_27.000.wav	3089
Alarm_bell_ringing	0.384	0.896	YDpSMRYBjwdk_18.000_28.000.wav	3090
Alarm_bell_ringing	1.344	1.92	YDpSMRYBjwdk_18.000_28.000.wav	3091
Alarm_bell_ringing	2.368	2.88	YDpSMRYBjwdk_18.000_28.000.wav	3092
Alarm_bell_ringing	3.392	3.904	YDpSMRYBjwdk_18.000_28.000.wav	3093
Alarm_bell_ringing	4.352	4.928	YDpSMRYBjwdk_18.000_28.000.wav	3094
Alarm_bell_ringing	5.376	5.888	YDpSMRYBjwdk_18.000_28.000.wav	3095
Alarm_bell_ringing	6.336	6.912	YDpSMRYBjwdk_18.000_28.000.wav	3096
Alarm_bell_ringing	6.592	7.104	Y-Cdx8zogHI0_260.000_270.000.wav	3097
Alarm_bell_ringing	7.552	9.856	Y-Cdx8zogHI0_260.000_270.000.wav	3098
Dog	0.32	3.84	Y7AhpZQt1Ml0_120.000_130.000.wav	3099
Dog	5.952	8.32	Y7AhpZQt1Ml0_120.000_130.000.wav	3100
Alarm_bell_ringing	0.0	9.984	YWi6ef91IiUg_490.000_500.000.wav	3101
Alarm_bell_ringing	1.152	2.56	Y_Uf47SnKl5Q_30.000_40.000.wav	3102
Dog	0.0	0.064	Y2tXE7snh6Ak_30.000_40.000.wav	3103
Dog	7.68	8.704	Y2tXE7snh6Ak_30.000_40.000.wav	3104
Speech	0.0	2.368	Y2tXE7snh6Ak_30.000_40.000.wav	3105
Speech	4.736	7.616	Y2tXE7snh6Ak_30.000_40.000.wav	3106
Speech	9.536	9.984	Y2tXE7snh6Ak_30.000_40.000.wav	3107
Blender	0.0	9.984	YI_YpojoZeAI_350.000_360.000.wav	3108
Dishes	0.0	0.256	YZtCwrMvS6Eg_20.000_30.000.wav	3109
Dishes	2.432	2.752	YZtCwrMvS6Eg_20.000_30.000.wav	3110
Dishes	4.16	4.544	YZtCwrMvS6Eg_20.000_30.000.wav	3111
Speech	0.256	1.472	YZtCwrMvS6Eg_20.000_30.000.wav	3112
Speech	3.648	4.224	YZtCwrMvS6Eg_20.000_30.000.wav	3113
Speech	4.544	5.952	YZtCwrMvS6Eg_20.000_30.000.wav	3114
Speech	6.784	9.984	YZtCwrMvS6Eg_20.000_30.000.wav	3115
Alarm_bell_ringing	0.0	5.12	YHhP9eZ8cNIY_0.000_10.000.wav	3116
Blender	0.0	8.32	YdweVBqei9LA_160.000_170.000.wav	3117
Speech	0.128	0.512	Y-hss7xpzIVc_30.000_40.000.wav	3118
Speech	1.024	2.432	Y-hss7xpzIVc_30.000_40.000.wav	3119
Speech	2.816	9.984	Y-hss7xpzIVc_30.000_40.000.wav	3120
Vacuum_cleaner	0.0	9.984	YNcdv7wCGgYE_30.000_40.000.wav	3121
