event_label	onset	offset	filename	index
Speech	6.016	6.464	Y-ZJqu_4zLMc_30.000_40.000.wav	1065
Speech	0.704	1.408	YFWIGDgq_nnM_30.000_40.000.wav	1066
Speech	1.6	4.48	YFWIGDgq_nnM_30.000_40.000.wav	1067
Speech	7.36	9.792	YFWIGDgq_nnM_30.000_40.000.wav	1068
Dog	1.216	2.56	YSkPEiTqLlf0_30.000_40.000.wav	1069
Dog	2.88	7.424	YSkPEiTqLlf0_30.000_40.000.wav	1070
Speech	5.504	6.976	Y-FoTxwPOz3U_0.000_10.000.wav	1071
Speech	7.488	7.744	Y-FoTxwPOz3U_0.000_10.000.wav	1072
Speech	8.064	8.384	Y-FoTxwPOz3U_0.000_10.000.wav	1073
Speech	8.704	9.152	Y-FoTxwPOz3U_0.000_10.000.wav	1074
Speech	9.344	9.984	Y-FoTxwPOz3U_0.000_10.000.wav	1075
Speech	0.0	0.576	YLQdCy79W9Vw_20.000_30.000.wav	1076
Speech	2.048	2.688	YLQdCy79W9Vw_20.000_30.000.wav	1077
Speech	3.2	4.672	YLQdCy79W9Vw_20.000_30.000.wav	1078
Speech	5.696	6.592	YLQdCy79W9Vw_20.000_30.000.wav	1079
Vacuum_cleaner	0.576	9.984	Yyu3ov27D928_30.000_40.000.wav	1080
Cat	0.0	0.768	Y6OAXLFoBpLY_0.000_10.000.wav	1081
Running_water	0.0	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	1082
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1083
Speech	0.0	0.32	YPTUxCvCz8Bc_170.000_180.000.wav	1084
Speech	0.704	4.416	YPTUxCvCz8Bc_170.000_180.000.wav	1085
Speech	4.736	5.184	YPTUxCvCz8Bc_170.000_180.000.wav	1086
Speech	5.76	6.4	YPTUxCvCz8Bc_170.000_180.000.wav	1087
Speech	6.72	7.168	YPTUxCvCz8Bc_170.000_180.000.wav	1088
Speech	7.68	7.936	YPTUxCvCz8Bc_170.000_180.000.wav	1089
Speech	8.192	8.576	YPTUxCvCz8Bc_170.000_180.000.wav	1090
Speech	0.0	0.896	Yicmx2wzE7KM_210.000_220.000.wav	1091
Speech	1.152	1.536	Yicmx2wzE7KM_210.000_220.000.wav	1092
Speech	4.864	5.504	Yicmx2wzE7KM_210.000_220.000.wav	1093
Speech	7.744	9.344	Yicmx2wzE7KM_210.000_220.000.wav	1094
Speech	0.32	1.152	Y-hA3ZkfDz30_500.000_510.000.wav	1095
Speech	2.368	2.88	Y-hA3ZkfDz30_500.000_510.000.wav	1096
Speech	3.52	4.928	Y-hA3ZkfDz30_500.000_510.000.wav	1097
Vacuum_cleaner	7.936	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	1098
Speech	1.6	2.368	YcfEKOEmFxp0_40.000_50.000.wav	1099
Speech	2.56	4.096	YcfEKOEmFxp0_40.000_50.000.wav	1100
Speech	5.504	6.336	YcfEKOEmFxp0_40.000_50.000.wav	1101
Speech	7.616	9.728	YcfEKOEmFxp0_40.000_50.000.wav	1102
Speech	0.768	1.792	Y-BY64_p-vtM_30.000_40.000.wav	1103
Speech	2.24	3.904	Y-BY64_p-vtM_30.000_40.000.wav	1104
Speech	8.512	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1105
Dishes	0.704	1.024	Y0bO6DhC2tlU_110.000_120.000.wav	1106
Dishes	2.112	2.304	Y0bO6DhC2tlU_110.000_120.000.wav	1107
Speech	7.68	8.32	Y0bO6DhC2tlU_110.000_120.000.wav	1108
Electric_shaver_toothbrush	0.0	3.648	YAOijOUuUWwg_100.000_110.000.wav	1109
Speech	5.248	5.952	YbigQH-Nhocc_190.000_200.000.wav	1110
Speech	8.448	9.984	YbigQH-Nhocc_190.000_200.000.wav	1111
Speech	1.344	3.136	Y8ITneSmsrlU_0.000_10.000.wav	1112
Speech	3.456	5.44	Y8ITneSmsrlU_0.000_10.000.wav	1113
Speech	6.144	6.912	Y8ITneSmsrlU_0.000_10.000.wav	1114
Speech	7.168	8.576	Y8ITneSmsrlU_0.000_10.000.wav	1115
Speech	8.768	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1116
Speech	0.32	0.96	YTim7zUFj1f4_50.000_60.000.wav	1117
Speech	3.008	3.52	YTim7zUFj1f4_50.000_60.000.wav	1118
Speech	8.512	9.152	YTim7zUFj1f4_50.000_60.000.wav	1119
Speech	9.408	9.6	YTim7zUFj1f4_50.000_60.000.wav	1120
Speech	0.0	1.28	Y8RK1x263Ou0_100.000_110.000.wav	1121
Speech	1.472	2.688	Y8RK1x263Ou0_100.000_110.000.wav	1122
Cat	1.408	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	1123
Cat	6.08	6.4	Y-gSfPQqi6nI_30.000_40.000.wav	1124
Running_water	3.136	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1125
Speech	6.4	7.232	YDwQ1WyGETDY_27.000_37.000.wav	1126
Dog	0.0	1.664	YUlOEjgkNdMU_10.000_20.000.wav	1127
Dog	3.648	4.032	YUlOEjgkNdMU_10.000_20.000.wav	1128
Dog	4.736	9.792	YUlOEjgkNdMU_10.000_20.000.wav	1129
Blender	0.704	3.904	YNDtjWqCrP4Y_340.000_350.000.wav	1130
Dog	9.664	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1131
Cat	1.984	3.072	YsT0c3VFcq7g_30.000_40.000.wav	1132
Cat	4.16	5.504	YsT0c3VFcq7g_30.000_40.000.wav	1133
Cat	7.872	8.512	YsT0c3VFcq7g_30.000_40.000.wav	1134
Speech	0.0	0.256	YsT0c3VFcq7g_30.000_40.000.wav	1135
Speech	3.456	4.032	YsT0c3VFcq7g_30.000_40.000.wav	1136
Speech	5.952	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1137
Running_water	9.024	9.984	Yfr043wF1zhA_30.000_40.000.wav	1138
Speech	0.64	1.856	Yfr043wF1zhA_30.000_40.000.wav	1139
Speech	2.112	2.368	Yfr043wF1zhA_30.000_40.000.wav	1140
Speech	2.688	7.232	Yfr043wF1zhA_30.000_40.000.wav	1141
Speech	0.384	1.024	YlUIqPVoadK0_90.000_100.000.wav	1142
Speech	1.408	2.368	YlUIqPVoadK0_90.000_100.000.wav	1143
Speech	2.816	3.136	YlUIqPVoadK0_90.000_100.000.wav	1144
Speech	3.584	4.864	YlUIqPVoadK0_90.000_100.000.wav	1145
Speech	5.888	7.232	YlUIqPVoadK0_90.000_100.000.wav	1146
Speech	7.424	7.936	YlUIqPVoadK0_90.000_100.000.wav	1147
Speech	1.664	2.176	Y5lw-BHt_rXY_30.000_40.000.wav	1148
Speech	3.264	4.032	Y5lw-BHt_rXY_30.000_40.000.wav	1149
Speech	6.272	6.784	Y5lw-BHt_rXY_30.000_40.000.wav	1150
Speech	9.152	9.536	Y5lw-BHt_rXY_30.000_40.000.wav	1151
Alarm_bell_ringing	3.52	8.704	YNgBE9eFXXxA_0.000_10.000.wav	1152
Running_water	0.0	1.984	YMOEE9uo6MCk_20.000_30.000.wav	1153
Speech	2.56	3.008	YMOEE9uo6MCk_20.000_30.000.wav	1154
Speech	3.84	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1155
Speech	7.168	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1156
Speech	0.0	3.072	YGc01CEIQnM0_10.000_20.000.wav	1157
Speech	3.392	9.088	YGc01CEIQnM0_10.000_20.000.wav	1158
Running_water	0.0	6.016	YdB31Es7Z-iU_23.000_33.000.wav	1159
Alarm_bell_ringing	0.512	1.28	YwBqBVtBHDTE_30.000_40.000.wav	1160
Alarm_bell_ringing	1.856	4.8	YwBqBVtBHDTE_30.000_40.000.wav	1161
Alarm_bell_ringing	5.056	5.376	YwBqBVtBHDTE_30.000_40.000.wav	1162
Alarm_bell_ringing	5.696	7.488	YwBqBVtBHDTE_30.000_40.000.wav	1163
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1164
Speech	0.0	0.704	YWOOmuXh_lXA_290.000_300.000.wav	1165
Speech	2.624	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1166
Speech	3.968	5.696	YWOOmuXh_lXA_290.000_300.000.wav	1167
Speech	6.528	8.064	YWOOmuXh_lXA_290.000_300.000.wav	1168
Dishes	6.976	7.168	YLH8GnA-aJ_M_180.000_190.000.wav	1169
Dishes	7.424	7.808	YLH8GnA-aJ_M_180.000_190.000.wav	1170
Dishes	9.536	9.856	YLH8GnA-aJ_M_180.000_190.000.wav	1171
Speech	0.0	0.576	YLH8GnA-aJ_M_180.000_190.000.wav	1172
Speech	0.96	3.264	YLH8GnA-aJ_M_180.000_190.000.wav	1173
Speech	3.456	5.184	YLH8GnA-aJ_M_180.000_190.000.wav	1174
Speech	8.32	8.832	YLH8GnA-aJ_M_180.000_190.000.wav	1175
Speech	6.784	9.216	Y07mCK08xGRc_10.000_20.000.wav	1176
Alarm_bell_ringing	2.24	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1177
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	1178
Dog	4.48	5.76	YE6QQRZHrx6s_30.000_40.000.wav	1179
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1180
Dog	8.768	9.216	YE6QQRZHrx6s_30.000_40.000.wav	1181
Speech	0.128	0.64	YSBVvm2xyVLU_380.000_390.000.wav	1182
Speech	2.624	3.904	YSBVvm2xyVLU_380.000_390.000.wav	1183
Speech	4.16	5.184	YSBVvm2xyVLU_380.000_390.000.wav	1184
Speech	7.488	8.96	YSBVvm2xyVLU_380.000_390.000.wav	1185
Speech	9.344	9.792	YSBVvm2xyVLU_380.000_390.000.wav	1186
Alarm_bell_ringing	0.0	2.048	YReJR84wiUdM_30.000_40.000.wav	1187
Alarm_bell_ringing	2.688	4.864	YReJR84wiUdM_30.000_40.000.wav	1188
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1189
Speech	0.0	0.256	YPEw6mGXUzs4_130.000_140.000.wav	1190
Speech	0.576	1.408	YPEw6mGXUzs4_130.000_140.000.wav	1191
Speech	2.176	2.624	YPEw6mGXUzs4_130.000_140.000.wav	1192
Speech	3.072	5.888	YPEw6mGXUzs4_130.000_140.000.wav	1193
Speech	6.784	7.104	YPEw6mGXUzs4_130.000_140.000.wav	1194
Speech	7.936	8.768	YPEw6mGXUzs4_130.000_140.000.wav	1195
Alarm_bell_ringing	1.792	3.52	YtMxA0pghG4k_30.000_40.000.wav	1196
Alarm_bell_ringing	5.632	7.616	YtMxA0pghG4k_30.000_40.000.wav	1197
Speech	4.8	5.44	YjlmyAZSidOQ_290.000_300.000.wav	1198
Speech	5.632	6.208	YjlmyAZSidOQ_290.000_300.000.wav	1199
Speech	6.656	8.256	YjlmyAZSidOQ_290.000_300.000.wav	1200
Speech	8.64	9.664	YjlmyAZSidOQ_290.000_300.000.wav	1201
Alarm_bell_ringing	0.896	1.664	YRxYaU8ucFis_30.000_40.000.wav	1202
Speech	5.376	8.384	YRxYaU8ucFis_30.000_40.000.wav	1203
Speech	8.64	9.472	YRxYaU8ucFis_30.000_40.000.wav	1204
Alarm_bell_ringing	0.0	0.96	YGaN-YxlcIA4_30.000_40.000.wav	1205
Alarm_bell_ringing	1.92	2.944	YGaN-YxlcIA4_30.000_40.000.wav	1206
Alarm_bell_ringing	3.968	4.992	YGaN-YxlcIA4_30.000_40.000.wav	1207
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1208
Alarm_bell_ringing	7.872	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1209
Blender	6.016	8.512	YKNFHL6rv_M4_50.000_60.000.wav	1210
Speech	1.28	5.504	YvT8a_9ZDMH4_240.000_250.000.wav	1211
Speech	6.336	7.104	YvT8a_9ZDMH4_240.000_250.000.wav	1212
Speech	1.536	3.52	YrlifD4ysMrM_60.000_70.000.wav	1213
Speech	4.8	5.504	YrlifD4ysMrM_60.000_70.000.wav	1214
Speech	5.76	6.848	YrlifD4ysMrM_60.000_70.000.wav	1215
Speech	7.04	8.0	YrlifD4ysMrM_60.000_70.000.wav	1216
Speech	8.64	8.832	YrlifD4ysMrM_60.000_70.000.wav	1217
Speech	5.76	6.272	YE-ChpXLfh_E_30.000_40.000.wav	1218
Speech	7.68	8.704	YE-ChpXLfh_E_30.000_40.000.wav	1219
Dog	1.984	2.688	Y75bMAERnvng_26.000_36.000.wav	1220
Dog	5.312	7.04	Y75bMAERnvng_26.000_36.000.wav	1221
Dog	8.256	9.408	Y75bMAERnvng_26.000_36.000.wav	1222
Dishes	2.944	3.136	Yg7IQYuMyGrA_180.000_190.000.wav	1223
Dishes	4.544	4.736	Yg7IQYuMyGrA_180.000_190.000.wav	1224
Speech	8.32	8.832	Yg7IQYuMyGrA_180.000_190.000.wav	1225
Blender	1.024	4.608	YwqfXKhIzSNo_110.000_120.000.wav	1226
Speech	0.448	1.024	Yf_uADyhDDpE_40.000_50.000.wav	1227
Speech	1.408	2.432	Yf_uADyhDDpE_40.000_50.000.wav	1228
Speech	2.624	3.84	Yf_uADyhDDpE_40.000_50.000.wav	1229
Speech	5.568	6.784	Yf_uADyhDDpE_40.000_50.000.wav	1230
Speech	7.616	9.792	Yf_uADyhDDpE_40.000_50.000.wav	1231
Speech	0.768	1.792	Y8qMwRaqKt3Y_50.000_60.000.wav	1232
Speech	4.352	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	1233
Dishes	8.128	8.704	YgsukGIidetE_150.000_160.000.wav	1234
Frying	1.024	9.984	YgsukGIidetE_150.000_160.000.wav	1235
Speech	1.152	2.368	YgsukGIidetE_150.000_160.000.wav	1236
Speech	4.608	5.44	YgsukGIidetE_150.000_160.000.wav	1237
Speech	6.4	7.232	YgsukGIidetE_150.000_160.000.wav	1238
Speech	0.128	2.624	YcYS85XxZMuE_120.000_130.000.wav	1239
Speech	3.2	3.648	YcYS85XxZMuE_120.000_130.000.wav	1240
Speech	3.904	5.12	YcYS85XxZMuE_120.000_130.000.wav	1241
Speech	5.504	7.04	YcYS85XxZMuE_120.000_130.000.wav	1242
Speech	8.576	9.344	YcYS85XxZMuE_120.000_130.000.wav	1243
Dishes	0.384	0.832	YD02MlVKuAZU_230.000_240.000.wav	1244
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1245
Speech	1.664	2.112	YD02MlVKuAZU_230.000_240.000.wav	1246
Speech	2.368	3.648	YD02MlVKuAZU_230.000_240.000.wav	1247
Speech	8.256	9.152	YD02MlVKuAZU_230.000_240.000.wav	1248
Speech	0.192	3.456	Y-PyXfNxnHKs_110.000_120.000.wav	1249
Speech	3.776	4.928	Y-PyXfNxnHKs_110.000_120.000.wav	1250
Speech	5.184	5.76	Y-PyXfNxnHKs_110.000_120.000.wav	1251
Speech	8.128	9.664	Y-PyXfNxnHKs_110.000_120.000.wav	1252
Running_water	1.216	7.232	YE81-l2bwh40_190.000_200.000.wav	1253
Dog	2.304	2.752	Y8TWtLCjUI5I_0.000_7.000.wav	1254
Dog	3.072	3.264	Y8TWtLCjUI5I_0.000_7.000.wav	1255
Dog	3.52	3.84	Y8TWtLCjUI5I_0.000_7.000.wav	1256
Dog	5.44	5.824	Y8TWtLCjUI5I_0.000_7.000.wav	1257
Alarm_bell_ringing	2.048	4.416	YdxoIUrTn_K8_10.000_20.000.wav	1258
Alarm_bell_ringing	4.608	4.8	YdxoIUrTn_K8_10.000_20.000.wav	1259
Speech	5.312	9.152	YdxoIUrTn_K8_10.000_20.000.wav	1260
Speech	9.472	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1261
Cat	3.072	3.84	YYlLqWCeiVPw_30.000_40.000.wav	1262
Speech	5.632	5.952	YF7UpJnEONHk_30.000_40.000.wav	1263
Speech	6.272	7.68	YF7UpJnEONHk_30.000_40.000.wav	1264
Speech	7.872	8.128	YF7UpJnEONHk_30.000_40.000.wav	1265
Speech	9.152	9.984	YF7UpJnEONHk_30.000_40.000.wav	1266
Alarm_bell_ringing	2.752	4.544	Y0oudYrPGNN8_30.000_40.000.wav	1267
Alarm_bell_ringing	5.312	6.912	Y0oudYrPGNN8_30.000_40.000.wav	1268
Speech	0.64	1.408	Y0oudYrPGNN8_30.000_40.000.wav	1269
Speech	7.04	8.256	Y0oudYrPGNN8_30.000_40.000.wav	1270
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1271
Dog	3.84	4.032	YSC9jczwzY-k_30.000_40.000.wav	1272
Dog	4.48	5.184	YSC9jczwzY-k_30.000_40.000.wav	1273
Dog	5.376	5.888	YSC9jczwzY-k_30.000_40.000.wav	1274
Dog	6.336	8.384	YSC9jczwzY-k_30.000_40.000.wav	1275
Dog	8.576	9.088	YSC9jczwzY-k_30.000_40.000.wav	1276
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	1277
Speech	0.704	1.856	Yp-DFoKuwjAw_180.000_190.000.wav	1278
Speech	4.096	5.376	Yp-DFoKuwjAw_180.000_190.000.wav	1279
Speech	5.824	9.216	Yp-DFoKuwjAw_180.000_190.000.wav	1280
Speech	9.472	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1281
Dishes	5.056	5.632	YhFdTLz4HW78_280.000_290.000.wav	1282
Dishes	7.68	7.872	YhFdTLz4HW78_280.000_290.000.wav	1283
Speech	5.76	6.4	YhFdTLz4HW78_280.000_290.000.wav	1284
Speech	8.704	9.088	YhFdTLz4HW78_280.000_290.000.wav	1285
Alarm_bell_ringing	0.192	4.352	YU0eCWcPP798_0.000_8.000.wav	1286
Alarm_bell_ringing	5.568	7.104	YU0eCWcPP798_0.000_8.000.wav	1287
Speech	0.64	1.024	Y-NrseuJrJ6k_30.000_40.000.wav	1288
Speech	6.912	7.68	Y-NrseuJrJ6k_30.000_40.000.wav	1289
Speech	8.064	8.32	Y-NrseuJrJ6k_30.000_40.000.wav	1290
Speech	0.128	0.896	Y-yrutqBKk-U_30.000_40.000.wav	1291
Speech	2.496	2.688	Y-yrutqBKk-U_30.000_40.000.wav	1292
Speech	4.608	6.272	Y-yrutqBKk-U_30.000_40.000.wav	1293
Speech	6.592	7.232	Y-yrutqBKk-U_30.000_40.000.wav	1294
Speech	9.088	9.536	Y-yrutqBKk-U_30.000_40.000.wav	1295
Speech	2.816	3.776	YwK3BpK1-Apw_30.000_40.000.wav	1296
Speech	6.016	6.464	YwK3BpK1-Apw_30.000_40.000.wav	1297
Speech	2.88	4.672	Y-YAyjUL7_xo_200.000_210.000.wav	1298
Speech	4.992	6.016	Y-YAyjUL7_xo_200.000_210.000.wav	1299
Vacuum_cleaner	0.64	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1300
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	1301
Speech	3.328	5.248	Ya2prr9ZiFxA_580.000_590.000.wav	1302
Speech	8.0	8.832	Ya2prr9ZiFxA_580.000_590.000.wav	1303
Alarm_bell_ringing	0.0	1.792	YW7gn2todzbg_30.000_40.000.wav	1304
Speech	0.0	1.152	YLHY9L1MjQvQ_30.000_40.000.wav	1305
Speech	1.6	2.688	YLHY9L1MjQvQ_30.000_40.000.wav	1306
Speech	3.008	4.352	YLHY9L1MjQvQ_30.000_40.000.wav	1307
Speech	4.608	6.336	YLHY9L1MjQvQ_30.000_40.000.wav	1308
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1309
Vacuum_cleaner	0.384	2.368	YM34hO-PqzpE_50.000_60.000.wav	1310
Vacuum_cleaner	3.136	9.088	YM34hO-PqzpE_50.000_60.000.wav	1311
Running_water	5.056	9.984	YhykPnezhLZs_20.000_30.000.wav	1312
Cat	0.256	0.704	Yfjiv34te9vc_30.000_40.000.wav	1313
Cat	2.496	3.136	Yfjiv34te9vc_30.000_40.000.wav	1314
Cat	4.096	4.352	Yfjiv34te9vc_30.000_40.000.wav	1315
Cat	6.208	7.168	Yfjiv34te9vc_30.000_40.000.wav	1316
Cat	8.128	9.216	Yfjiv34te9vc_30.000_40.000.wav	1317
Alarm_bell_ringing	0.832	1.28	YO_1Cqphz0oQ_30.000_40.000.wav	1318
Alarm_bell_ringing	1.728	2.304	YO_1Cqphz0oQ_30.000_40.000.wav	1319
Alarm_bell_ringing	2.752	3.328	YO_1Cqphz0oQ_30.000_40.000.wav	1320
Alarm_bell_ringing	3.712	4.288	YO_1Cqphz0oQ_30.000_40.000.wav	1321
Alarm_bell_ringing	4.8	5.312	YO_1Cqphz0oQ_30.000_40.000.wav	1322
Alarm_bell_ringing	5.696	6.336	YO_1Cqphz0oQ_30.000_40.000.wav	1323
Alarm_bell_ringing	6.72	7.36	YO_1Cqphz0oQ_30.000_40.000.wav	1324
Alarm_bell_ringing	7.744	8.32	YO_1Cqphz0oQ_30.000_40.000.wav	1325
Alarm_bell_ringing	8.768	9.344	YO_1Cqphz0oQ_30.000_40.000.wav	1326
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1327
Dishes	0.512	0.96	YKkPrgFi9X6U_20.000_30.000.wav	1328
Dishes	1.472	1.664	YKkPrgFi9X6U_20.000_30.000.wav	1329
Dishes	1.984	2.752	YKkPrgFi9X6U_20.000_30.000.wav	1330
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	1331
Dishes	9.152	9.6	YKkPrgFi9X6U_20.000_30.000.wav	1332
Electric_shaver_toothbrush	0.0	6.656	YWvRyg95cUIQ_150.000_160.000.wav	1333
Speech	8.512	9.664	YWvRyg95cUIQ_150.000_160.000.wav	1334
Speech	6.848	8.448	YZxWfqAhmnpg_50.000_60.000.wav	1335
Speech	1.6	2.304	Ysgpy4uk4bB0_90.000_100.000.wav	1336
Dog	0.0	0.256	YF2FjmfvmRa0_20.000_30.000.wav	1337
Dog	0.576	1.856	YF2FjmfvmRa0_20.000_30.000.wav	1338
Dog	3.264	3.52	YF2FjmfvmRa0_20.000_30.000.wav	1339
Dog	4.416	4.672	YF2FjmfvmRa0_20.000_30.000.wav	1340
Dog	4.864	6.208	YF2FjmfvmRa0_20.000_30.000.wav	1341
Dog	6.4	9.088	YF2FjmfvmRa0_20.000_30.000.wav	1342
Electric_shaver_toothbrush	0.0	9.088	YDqCSTZYskfM_140.000_150.000.wav	1343
Speech	1.984	3.648	YDqCSTZYskfM_140.000_150.000.wav	1344
Speech	2.368	2.88	YXJsXMIlnWJo_20.000_30.000.wav	1345
Speech	3.52	3.712	YXJsXMIlnWJo_20.000_30.000.wav	1346
Speech	3.968	4.544	YXJsXMIlnWJo_20.000_30.000.wav	1347
Speech	4.864	5.824	YXJsXMIlnWJo_20.000_30.000.wav	1348
Speech	6.848	7.808	YXJsXMIlnWJo_20.000_30.000.wav	1349
Alarm_bell_ringing	0.32	1.472	Yb5CyS0QqX3o_70.000_80.000.wav	1350
Speech	1.6	2.368	Yb5CyS0QqX3o_70.000_80.000.wav	1351
Speech	2.624	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	1352
Speech	5.824	8.192	Yb5CyS0QqX3o_70.000_80.000.wav	1353
Speech	8.64	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	1354
Alarm_bell_ringing	0.0	0.512	YIlqOpkmy4C0_11.000_21.000.wav	1355
Alarm_bell_ringing	0.96	1.472	YIlqOpkmy4C0_11.000_21.000.wav	1356
Alarm_bell_ringing	1.984	2.496	YIlqOpkmy4C0_11.000_21.000.wav	1357
Alarm_bell_ringing	2.944	3.52	YIlqOpkmy4C0_11.000_21.000.wav	1358
Alarm_bell_ringing	3.968	4.48	YIlqOpkmy4C0_11.000_21.000.wav	1359
Alarm_bell_ringing	4.992	5.504	YIlqOpkmy4C0_11.000_21.000.wav	1360
Alarm_bell_ringing	5.952	6.528	YIlqOpkmy4C0_11.000_21.000.wav	1361
Alarm_bell_ringing	6.976	7.488	YIlqOpkmy4C0_11.000_21.000.wav	1362
Speech	0.0	1.344	YeB0kQ_zYdHc_180.000_190.000.wav	1363
Speech	1.6	2.752	YeB0kQ_zYdHc_180.000_190.000.wav	1364
Speech	9.536	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	1365
Dishes	0.896	1.92	YFR9qGkCa78M_140.000_150.000.wav	1366
Dishes	3.648	3.84	YFR9qGkCa78M_140.000_150.000.wav	1367
Dishes	6.144	6.784	YFR9qGkCa78M_140.000_150.000.wav	1368
Speech	4.608	5.248	YFR9qGkCa78M_140.000_150.000.wav	1369
Dog	8.96	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	1370
Frying	1.344	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	1371
Speech	0.192	1.664	Y-1Hub6Ps_cc_10.000_20.000.wav	1372
Speech	3.904	4.864	Y-1Hub6Ps_cc_10.000_20.000.wav	1373
Dog	3.008	3.264	YPrAm5YVvXx8_10.000_20.000.wav	1374
Dog	3.904	4.352	YPrAm5YVvXx8_10.000_20.000.wav	1375
Dog	4.672	6.4	YPrAm5YVvXx8_10.000_20.000.wav	1376
Dog	7.168	8.96	YPrAm5YVvXx8_10.000_20.000.wav	1377
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	1378
Alarm_bell_ringing	4.16	7.104	YQrcL5TkDTD0_0.000_10.000.wav	1379
Speech	1.152	3.264	Y6BaCu_ezK4k_300.000_310.000.wav	1380
Speech	4.096	5.696	Y6BaCu_ezK4k_300.000_310.000.wav	1381
Speech	7.104	7.936	Y6BaCu_ezK4k_300.000_310.000.wav	1382
Speech	8.128	9.088	Y6BaCu_ezK4k_300.000_310.000.wav	1383
Alarm_bell_ringing	1.216	3.776	Ynq4cdrT7zvs_30.000_40.000.wav	1384
Speech	0.0	0.64	Ynq4cdrT7zvs_30.000_40.000.wav	1385
Speech	4.288	4.928	Ynq4cdrT7zvs_30.000_40.000.wav	1386
Speech	5.376	7.936	Ynq4cdrT7zvs_30.000_40.000.wav	1387
Speech	8.896	9.408	Ynq4cdrT7zvs_30.000_40.000.wav	1388
Dishes	2.688	3.136	Y9q8N_KgH8SI_250.000_260.000.wav	1389
Dishes	3.84	4.16	Y9q8N_KgH8SI_250.000_260.000.wav	1390
Speech	1.28	2.304	Y9q8N_KgH8SI_250.000_260.000.wav	1391
Speech	4.736	5.952	Y9q8N_KgH8SI_250.000_260.000.wav	1392
Speech	6.464	6.72	Y9q8N_KgH8SI_250.000_260.000.wav	1393
Speech	8.064	8.448	Y9q8N_KgH8SI_250.000_260.000.wav	1394
Speech	9.024	9.984	Y9q8N_KgH8SI_250.000_260.000.wav	1395
Speech	1.216	1.92	Yx2UwwIt87F8_270.000_280.000.wav	1396
Speech	2.112	2.752	Yx2UwwIt87F8_270.000_280.000.wav	1397
Speech	3.584	4.16	Yx2UwwIt87F8_270.000_280.000.wav	1398
Speech	4.8	5.184	Yx2UwwIt87F8_270.000_280.000.wav	1399
Speech	6.336	8.128	Yx2UwwIt87F8_270.000_280.000.wav	1400
Speech	8.512	9.6	Yx2UwwIt87F8_270.000_280.000.wav	1401
Running_water	0.0	3.008	YZt-2s6YGPOE_440.000_450.000.wav	1402
Speech	9.024	9.856	YZt-2s6YGPOE_440.000_450.000.wav	1403
Speech	5.248	6.528	YFeXj1i4ur5Q_30.000_40.000.wav	1404
Speech	6.976	7.36	YFeXj1i4ur5Q_30.000_40.000.wav	1405
Speech	8.192	8.832	YFeXj1i4ur5Q_30.000_40.000.wav	1406
Speech	9.088	9.344	YFeXj1i4ur5Q_30.000_40.000.wav	1407
Vacuum_cleaner	0.96	4.736	YFeXj1i4ur5Q_30.000_40.000.wav	1408
Speech	0.192	0.896	YF2eqfiTxDwg_240.000_250.000.wav	1409
Speech	1.088	2.304	YF2eqfiTxDwg_240.000_250.000.wav	1410
