event_label	onset	offset	filename	index
Cat	8.896	9.728	YxqaMpirSNfI_0.000_10.000.wav	6158
Dishes	0.0	7.616	YxqaMpirSNfI_0.000_10.000.wav	6159
Dishes	8.448	8.64	YxqaMpirSNfI_0.000_10.000.wav	6160
Dishes	8.832	9.984	YxqaMpirSNfI_0.000_10.000.wav	6161
Electric_shaver_toothbrush	0.96	4.672	YxqaMpirSNfI_0.000_10.000.wav	6162
Electric_shaver_toothbrush	4.864	6.016	YxqaMpirSNfI_0.000_10.000.wav	6163
Speech	0.0	0.96	YxqaMpirSNfI_0.000_10.000.wav	6164
Speech	1.152	8.704	YxqaMpirSNfI_0.000_10.000.wav	6165
Speech	8.896	9.088	YxqaMpirSNfI_0.000_10.000.wav	6166
Speech	9.344	9.984	YxqaMpirSNfI_0.000_10.000.wav	6167
Vacuum_cleaner	0.0	9.664	YxqaMpirSNfI_0.000_10.000.wav	6168
Cat	0.0	6.592	Y446etGsnI_E_30.000_40.000.wav	6169
Cat	6.912	7.616	Y446etGsnI_E_30.000_40.000.wav	6170
Cat	8.192	9.28	Y446etGsnI_E_30.000_40.000.wav	6171
Cat	9.536	9.984	Y446etGsnI_E_30.000_40.000.wav	6172
Dog	0.0	9.984	Y446etGsnI_E_30.000_40.000.wav	6173
Speech	0.0	9.984	Y446etGsnI_E_30.000_40.000.wav	6174
Alarm_bell_ringing	8.192	9.984	Y3lsNtH_m7kw_70.000_80.000.wav	6175
Blender	0.0	2.24	Y3lsNtH_m7kw_70.000_80.000.wav	6176
Blender	8.064	9.984	Y3lsNtH_m7kw_70.000_80.000.wav	6177
Cat	0.0	9.984	Y3lsNtH_m7kw_70.000_80.000.wav	6178
Speech	0.0	5.824	Y3lsNtH_m7kw_70.000_80.000.wav	6179
Speech	6.336	6.976	Y3lsNtH_m7kw_70.000_80.000.wav	6180
Speech	8.128	8.576	Y3lsNtH_m7kw_70.000_80.000.wav	6181
Speech	8.768	9.984	Y3lsNtH_m7kw_70.000_80.000.wav	6182
Vacuum_cleaner	0.0	9.984	Y3lsNtH_m7kw_70.000_80.000.wav	6183
Alarm_bell_ringing	0.0	0.128	Y-mN6UH1Gd40_30.000_40.000.wav	6184
Alarm_bell_ringing	0.64	1.792	Y-mN6UH1Gd40_30.000_40.000.wav	6185
Alarm_bell_ringing	3.328	3.776	Y-mN6UH1Gd40_30.000_40.000.wav	6186
Alarm_bell_ringing	4.16	4.48	Y-mN6UH1Gd40_30.000_40.000.wav	6187
Alarm_bell_ringing	4.672	5.504	Y-mN6UH1Gd40_30.000_40.000.wav	6188
Alarm_bell_ringing	5.696	6.336	Y-mN6UH1Gd40_30.000_40.000.wav	6189
Alarm_bell_ringing	6.592	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6190
Blender	8.896	9.28	Y-mN6UH1Gd40_30.000_40.000.wav	6191
Blender	9.728	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6192
Dishes	0.0	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6193
Dog	0.0	0.192	Y-mN6UH1Gd40_30.000_40.000.wav	6194
Dog	0.704	1.216	Y-mN6UH1Gd40_30.000_40.000.wav	6195
Dog	4.672	4.928	Y-mN6UH1Gd40_30.000_40.000.wav	6196
Dog	7.104	7.552	Y-mN6UH1Gd40_30.000_40.000.wav	6197
Dog	8.768	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6198
Frying	0.0	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6199
Running_water	0.0	1.216	Y-mN6UH1Gd40_30.000_40.000.wav	6200
Running_water	8.896	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6201
Speech	0.0	9.984	Y-mN6UH1Gd40_30.000_40.000.wav	6202
Blender	0.0	4.096	Y0OFlTh2_Obo_30.000_40.000.wav	6203
Blender	6.976	8.768	Y0OFlTh2_Obo_30.000_40.000.wav	6204
Dishes	0.0	4.672	Y0OFlTh2_Obo_30.000_40.000.wav	6205
Dishes	7.04	8.64	Y0OFlTh2_Obo_30.000_40.000.wav	6206
Dishes	9.024	9.856	Y0OFlTh2_Obo_30.000_40.000.wav	6207
Dog	0.0	9.984	Y0OFlTh2_Obo_30.000_40.000.wav	6208
Speech	0.0	9.984	Y0OFlTh2_Obo_30.000_40.000.wav	6209
Vacuum_cleaner	0.0	9.984	Y0OFlTh2_Obo_30.000_40.000.wav	6210
Dishes	2.56	3.776	YNuvgBjmUW1g_140.000_150.000.wav	6211
Dishes	3.968	4.352	YNuvgBjmUW1g_140.000_150.000.wav	6212
Dog	0.0	1.728	YNuvgBjmUW1g_140.000_150.000.wav	6213
Dog	2.304	9.984	YNuvgBjmUW1g_140.000_150.000.wav	6214
Running_water	0.0	2.752	YNuvgBjmUW1g_140.000_150.000.wav	6215
Running_water	4.096	7.296	YNuvgBjmUW1g_140.000_150.000.wav	6216
Speech	0.0	8.256	YNuvgBjmUW1g_140.000_150.000.wav	6217
Speech	8.896	9.984	YNuvgBjmUW1g_140.000_150.000.wav	6218
Cat	0.0	9.216	Y46t-4NFQ9_w_2.000_12.000.wav	6219
Dog	0.448	0.96	Y46t-4NFQ9_w_2.000_12.000.wav	6220
Dog	1.344	1.792	Y46t-4NFQ9_w_2.000_12.000.wav	6221
Dog	2.688	3.712	Y46t-4NFQ9_w_2.000_12.000.wav	6222
Dog	3.968	5.376	Y46t-4NFQ9_w_2.000_12.000.wav	6223
Dog	5.632	7.296	Y46t-4NFQ9_w_2.000_12.000.wav	6224
Dog	7.808	9.024	Y46t-4NFQ9_w_2.000_12.000.wav	6225
Speech	0.0	1.856	Y46t-4NFQ9_w_2.000_12.000.wav	6226
Speech	2.688	3.392	Y46t-4NFQ9_w_2.000_12.000.wav	6227
Speech	3.968	7.36	Y46t-4NFQ9_w_2.000_12.000.wav	6228
Speech	7.744	9.024	Y46t-4NFQ9_w_2.000_12.000.wav	6229
Electric_shaver_toothbrush	0.0	9.984	YiCuoP_GjP5U_450.000_460.000.wav	6230
Running_water	8.064	9.984	YiCuoP_GjP5U_450.000_460.000.wav	6231
Speech	0.0	9.984	YiCuoP_GjP5U_450.000_460.000.wav	6232
Alarm_bell_ringing	1.344	1.536	YMNwv1tGeR_I_30.000_40.000.wav	6233
Alarm_bell_ringing	8.128	9.984	YMNwv1tGeR_I_30.000_40.000.wav	6234
Cat	0.0	4.864	YMNwv1tGeR_I_30.000_40.000.wav	6235
Cat	6.4	7.424	YMNwv1tGeR_I_30.000_40.000.wav	6236
Cat	8.064	9.984	YMNwv1tGeR_I_30.000_40.000.wav	6237
Dishes	0.064	1.664	YMNwv1tGeR_I_30.000_40.000.wav	6238
Dishes	4.096	4.928	YMNwv1tGeR_I_30.000_40.000.wav	6239
Dishes	9.344	9.984	YMNwv1tGeR_I_30.000_40.000.wav	6240
Dog	0.192	1.664	YMNwv1tGeR_I_30.000_40.000.wav	6241
Dog	1.984	5.056	YMNwv1tGeR_I_30.000_40.000.wav	6242
Dog	6.4	7.616	YMNwv1tGeR_I_30.000_40.000.wav	6243
Dog	8.064	9.984	YMNwv1tGeR_I_30.000_40.000.wav	6244
Frying	0.0	9.984	YMNwv1tGeR_I_30.000_40.000.wav	6245
Speech	0.0	9.984	YMNwv1tGeR_I_30.000_40.000.wav	6246
Dog	0.896	1.408	Y2I0ns0crmrA_6.000_16.000.wav	6247
Dog	1.856	2.88	Y2I0ns0crmrA_6.000_16.000.wav	6248
Dog	3.392	4.864	Y2I0ns0crmrA_6.000_16.000.wav	6249
Dog	7.232	7.552	Y2I0ns0crmrA_6.000_16.000.wav	6250
Dog	7.744	8.064	Y2I0ns0crmrA_6.000_16.000.wav	6251
Dog	9.152	9.344	Y2I0ns0crmrA_6.000_16.000.wav	6252
Alarm_bell_ringing	0.0	9.984	Y6f1OGWQG9wc_10.000_20.000.wav	6253
Dishes	0.0	3.84	Y6f1OGWQG9wc_10.000_20.000.wav	6254
Dishes	4.096	5.696	Y6f1OGWQG9wc_10.000_20.000.wav	6255
Dishes	7.04	7.68	Y6f1OGWQG9wc_10.000_20.000.wav	6256
Dishes	9.856	9.984	Y6f1OGWQG9wc_10.000_20.000.wav	6257
Speech	0.0	1.408	Y6f1OGWQG9wc_10.000_20.000.wav	6258
Speech	1.664	1.984	Y6f1OGWQG9wc_10.000_20.000.wav	6259
Speech	2.176	3.072	Y6f1OGWQG9wc_10.000_20.000.wav	6260
Speech	4.416	5.44	Y6f1OGWQG9wc_10.000_20.000.wav	6261
Speech	9.728	9.984	Y6f1OGWQG9wc_10.000_20.000.wav	6262
Cat	5.696	9.984	YDjcbzPb1_Tk_30.000_40.000.wav	6263
Dog	5.824	9.984	YDjcbzPb1_Tk_30.000_40.000.wav	6264
Vacuum_cleaner	5.888	9.28	YDjcbzPb1_Tk_30.000_40.000.wav	6265
Dishes	0.0	0.192	YH7B8mdI38Eg_240.000_250.000.wav	6266
Dishes	0.512	9.984	YH7B8mdI38Eg_240.000_250.000.wav	6267
Frying	5.696	9.984	YH7B8mdI38Eg_240.000_250.000.wav	6268
Running_water	0.0	9.984	YGrnk9p9P7Qk_17.000_27.000.wav	6269
Speech	0.0	3.712	YGrnk9p9P7Qk_17.000_27.000.wav	6270
Speech	3.968	7.552	YGrnk9p9P7Qk_17.000_27.000.wav	6271
Speech	8.576	9.792	YGrnk9p9P7Qk_17.000_27.000.wav	6272
Alarm_bell_ringing	7.552	9.984	Y8AY0aXAQjwY_250.000_260.000.wav	6273
Cat	7.744	8.064	Y8AY0aXAQjwY_250.000_260.000.wav	6274
Cat	8.256	8.704	Y8AY0aXAQjwY_250.000_260.000.wav	6275
Frying	0.0	9.984	Y8AY0aXAQjwY_250.000_260.000.wav	6276
Running_water	0.0	9.984	Y8AY0aXAQjwY_250.000_260.000.wav	6277
Speech	0.0	2.88	Y8AY0aXAQjwY_250.000_260.000.wav	6278
Speech	4.864	6.848	Y8AY0aXAQjwY_250.000_260.000.wav	6279
Speech	7.488	9.984	Y8AY0aXAQjwY_250.000_260.000.wav	6280
Alarm_bell_ringing	0.0	0.128	YMA2MTloAjr8_10.000_20.000.wav	6281
Alarm_bell_ringing	0.512	1.28	YMA2MTloAjr8_10.000_20.000.wav	6282
Alarm_bell_ringing	1.536	2.24	YMA2MTloAjr8_10.000_20.000.wav	6283
Alarm_bell_ringing	2.496	3.264	YMA2MTloAjr8_10.000_20.000.wav	6284
Alarm_bell_ringing	3.52	4.288	YMA2MTloAjr8_10.000_20.000.wav	6285
Alarm_bell_ringing	4.48	5.312	YMA2MTloAjr8_10.000_20.000.wav	6286
Alarm_bell_ringing	5.504	6.272	YMA2MTloAjr8_10.000_20.000.wav	6287
Alarm_bell_ringing	6.528	7.232	YMA2MTloAjr8_10.000_20.000.wav	6288
Alarm_bell_ringing	7.488	8.256	YMA2MTloAjr8_10.000_20.000.wav	6289
Alarm_bell_ringing	8.512	9.28	YMA2MTloAjr8_10.000_20.000.wav	6290
Running_water	0.0	9.984	YTpX4tu7GrUw_90.000_100.000.wav	6291
Blender	0.0	9.984	Y6s7Tv_wqWNE_150.000_160.000.wav	6292
Speech	0.0	9.984	Y6s7Tv_wqWNE_150.000_160.000.wav	6293
Dishes	0.0	0.192	YTf_mav3pAoc_30.000_40.000.wav	6294
Dishes	0.64	9.984	YTf_mav3pAoc_30.000_40.000.wav	6295
Speech	0.0	0.256	YTf_mav3pAoc_30.000_40.000.wav	6296
Speech	0.512	6.528	YTf_mav3pAoc_30.000_40.000.wav	6297
Speech	6.784	6.976	YTf_mav3pAoc_30.000_40.000.wav	6298
Speech	7.68	9.984	YTf_mav3pAoc_30.000_40.000.wav	6299
Alarm_bell_ringing	0.0	9.984	Y-sPPlSb2CCo_30.000_40.000.wav	6300
Blender	0.0	0.64	Y-sPPlSb2CCo_30.000_40.000.wav	6301
Blender	8.256	9.984	Y-sPPlSb2CCo_30.000_40.000.wav	6302
Dishes	0.0	9.984	Y-sPPlSb2CCo_30.000_40.000.wav	6303
Speech	0.0	9.984	Y-sPPlSb2CCo_30.000_40.000.wav	6304
Alarm_bell_ringing	5.44	6.912	Yts8miLXKrIw_30.000_40.000.wav	6305
Alarm_bell_ringing	7.68	8.448	Yts8miLXKrIw_30.000_40.000.wav	6306
Alarm_bell_ringing	8.96	9.984	Yts8miLXKrIw_30.000_40.000.wav	6307
Dishes	0.0	0.96	Yts8miLXKrIw_30.000_40.000.wav	6308
Dishes	1.216	1.408	Yts8miLXKrIw_30.000_40.000.wav	6309
Dishes	1.664	4.608	Yts8miLXKrIw_30.000_40.000.wav	6310
Dishes	4.992	8.576	Yts8miLXKrIw_30.000_40.000.wav	6311
Dishes	8.896	9.984	Yts8miLXKrIw_30.000_40.000.wav	6312
Frying	0.0	9.984	Yts8miLXKrIw_30.000_40.000.wav	6313
Vacuum_cleaner	0.0	0.64	Yts8miLXKrIw_30.000_40.000.wav	6314
Vacuum_cleaner	1.92	9.984	Yts8miLXKrIw_30.000_40.000.wav	6315
Alarm_bell_ringing	9.024	9.6	YOGvcA1UgYHY_260.000_270.000.wav	6316
Cat	9.088	9.6	YOGvcA1UgYHY_260.000_270.000.wav	6317
Dishes	0.0	0.448	YOGvcA1UgYHY_260.000_270.000.wav	6318
Dishes	0.832	1.28	YOGvcA1UgYHY_260.000_270.000.wav	6319
Dishes	2.24	2.496	YOGvcA1UgYHY_260.000_270.000.wav	6320
Dishes	3.456	3.776	YOGvcA1UgYHY_260.000_270.000.wav	6321
Dishes	5.312	5.632	YOGvcA1UgYHY_260.000_270.000.wav	6322
Dishes	5.888	6.592	YOGvcA1UgYHY_260.000_270.000.wav	6323
Dishes	7.552	8.256	YOGvcA1UgYHY_260.000_270.000.wav	6324
Dishes	8.512	8.768	YOGvcA1UgYHY_260.000_270.000.wav	6325
Dishes	9.024	9.856	YOGvcA1UgYHY_260.000_270.000.wav	6326
Frying	0.0	9.984	YOGvcA1UgYHY_260.000_270.000.wav	6327
Speech	0.0	1.984	YOGvcA1UgYHY_260.000_270.000.wav	6328
Speech	2.24	2.432	YOGvcA1UgYHY_260.000_270.000.wav	6329
Speech	6.272	6.528	YOGvcA1UgYHY_260.000_270.000.wav	6330
Speech	9.024	9.664	YOGvcA1UgYHY_260.000_270.000.wav	6331
Dishes	0.0	9.984	YnmuGX7pwjTE_250.000_260.000.wav	6332
Frying	0.0	9.984	YnmuGX7pwjTE_250.000_260.000.wav	6333
Speech	0.0	9.984	YnmuGX7pwjTE_250.000_260.000.wav	6334
Cat	2.24	4.352	Y--4gqARaEJE_0.000_10.000.wav	6335
Cat	4.8	6.848	Y--4gqARaEJE_0.000_10.000.wav	6336
Cat	7.488	7.936	Y--4gqARaEJE_0.000_10.000.wav	6337
Cat	8.32	9.984	Y--4gqARaEJE_0.000_10.000.wav	6338
Dog	2.24	4.416	Y--4gqARaEJE_0.000_10.000.wav	6339
Dog	4.8	7.04	Y--4gqARaEJE_0.000_10.000.wav	6340
Dog	7.424	8.0	Y--4gqARaEJE_0.000_10.000.wav	6341
Dog	8.32	9.984	Y--4gqARaEJE_0.000_10.000.wav	6342
Alarm_bell_ringing	0.0	9.984	Yq1gZT6aiY_o_30.000_40.000.wav	6343
Dishes	0.0	0.256	YUQ_ikxReo4Y_20.000_30.000.wav	6344
Dishes	0.704	2.112	YUQ_ikxReo4Y_20.000_30.000.wav	6345
Dishes	2.752	3.904	YUQ_ikxReo4Y_20.000_30.000.wav	6346
Dishes	4.544	6.016	YUQ_ikxReo4Y_20.000_30.000.wav	6347
Dishes	6.464	8.896	YUQ_ikxReo4Y_20.000_30.000.wav	6348
Dishes	9.152	9.984	YUQ_ikxReo4Y_20.000_30.000.wav	6349
Frying	0.0	9.984	YUQ_ikxReo4Y_20.000_30.000.wav	6350
Running_water	0.0	9.984	YUQ_ikxReo4Y_20.000_30.000.wav	6351
Speech	0.0	9.984	YUQ_ikxReo4Y_20.000_30.000.wav	6352
Running_water	0.0	9.984	YN_NCQdSQ0eA_220.000_230.000.wav	6353
Speech	0.832	2.048	YN_NCQdSQ0eA_220.000_230.000.wav	6354
Speech	3.008	9.344	YN_NCQdSQ0eA_220.000_230.000.wav	6355
Alarm_bell_ringing	0.0	1.408	YQsWJOPduGT8_140.000_150.000.wav	6356
Dishes	0.0	2.24	YQsWJOPduGT8_140.000_150.000.wav	6357
Dishes	7.488	8.192	YQsWJOPduGT8_140.000_150.000.wav	6358
Dishes	8.832	9.6	YQsWJOPduGT8_140.000_150.000.wav	6359
Dog	1.152	2.176	YQsWJOPduGT8_140.000_150.000.wav	6360
Frying	0.0	9.984	YQsWJOPduGT8_140.000_150.000.wav	6361
Speech	0.0	3.84	YQsWJOPduGT8_140.000_150.000.wav	6362
Speech	4.416	9.472	YQsWJOPduGT8_140.000_150.000.wav	6363
Speech	9.728	9.984	YQsWJOPduGT8_140.000_150.000.wav	6364
Alarm_bell_ringing	0.0	9.984	YrW9BQJBvEZQ_430.000_440.000.wav	6365
Speech	0.0	9.984	YrW9BQJBvEZQ_430.000_440.000.wav	6366
Blender	0.0	9.984	Y7qAvg5uQN9I_200.000_210.000.wav	6367
Dishes	0.0	9.984	Y5d4CaV5W8JU_290.000_300.000.wav	6368
Frying	0.0	9.984	Y5d4CaV5W8JU_290.000_300.000.wav	6369
Speech	0.0	0.384	Y5d4CaV5W8JU_290.000_300.000.wav	6370
Speech	0.832	1.344	Y5d4CaV5W8JU_290.000_300.000.wav	6371
Speech	2.176	2.432	Y5d4CaV5W8JU_290.000_300.000.wav	6372
Speech	2.944	9.984	Y5d4CaV5W8JU_290.000_300.000.wav	6373
Cat	0.0	1.152	Y7CRVoUCXg_A_30.000_40.000.wav	6374
Cat	2.688	3.2	Y7CRVoUCXg_A_30.000_40.000.wav	6375
Cat	4.416	5.952	Y7CRVoUCXg_A_30.000_40.000.wav	6376
Cat	6.272	6.912	Y7CRVoUCXg_A_30.000_40.000.wav	6377
Cat	9.344	9.984	Y7CRVoUCXg_A_30.000_40.000.wav	6378
Dishes	0.0	1.152	Y7CRVoUCXg_A_30.000_40.000.wav	6379
Dishes	4.608	4.8	Y7CRVoUCXg_A_30.000_40.000.wav	6380
Dishes	6.464	6.72	Y7CRVoUCXg_A_30.000_40.000.wav	6381
Dog	0.0	1.216	Y7CRVoUCXg_A_30.000_40.000.wav	6382
Dog	1.472	1.792	Y7CRVoUCXg_A_30.000_40.000.wav	6383
Dog	2.688	3.2	Y7CRVoUCXg_A_30.000_40.000.wav	6384
Dog	4.416	7.04	Y7CRVoUCXg_A_30.000_40.000.wav	6385
Dog	9.216	9.984	Y7CRVoUCXg_A_30.000_40.000.wav	6386
Speech	0.0	3.52	Y7CRVoUCXg_A_30.000_40.000.wav	6387
Speech	4.416	9.984	Y7CRVoUCXg_A_30.000_40.000.wav	6388
Alarm_bell_ringing	0.0	1.216	Y-YRJHtktT1g_170.000_180.000.wav	6389
Alarm_bell_ringing	1.536	2.304	Y-YRJHtktT1g_170.000_180.000.wav	6390
Alarm_bell_ringing	3.072	3.84	Y-YRJHtktT1g_170.000_180.000.wav	6391
Alarm_bell_ringing	4.8	5.12	Y-YRJHtktT1g_170.000_180.000.wav	6392
Alarm_bell_ringing	5.376	5.952	Y-YRJHtktT1g_170.000_180.000.wav	6393
Alarm_bell_ringing	9.024	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6394
Blender	0.0	4.544	Y-YRJHtktT1g_170.000_180.000.wav	6395
Blender	7.168	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6396
Dishes	0.0	2.624	Y-YRJHtktT1g_170.000_180.000.wav	6397
Dishes	3.072	4.352	Y-YRJHtktT1g_170.000_180.000.wav	6398
Dishes	4.608	7.488	Y-YRJHtktT1g_170.000_180.000.wav	6399
Dishes	8.96	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6400
Frying	0.0	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6401
Running_water	0.0	4.16	Y-YRJHtktT1g_170.000_180.000.wav	6402
Running_water	6.784	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6403
Speech	0.0	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6404
Vacuum_cleaner	0.0	3.52	Y-YRJHtktT1g_170.000_180.000.wav	6405
Vacuum_cleaner	4.544	5.568	Y-YRJHtktT1g_170.000_180.000.wav	6406
Vacuum_cleaner	6.912	9.984	Y-YRJHtktT1g_170.000_180.000.wav	6407
Cat	0.448	0.832	YRi-tkp3IIic_10.000_20.000.wav	6408
Cat	2.368	3.328	YRi-tkp3IIic_10.000_20.000.wav	6409
Cat	4.416	4.736	YRi-tkp3IIic_10.000_20.000.wav	6410
Cat	5.12	5.568	YRi-tkp3IIic_10.000_20.000.wav	6411
Cat	5.76	6.4	YRi-tkp3IIic_10.000_20.000.wav	6412
Cat	6.592	9.984	YRi-tkp3IIic_10.000_20.000.wav	6413
Dishes	0.32	3.456	YRi-tkp3IIic_10.000_20.000.wav	6414
Dishes	3.904	6.784	YRi-tkp3IIic_10.000_20.000.wav	6415
Dishes	7.104	7.488	YRi-tkp3IIic_10.000_20.000.wav	6416
Dishes	8.256	8.896	YRi-tkp3IIic_10.000_20.000.wav	6417
Dishes	9.28	9.984	YRi-tkp3IIic_10.000_20.000.wav	6418
Dog	0.32	3.52	YRi-tkp3IIic_10.000_20.000.wav	6419
Dog	4.352	5.504	YRi-tkp3IIic_10.000_20.000.wav	6420
Dog	6.016	6.272	YRi-tkp3IIic_10.000_20.000.wav	6421
Speech	0.32	6.336	YRi-tkp3IIic_10.000_20.000.wav	6422
Speech	7.04	7.616	YRi-tkp3IIic_10.000_20.000.wav	6423
Speech	7.872	9.024	YRi-tkp3IIic_10.000_20.000.wav	6424
Speech	9.28	9.984	YRi-tkp3IIic_10.000_20.000.wav	6425
Cat	1.152	1.536	Y-uGHAvfqs2I_30.000_40.000.wav	6426
Cat	4.416	5.312	Y-uGHAvfqs2I_30.000_40.000.wav	6427
Cat	6.08	6.976	Y-uGHAvfqs2I_30.000_40.000.wav	6428
Blender	0.0	4.992	Y-M7ZNV6gLo0_310.000_320.000.wav	6429
Cat	2.496	3.136	Y-M7ZNV6gLo0_310.000_320.000.wav	6430
Cat	6.528	6.784	Y-M7ZNV6gLo0_310.000_320.000.wav	6431
Cat	8.384	8.64	Y-M7ZNV6gLo0_310.000_320.000.wav	6432
Dishes	0.0	9.984	Y-M7ZNV6gLo0_310.000_320.000.wav	6433
Dog	2.496	3.136	Y-M7ZNV6gLo0_310.000_320.000.wav	6434
Dog	3.712	4.032	Y-M7ZNV6gLo0_310.000_320.000.wav	6435
Dog	4.48	4.672	Y-M7ZNV6gLo0_310.000_320.000.wav	6436
Dog	6.464	6.912	Y-M7ZNV6gLo0_310.000_320.000.wav	6437
Dog	7.232	7.68	Y-M7ZNV6gLo0_310.000_320.000.wav	6438
Dog	7.936	9.984	Y-M7ZNV6gLo0_310.000_320.000.wav	6439
Electric_shaver_toothbrush	0.0	9.984	Y-M7ZNV6gLo0_310.000_320.000.wav	6440
Frying	0.0	9.984	Y-M7ZNV6gLo0_310.000_320.000.wav	6441
Speech	0.0	9.984	Y-M7ZNV6gLo0_310.000_320.000.wav	6442
Vacuum_cleaner	0.0	5.12	Y-M7ZNV6gLo0_310.000_320.000.wav	6443
Cat	9.728	9.984	Y-1nilez17Dg_30.000_40.000.wav	6444
Dishes	2.752	7.936	Y-1nilez17Dg_30.000_40.000.wav	6445
Dishes	8.256	8.64	Y-1nilez17Dg_30.000_40.000.wav	6446
Dishes	8.832	9.408	Y-1nilez17Dg_30.000_40.000.wav	6447
Dishes	9.728	9.984	Y-1nilez17Dg_30.000_40.000.wav	6448
Dog	3.584	3.84	Y-1nilez17Dg_30.000_40.000.wav	6449
Dog	4.096	4.288	Y-1nilez17Dg_30.000_40.000.wav	6450
Dog	4.544	4.992	Y-1nilez17Dg_30.000_40.000.wav	6451
Dog	5.12	5.376	Y-1nilez17Dg_30.000_40.000.wav	6452
Dog	5.568	6.08	Y-1nilez17Dg_30.000_40.000.wav	6453
Dog	6.272	7.552	Y-1nilez17Dg_30.000_40.000.wav	6454
Dog	8.832	9.344	Y-1nilez17Dg_30.000_40.000.wav	6455
Dog	9.728	9.984	Y-1nilez17Dg_30.000_40.000.wav	6456
Frying	2.752	9.984	Y-1nilez17Dg_30.000_40.000.wav	6457
Speech	0.0	0.128	Y-1nilez17Dg_30.000_40.000.wav	6458
Speech	2.688	9.984	Y-1nilez17Dg_30.000_40.000.wav	6459
Alarm_bell_ringing	0.0	0.448	Y-LgxtcD700E_30.000_40.000.wav	6460
Alarm_bell_ringing	4.032	4.48	Y-LgxtcD700E_30.000_40.000.wav	6461
Alarm_bell_ringing	7.936	9.984	Y-LgxtcD700E_30.000_40.000.wav	6462
Dishes	0.0	9.984	Y-LgxtcD700E_30.000_40.000.wav	6463
Dog	0.0	0.448	Y-LgxtcD700E_30.000_40.000.wav	6464
Dog	2.368	3.008	Y-LgxtcD700E_30.000_40.000.wav	6465
Dog	4.032	4.48	Y-LgxtcD700E_30.000_40.000.wav	6466
Dog	7.872	9.984	Y-LgxtcD700E_30.000_40.000.wav	6467
Electric_shaver_toothbrush	0.0	9.984	Y-LgxtcD700E_30.000_40.000.wav	6468
Frying	0.0	9.984	Y-LgxtcD700E_30.000_40.000.wav	6469
Running_water	0.0	9.984	Y-LgxtcD700E_30.000_40.000.wav	6470
Speech	0.0	9.984	Y-LgxtcD700E_30.000_40.000.wav	6471
Vacuum_cleaner	0.0	4.992	Y-LgxtcD700E_30.000_40.000.wav	6472
Vacuum_cleaner	7.616	9.984	Y-LgxtcD700E_30.000_40.000.wav	6473
Dishes	0.0	1.024	Y27jlpi7rq28_280.000_290.000.wav	6474
Dishes	1.28	8.0	Y27jlpi7rq28_280.000_290.000.wav	6475
Dishes	8.896	9.984	Y27jlpi7rq28_280.000_290.000.wav	6476
Frying	0.0	9.984	Y27jlpi7rq28_280.000_290.000.wav	6477
Speech	0.0	1.088	Y27jlpi7rq28_280.000_290.000.wav	6478
Speech	2.496	2.688	Y27jlpi7rq28_280.000_290.000.wav	6479
Speech	3.136	9.984	Y27jlpi7rq28_280.000_290.000.wav	6480
Alarm_bell_ringing	0.0	5.056	Y91LB9ssE__k_110.000_120.000.wav	6481
Alarm_bell_ringing	5.76	8.32	Y91LB9ssE__k_110.000_120.000.wav	6482
Alarm_bell_ringing	8.896	9.984	Y91LB9ssE__k_110.000_120.000.wav	6483
Vacuum_cleaner	0.0	8.768	Y91LB9ssE__k_110.000_120.000.wav	6484
Alarm_bell_ringing	0.0	3.072	YSVyopQxDdHc_560.000_570.000.wav	6485
Alarm_bell_ringing	5.056	5.248	YSVyopQxDdHc_560.000_570.000.wav	6486
Frying	0.0	9.984	YSVyopQxDdHc_560.000_570.000.wav	6487
Running_water	0.0	9.984	YSVyopQxDdHc_560.000_570.000.wav	6488
Speech	0.0	3.584	YSVyopQxDdHc_560.000_570.000.wav	6489
Speech	4.736	8.384	YSVyopQxDdHc_560.000_570.000.wav	6490
Speech	8.576	8.832	YSVyopQxDdHc_560.000_570.000.wav	6491
Alarm_bell_ringing	0.0	2.432	Y08pYl8L1y-g_50.000_60.000.wav	6492
Alarm_bell_ringing	2.816	3.072	Y08pYl8L1y-g_50.000_60.000.wav	6493
Alarm_bell_ringing	4.48	5.696	Y08pYl8L1y-g_50.000_60.000.wav	6494
Alarm_bell_ringing	6.016	6.464	Y08pYl8L1y-g_50.000_60.000.wav	6495
Alarm_bell_ringing	7.744	8.128	Y08pYl8L1y-g_50.000_60.000.wav	6496
Alarm_bell_ringing	9.792	9.984	Y08pYl8L1y-g_50.000_60.000.wav	6497
Blender	0.0	2.432	Y08pYl8L1y-g_50.000_60.000.wav	6498
Blender	2.816	6.528	Y08pYl8L1y-g_50.000_60.000.wav	6499
