event_label	onset	offset	filename	index
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	1061
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1062
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1063
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	1064
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1065
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	1066
Alarm_bell_ringing	9.28	9.856	YScwMaXCZC7M_0.000_10.000.wav	1067
Speech	5.888	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	1068
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1069
Running_water	5.12	6.912	YqMDpBAs38EA_10.000_20.000.wav	1070
Speech	2.496	3.072	YqMDpBAs38EA_10.000_20.000.wav	1071
Electric_shaver_toothbrush	1.728	5.824	YzF_6B6QIYdA_20.000_30.000.wav	1072
Speech	0.0	0.96	YzF_6B6QIYdA_20.000_30.000.wav	1073
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1074
Speech	1.472	2.24	Y-jZENGDFArw_80.000_90.000.wav	1075
Speech	3.84	5.056	Y-jZENGDFArw_80.000_90.000.wav	1076
Electric_shaver_toothbrush	0.0	8.448	YnN8fv4eZ7FM_350.000_360.000.wav	1077
Speech	3.008	3.84	YnN8fv4eZ7FM_350.000_360.000.wav	1078
Speech	5.12	6.272	YnN8fv4eZ7FM_350.000_360.000.wav	1079
Speech	8.448	9.664	YnN8fv4eZ7FM_350.000_360.000.wav	1080
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1081
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	1082
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1083
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1084
Speech	6.976	9.792	YRDnrb0xSkrs_70.000_80.000.wav	1085
Vacuum_cleaner	0.32	6.976	YRDnrb0xSkrs_70.000_80.000.wav	1086
Running_water	3.904	9.984	YuoCay5JXnn4_0.000_10.000.wav	1087
Running_water	6.016	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1088
Dog	0.512	1.152	Y3qesirWAGt4_20.000_30.000.wav	1089
Dog	2.816	3.2	Y3qesirWAGt4_20.000_30.000.wav	1090
Dog	4.8	5.44	Y3qesirWAGt4_20.000_30.000.wav	1091
Dishes	2.944	3.328	YKIudjmj3ac4_390.000_400.000.wav	1092
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1093
Speech	0.256	2.944	YKIudjmj3ac4_390.000_400.000.wav	1094
Speech	5.312	6.336	YKIudjmj3ac4_390.000_400.000.wav	1095
Speech	8.576	9.344	YKIudjmj3ac4_390.000_400.000.wav	1096
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	1097
Blender	1.152	6.656	YR-KzhZBuz-0_200.000_210.000.wav	1098
Speech	9.152	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1099
Blender	0.448	5.312	Yt7kNT5K16js_550.000_560.000.wav	1100
Speech	8.896	9.408	Yt7kNT5K16js_550.000_560.000.wav	1101
Speech	0.0	1.728	YfPC2b7tRXfQ_480.000_490.000.wav	1102
Speech	1.92	4.864	YfPC2b7tRXfQ_480.000_490.000.wav	1103
Dog	2.56	3.84	Y1WGfcIOLUK8_30.000_40.000.wav	1104
Dog	5.824	8.576	Y1WGfcIOLUK8_30.000_40.000.wav	1105
Cat	0.0	0.192	Y2gvw16YDwMA_30.000_40.000.wav	1106
Cat	2.112	2.624	Y2gvw16YDwMA_30.000_40.000.wav	1107
Speech	7.808	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	1108
Dishes	0.256	0.704	Yd_3P7vuZwUY_190.000_200.000.wav	1109
Dishes	1.216	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	1110
Dishes	2.944	3.136	Yd_3P7vuZwUY_190.000_200.000.wav	1111
Dishes	3.648	3.968	Yd_3P7vuZwUY_190.000_200.000.wav	1112
Dishes	4.48	4.864	Yd_3P7vuZwUY_190.000_200.000.wav	1113
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	1114
Dishes	7.424	7.744	Yd_3P7vuZwUY_190.000_200.000.wav	1115
Dishes	8.576	8.832	Yd_3P7vuZwUY_190.000_200.000.wav	1116
Running_water	0.0	1.152	YwRgusJ3Jil0_30.000_40.000.wav	1117
Speech	0.0	0.064	YwRgusJ3Jil0_30.000_40.000.wav	1118
Speech	1.6	4.544	YwRgusJ3Jil0_30.000_40.000.wav	1119
Speech	4.736	8.512	YwRgusJ3Jil0_30.000_40.000.wav	1120
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1121
Dishes	3.008	3.328	Y0-Hzui4Qpl4_40.000_50.000.wav	1122
Speech	0.0	1.472	Y0-Hzui4Qpl4_40.000_50.000.wav	1123
Dog	7.232	7.808	Yiwlg338ja-k_360.000_370.000.wav	1124
Dog	8.064	8.384	Yiwlg338ja-k_360.000_370.000.wav	1125
Speech	0.0	1.984	Yiwlg338ja-k_360.000_370.000.wav	1126
Speech	7.744	8.0	Yiwlg338ja-k_360.000_370.000.wav	1127
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	1128
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	1129
Dishes	4.48	4.672	YpTeGV9qRyL8_210.000_220.000.wav	1130
Dishes	5.056	5.568	YpTeGV9qRyL8_210.000_220.000.wav	1131
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1132
Speech	7.296	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1133
Running_water	0.0	3.712	YdulZ4FPi7gg_170.000_180.000.wav	1134
Speech	5.376	5.824	YdulZ4FPi7gg_170.000_180.000.wav	1135
Speech	6.72	7.168	YdulZ4FPi7gg_170.000_180.000.wav	1136
Speech	7.488	7.936	YdulZ4FPi7gg_170.000_180.000.wav	1137
Speech	8.128	8.512	YdulZ4FPi7gg_170.000_180.000.wav	1138
Speech	8.896	9.088	YdulZ4FPi7gg_170.000_180.000.wav	1139
Speech	9.408	9.6	YdulZ4FPi7gg_170.000_180.000.wav	1140
Speech	0.128	3.008	Y0H25ve3qts4_1.000_11.000.wav	1141
Speech	5.824	8.704	Y0H25ve3qts4_1.000_11.000.wav	1142
Dishes	0.0	0.064	YVtmm8XY8cko_310.000_320.000.wav	1143
Dishes	1.088	1.536	YVtmm8XY8cko_310.000_320.000.wav	1144
Dishes	2.048	2.688	YVtmm8XY8cko_310.000_320.000.wav	1145
Dishes	4.288	4.608	YVtmm8XY8cko_310.000_320.000.wav	1146
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	1147
Running_water	5.824	9.088	YU5udL6UCigk_100.000_110.000.wav	1148
Speech	0.832	5.056	YU5udL6UCigk_100.000_110.000.wav	1149
Speech	0.128	2.112	Y055kC3FYxK0_11.000_21.000.wav	1150
Speech	5.632	7.616	Y055kC3FYxK0_11.000_21.000.wav	1151
Speech	8.192	8.64	Y055kC3FYxK0_11.000_21.000.wav	1152
Dog	0.32	0.64	Y1D4LxbOVn1I_30.000_40.000.wav	1153
Dog	1.152	1.344	Y1D4LxbOVn1I_30.000_40.000.wav	1154
Dog	1.536	2.112	Y1D4LxbOVn1I_30.000_40.000.wav	1155
Dog	4.224	4.736	Y1D4LxbOVn1I_30.000_40.000.wav	1156
Dog	5.312	5.824	Y1D4LxbOVn1I_30.000_40.000.wav	1157
Dog	6.272	7.104	Y1D4LxbOVn1I_30.000_40.000.wav	1158
Dog	7.36	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	1159
Speech	2.688	3.52	Y1D4LxbOVn1I_30.000_40.000.wav	1160
Speech	4.736	5.376	Y1D4LxbOVn1I_30.000_40.000.wav	1161
Speech	5.952	6.336	Y1D4LxbOVn1I_30.000_40.000.wav	1162
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	1163
Speech	3.648	7.168	YOuxjt5e8x-o_50.000_60.000.wav	1164
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1165
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1166
Speech	3.84	4.608	YgWClkWgWVkQ_30.000_40.000.wav	1167
Speech	7.552	8.832	YU7WkuGO-lps_20.000_30.000.wav	1168
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1169
Speech	0.0	0.256	YOPN5i2GyhZM_130.000_140.000.wav	1170
Speech	2.112	3.2	YOPN5i2GyhZM_130.000_140.000.wav	1171
Speech	3.584	6.464	YOPN5i2GyhZM_130.000_140.000.wav	1172
Speech	6.976	8.448	YOPN5i2GyhZM_130.000_140.000.wav	1173
Speech	8.832	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1174
Speech	0.768	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	1175
Speech	3.392	7.232	Y-fz6omiAhZ8_40.000_50.000.wav	1176
Speech	7.808	9.6	Y-fz6omiAhZ8_40.000_50.000.wav	1177
Alarm_bell_ringing	0.0	0.832	YP-QOd_28o9c_30.000_40.000.wav	1178
Alarm_bell_ringing	6.08	7.872	YP-QOd_28o9c_30.000_40.000.wav	1179
Speech	0.704	1.28	YP-QOd_28o9c_30.000_40.000.wav	1180
Speech	1.536	2.752	YP-QOd_28o9c_30.000_40.000.wav	1181
Speech	2.944	4.288	YP-QOd_28o9c_30.000_40.000.wav	1182
Speech	4.608	6.08	YP-QOd_28o9c_30.000_40.000.wav	1183
Speech	7.872	8.768	YP-QOd_28o9c_30.000_40.000.wav	1184
Speech	9.28	9.984	YP-QOd_28o9c_30.000_40.000.wav	1185
Blender	7.616	9.664	YIZ_zfkNcxRQ_61.000_71.000.wav	1186
Speech	0.128	1.216	YIZ_zfkNcxRQ_61.000_71.000.wav	1187
Speech	1.6	3.392	YIZ_zfkNcxRQ_61.000_71.000.wav	1188
Speech	0.0	0.64	Yl2RKDnvKjPc_150.000_160.000.wav	1189
Speech	0.96	2.688	Yl2RKDnvKjPc_150.000_160.000.wav	1190
Electric_shaver_toothbrush	0.0	9.984	YJ46ePPdaEZk_10.000_20.000.wav	1191
Speech	0.0	3.456	YJ46ePPdaEZk_10.000_20.000.wav	1192
Speech	7.104	8.0	YJ46ePPdaEZk_10.000_20.000.wav	1193
Speech	9.024	9.728	YJ46ePPdaEZk_10.000_20.000.wav	1194
Speech	0.448	0.832	Yk2GF-95Rn-U_210.000_220.000.wav	1195
Speech	1.28	2.752	Yk2GF-95Rn-U_210.000_220.000.wav	1196
Speech	3.136	4.288	Yk2GF-95Rn-U_210.000_220.000.wav	1197
Speech	4.608	6.912	Yk2GF-95Rn-U_210.000_220.000.wav	1198
Speech	7.424	8.64	Yk2GF-95Rn-U_210.000_220.000.wav	1199
Speech	9.472	9.984	Yk2GF-95Rn-U_210.000_220.000.wav	1200
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	1201
Frying	0.0	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1202
Speech	0.0	3.712	YXHKAWWnw4aQ_130.000_140.000.wav	1203
Speech	4.032	5.312	YXHKAWWnw4aQ_130.000_140.000.wav	1204
Speech	7.808	8.768	YXHKAWWnw4aQ_130.000_140.000.wav	1205
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1206
Running_water	0.0	7.168	YEmPv3XBRi-w_50.000_60.000.wav	1207
Dog	0.128	6.592	YWFJ96PH4rvo_20.000_30.000.wav	1208
Running_water	0.0	5.888	YWzmlUCUX6WM_70.000_80.000.wav	1209
Speech	2.304	2.496	YWzmlUCUX6WM_70.000_80.000.wav	1210
Speech	6.784	8.0	YWzmlUCUX6WM_70.000_80.000.wav	1211
Speech	9.024	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1212
Cat	4.032	4.736	Ym5I_M9d80Wg_30.000_40.000.wav	1213
Cat	9.728	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1214
Speech	7.808	9.6	YbUZQeCVNzKc_140.000_150.000.wav	1215
Speech	3.584	7.232	YMUJmWnjGEBk_0.000_10.000.wav	1216
Speech	7.808	9.28	YMUJmWnjGEBk_0.000_10.000.wav	1217
Running_water	1.472	4.992	YXwhCwPTpKQw_400.000_410.000.wav	1218
Running_water	3.904	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1219
Electric_shaver_toothbrush	0.0	2.816	YIEC8cLcZ6IE_170.000_180.000.wav	1220
Electric_shaver_toothbrush	7.744	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	1221
Speech	0.832	2.56	YIEC8cLcZ6IE_170.000_180.000.wav	1222
Speech	3.008	7.424	YIEC8cLcZ6IE_170.000_180.000.wav	1223
Speech	8.0	8.384	YIEC8cLcZ6IE_170.000_180.000.wav	1224
Dog	0.384	0.64	YKRdvyjpQfoI_0.000_10.000.wav	1225
Dog	2.496	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1226
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	1227
Dog	4.096	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1228
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1229
Dog	6.208	6.528	YKRdvyjpQfoI_0.000_10.000.wav	1230
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1231
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1232
Speech	9.408	9.984	YXik6KV1fiMg_210.000_220.000.wav	1233
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1234
Running_water	0.0	7.104	Y5aPt9TjkIZA_50.000_60.000.wav	1235
Running_water	0.0	5.248	YQH942mm-ffs_0.000_10.000.wav	1236
Cat	0.0	0.576	Y-zCtwbk005g_30.000_40.000.wav	1237
Cat	5.312	5.952	Y-zCtwbk005g_30.000_40.000.wav	1238
Running_water	1.408	4.736	Ysgkwq9a7mgU_0.000_10.000.wav	1239
Speech	6.208	8.64	Ysgkwq9a7mgU_0.000_10.000.wav	1240
Speech	9.088	9.984	Ysgkwq9a7mgU_0.000_10.000.wav	1241
Blender	5.44	9.984	YQhlmKHbPFhU_30.000_40.000.wav	1242
Speech	3.584	4.096	YQhlmKHbPFhU_30.000_40.000.wav	1243
Speech	0.0	8.512	Y04ISXje8c_g_11.000_21.000.wav	1244
Speech	0.256	1.536	Y-qfsR2ZEUcw_30.000_40.000.wav	1245
Speech	3.392	4.224	Y-qfsR2ZEUcw_30.000_40.000.wav	1246
Speech	4.8	5.184	Y-qfsR2ZEUcw_30.000_40.000.wav	1247
Speech	5.44	5.632	Y-qfsR2ZEUcw_30.000_40.000.wav	1248
Speech	8.384	9.536	Y-qfsR2ZEUcw_30.000_40.000.wav	1249
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1250
Speech	1.92	6.976	YmzcLIsIS050_490.000_500.000.wav	1251
Speech	7.36	9.728	YmzcLIsIS050_490.000_500.000.wav	1252
Running_water	2.048	4.096	Y5H-b1D1mtk8_10.000_20.000.wav	1253
Speech	0.512	1.536	Y5H-b1D1mtk8_10.000_20.000.wav	1254
Speech	4.16	6.336	Y5H-b1D1mtk8_10.000_20.000.wav	1255
Speech	6.528	7.68	Y5H-b1D1mtk8_10.000_20.000.wav	1256
Speech	8.384	8.96	Y5H-b1D1mtk8_10.000_20.000.wav	1257
Speech	9.216	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1258
Speech	0.0	0.64	Y5zpubyVa1D0_270.000_280.000.wav	1259
Speech	3.2	4.864	Y5zpubyVa1D0_270.000_280.000.wav	1260
Speech	7.232	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1261
Dishes	7.872	8.128	YSoYE9FbuU7E_140.000_150.000.wav	1262
Frying	2.304	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1263
Speech	0.0	1.28	YSoYE9FbuU7E_140.000_150.000.wav	1264
Speech	2.176	4.096	YSoYE9FbuU7E_140.000_150.000.wav	1265
Speech	4.608	5.056	YSoYE9FbuU7E_140.000_150.000.wav	1266
Dishes	1.344	1.536	YRe2zKQIZXE4_550.000_560.000.wav	1267
Dishes	1.92	2.24	YRe2zKQIZXE4_550.000_560.000.wav	1268
Dishes	2.688	3.136	YRe2zKQIZXE4_550.000_560.000.wav	1269
Speech	0.192	1.28	YRe2zKQIZXE4_550.000_560.000.wav	1270
Speech	3.136	7.424	YRe2zKQIZXE4_550.000_560.000.wav	1271
Speech	7.936	8.768	YRe2zKQIZXE4_550.000_560.000.wav	1272
Alarm_bell_ringing	6.336	6.592	YMqhi83-ntG4_340.000_350.000.wav	1273
Speech	2.752	6.976	YMqhi83-ntG4_340.000_350.000.wav	1274
Speech	8.896	9.984	YMqhi83-ntG4_340.000_350.000.wav	1275
Electric_shaver_toothbrush	0.0	7.872	Y-bNJ9olw-OE_540.000_550.000.wav	1276
Speech	4.672	7.616	Y-bNJ9olw-OE_540.000_550.000.wav	1277
Speech	7.808	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1278
Dog	0.0	0.832	YNF1lwZ24RYI_30.000_40.000.wav	1279
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	1280
Dog	4.8	7.936	YNF1lwZ24RYI_30.000_40.000.wav	1281
Dog	8.512	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1282
Alarm_bell_ringing	0.384	2.048	YYqU9Dg5G6QA_6.000_16.000.wav	1283
Alarm_bell_ringing	2.368	6.016	YYqU9Dg5G6QA_6.000_16.000.wav	1284
Blender	0.896	3.136	Yx08TBhoCjQg_260.000_270.000.wav	1285
Speech	0.0	0.832	Yx08TBhoCjQg_260.000_270.000.wav	1286
Speech	3.392	5.184	Yx08TBhoCjQg_260.000_270.000.wav	1287
Speech	6.784	7.424	Yx08TBhoCjQg_260.000_270.000.wav	1288
Speech	7.68	9.472	Yx08TBhoCjQg_260.000_270.000.wav	1289
Speech	9.664	9.984	Yx08TBhoCjQg_260.000_270.000.wav	1290
Running_water	2.048	9.984	YPUwNDssbDXw_0.000_10.000.wav	1291
Speech	0.768	2.56	Y09RRavdW3C0_30.000_40.000.wav	1292
Speech	3.072	3.776	Y09RRavdW3C0_30.000_40.000.wav	1293
Speech	5.696	6.4	Y09RRavdW3C0_30.000_40.000.wav	1294
Speech	7.552	8.0	Y09RRavdW3C0_30.000_40.000.wav	1295
Speech	0.832	2.368	Y3TyBFLPxDw8_0.000_9.000.wav	1296
Speech	2.688	3.392	Y3TyBFLPxDw8_0.000_9.000.wav	1297
Speech	6.144	6.848	Y3TyBFLPxDw8_0.000_9.000.wav	1298
Running_water	3.968	7.936	YLf9Ll9KOBfY_320.000_330.000.wav	1299
Speech	1.728	2.432	YLf9Ll9KOBfY_320.000_330.000.wav	1300
Speech	3.2	3.776	YLf9Ll9KOBfY_320.000_330.000.wav	1301
Speech	7.936	9.152	YLf9Ll9KOBfY_320.000_330.000.wav	1302
Cat	1.28	2.048	Y75PJeJ2hGcw_30.000_40.000.wav	1303
Cat	4.352	6.208	Y75PJeJ2hGcw_30.000_40.000.wav	1304
Cat	6.912	8.832	Y75PJeJ2hGcw_30.000_40.000.wav	1305
Cat	9.28	9.6	Y75PJeJ2hGcw_30.000_40.000.wav	1306
Alarm_bell_ringing	7.104	8.192	YvATUVASx8ug_0.000_10.000.wav	1307
Speech	0.0	2.176	Y0MH_VX7PnQQ_30.000_40.000.wav	1308
Speech	2.688	4.928	Y0MH_VX7PnQQ_30.000_40.000.wav	1309
Speech	8.768	9.344	Y0MH_VX7PnQQ_30.000_40.000.wav	1310
Electric_shaver_toothbrush	7.104	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1311
Speech	0.0	1.664	Ye4VoLbOdkIE_180.000_190.000.wav	1312
Speech	2.112	2.624	Ye4VoLbOdkIE_180.000_190.000.wav	1313
Speech	4.48	4.992	Ye4VoLbOdkIE_180.000_190.000.wav	1314
Speech	5.824	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	1315
Speech	9.856	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1316
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	1317
Cat	5.184	5.632	Y8JgqLELdUkY_30.000_40.000.wav	1318
Cat	9.6	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1319
Blender	0.0	1.6	Y7qempAwNceA_150.000_160.000.wav	1320
Speech	7.744	9.984	Y7qempAwNceA_150.000_160.000.wav	1321
Alarm_bell_ringing	0.0	0.512	YRQT5ssY1B68_30.000_40.000.wav	1322
Alarm_bell_ringing	0.832	2.624	YRQT5ssY1B68_30.000_40.000.wav	1323
Alarm_bell_ringing	2.944	3.776	YkjhwyGWGDkY_30.000_40.000.wav	1324
Speech	0.0	0.64	YkjhwyGWGDkY_30.000_40.000.wav	1325
Speech	3.84	4.224	YkjhwyGWGDkY_30.000_40.000.wav	1326
Speech	5.248	8.576	YkjhwyGWGDkY_30.000_40.000.wav	1327
Speech	8.96	9.536	YkjhwyGWGDkY_30.000_40.000.wav	1328
Dog	1.984	4.288	YTY4tkJAQ1Qg_20.000_30.000.wav	1329
Speech	0.0	1.472	Yjw7wqfei3Fw_20.000_30.000.wav	1330
Speech	0.384	1.728	Y9DJVHVONlao_60.000_70.000.wav	1331
Speech	3.264	5.184	Y9DJVHVONlao_60.000_70.000.wav	1332
Speech	6.144	6.656	Y9DJVHVONlao_60.000_70.000.wav	1333
Alarm_bell_ringing	0.96	3.904	Y-lJctvybAJ8_30.000_40.000.wav	1334
Speech	4.096	5.248	Y-lJctvybAJ8_30.000_40.000.wav	1335
Speech	6.592	7.872	Y-lJctvybAJ8_30.000_40.000.wav	1336
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1337
Dishes	1.088	1.472	Y5569EtjDU_M_290.000_300.000.wav	1338
Dishes	1.728	1.984	Y5569EtjDU_M_290.000_300.000.wav	1339
Dishes	3.776	4.032	Y5569EtjDU_M_290.000_300.000.wav	1340
Dishes	4.288	4.544	Y5569EtjDU_M_290.000_300.000.wav	1341
Dishes	5.12	6.4	Y5569EtjDU_M_290.000_300.000.wav	1342
Dishes	9.408	9.984	Y5569EtjDU_M_290.000_300.000.wav	1343
Running_water	0.0	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1344
Speech	7.04	9.024	Y08Ua8a01P5g_13.000_23.000.wav	1345
Dog	6.656	6.976	YWcPOGKf6RE8_110.000_120.000.wav	1346
Dog	7.424	8.32	YWcPOGKf6RE8_110.000_120.000.wav	1347
Dishes	3.52	3.904	Y-VLOm8cJZRI_70.000_80.000.wav	1348
Dishes	6.208	6.4	Y-VLOm8cJZRI_70.000_80.000.wav	1349
Dishes	6.784	7.296	Y-VLOm8cJZRI_70.000_80.000.wav	1350
Cat	4.416	4.864	YCQGQV-JxPoI_30.000_40.000.wav	1351
Cat	5.056	5.44	YCQGQV-JxPoI_30.000_40.000.wav	1352
Cat	8.512	9.024	YCQGQV-JxPoI_30.000_40.000.wav	1353
Cat	9.6	9.984	YCQGQV-JxPoI_30.000_40.000.wav	1354
Dishes	4.8	5.184	Y-21_SXelVNo_30.000_40.000.wav	1355
Speech	0.0	1.088	Y-21_SXelVNo_30.000_40.000.wav	1356
Speech	2.496	3.264	Y-21_SXelVNo_30.000_40.000.wav	1357
Alarm_bell_ringing	0.192	9.856	YT9RmxPrs2AY_0.000_10.000.wav	1358
Running_water	0.0	1.472	YU8kJ9DFX6S0_140.000_150.000.wav	1359
Speech	8.704	9.28	YU8kJ9DFX6S0_140.000_150.000.wav	1360
Speech	9.664	9.984	YU8kJ9DFX6S0_140.000_150.000.wav	1361
Speech	0.0	4.736	Y-hJ1YTZ5AGI_30.000_40.000.wav	1362
Speech	5.504	8.128	Y-hJ1YTZ5AGI_30.000_40.000.wav	1363
Dog	0.512	1.152	YJErx-AImWqk_0.000_10.000.wav	1364
Dog	1.792	2.816	YJErx-AImWqk_0.000_10.000.wav	1365
Dog	4.48	5.888	YJErx-AImWqk_0.000_10.000.wav	1366
Dog	6.08	7.168	YJErx-AImWqk_0.000_10.000.wav	1367
Dog	8.128	8.576	YJErx-AImWqk_0.000_10.000.wav	1368
Dog	9.024	9.536	YJErx-AImWqk_0.000_10.000.wav	1369
Dog	1.856	2.048	Y1MP3sQTk8wo_0.000_10.000.wav	1370
Dog	2.624	3.136	Y1MP3sQTk8wo_0.000_10.000.wav	1371
Dog	4.544	4.736	Y1MP3sQTk8wo_0.000_10.000.wav	1372
Dog	7.744	8.064	Y1MP3sQTk8wo_0.000_10.000.wav	1373
Dog	8.448	9.152	Y1MP3sQTk8wo_0.000_10.000.wav	1374
Dog	0.64	1.728	Y8CrTpWNBiTo_120.000_130.000.wav	1375
Dog	2.368	2.752	Y8CrTpWNBiTo_120.000_130.000.wav	1376
Dog	2.944	3.328	Y8CrTpWNBiTo_120.000_130.000.wav	1377
Dog	4.032	4.352	Y8CrTpWNBiTo_120.000_130.000.wav	1378
Dog	4.864	5.184	Y8CrTpWNBiTo_120.000_130.000.wav	1379
Dog	5.632	6.784	Y8CrTpWNBiTo_120.000_130.000.wav	1380
Dog	7.232	7.488	Y8CrTpWNBiTo_120.000_130.000.wav	1381
Dog	8.384	8.704	Y8CrTpWNBiTo_120.000_130.000.wav	1382
Dishes	1.344	1.792	Y3IW7578PicA_210.000_220.000.wav	1383
Dishes	3.392	3.648	Y3IW7578PicA_210.000_220.000.wav	1384
Dishes	5.568	6.08	Y3IW7578PicA_210.000_220.000.wav	1385
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	1386
Speech	2.176	2.496	Y3IW7578PicA_210.000_220.000.wav	1387
Speech	6.72	8.96	Y3IW7578PicA_210.000_220.000.wav	1388
Speech	9.792	9.984	Y3IW7578PicA_210.000_220.000.wav	1389
Dog	0.192	3.712	Y20qZLse0acs_30.000_40.000.wav	1390
Dog	5.184	9.024	Y20qZLse0acs_30.000_40.000.wav	1391
Cat	2.432	3.776	Y6Kn4bXCPvaA_30.000_40.000.wav	1392
Dog	0.256	1.088	Y2bYyywE97aA_30.000_40.000.wav	1393
Dog	2.496	3.136	Y2bYyywE97aA_30.000_40.000.wav	1394
Dog	8.832	9.344	Y2bYyywE97aA_30.000_40.000.wav	1395
Running_water	4.16	6.336	Y6Bh50bxvod4_70.000_80.000.wav	1396
Speech	0.0	2.112	Y6Bh50bxvod4_70.000_80.000.wav	1397
Speech	2.368	3.392	Y6Bh50bxvod4_70.000_80.000.wav	1398
Speech	7.68	9.216	Y6Bh50bxvod4_70.000_80.000.wav	1399
Cat	0.448	1.344	YRF8fPkV9HNc_10.000_20.000.wav	1400
Cat	1.728	3.264	YRF8fPkV9HNc_10.000_20.000.wav	1401
Cat	5.056	7.552	YRF8fPkV9HNc_10.000_20.000.wav	1402
Dog	2.048	2.88	Y4Jc8UZHaqHw_19.000_29.000.wav	1403
Dog	3.072	3.648	Y4Jc8UZHaqHw_19.000_29.000.wav	1404
Dog	4.032	4.928	Y4Jc8UZHaqHw_19.000_29.000.wav	1405
Dog	5.184	6.016	Y4Jc8UZHaqHw_19.000_29.000.wav	1406
Dog	6.272	7.552	Y4Jc8UZHaqHw_19.000_29.000.wav	1407
Dog	7.808	8.32	Y4Jc8UZHaqHw_19.000_29.000.wav	1408
Vacuum_cleaner	0.896	9.984	YwMXiOt2HHUw_20.000_30.000.wav	1409
