event_label	onset	offset	filename	index
Speech	0.0	1.152	Y4qaJW0mvsoY_30.000_40.000.wav	3088
Speech	7.168	7.552	Y4qaJW0mvsoY_30.000_40.000.wav	3089
Speech	7.872	8.064	Y4qaJW0mvsoY_30.000_40.000.wav	3090
Speech	9.216	9.728	Y4qaJW0mvsoY_30.000_40.000.wav	3091
Running_water	0.0	5.248	YxduQyXSEDAc_60.000_70.000.wav	3092
Dog	2.624	7.616	Y2IEoe3YvCJo_20.000_30.000.wav	3093
Speech	1.92	4.352	Y2IEoe3YvCJo_20.000_30.000.wav	3094
Speech	6.912	7.616	Y2IEoe3YvCJo_20.000_30.000.wav	3095
Dog	0.0	2.496	Y6kUtpAr79xU_60.000_70.000.wav	3096
Dog	3.712	3.968	Y6kUtpAr79xU_60.000_70.000.wav	3097
Dog	6.08	6.848	Y6kUtpAr79xU_60.000_70.000.wav	3098
Dog	8.832	9.984	Y6kUtpAr79xU_60.000_70.000.wav	3099
Running_water	7.168	9.984	YT37iu1iSh1s_410.000_420.000.wav	3100
Speech	0.0	6.976	YT37iu1iSh1s_410.000_420.000.wav	3101
Speech	8.448	9.984	YT37iu1iSh1s_410.000_420.000.wav	3102
Alarm_bell_ringing	0.0	5.568	YpVgoBDzwHig_3.000_13.000.wav	3103
Alarm_bell_ringing	0.384	9.984	YPS5KAEgrtMA_30.000_40.000.wav	3104
Dog	3.072	3.328	Y5tM4bPM6E_w_70.000_80.000.wav	3105
Dog	4.672	4.864	Y5tM4bPM6E_w_70.000_80.000.wav	3106
Dog	5.056	7.552	Y5tM4bPM6E_w_70.000_80.000.wav	3107
Dog	8.384	8.96	Y5tM4bPM6E_w_70.000_80.000.wav	3108
Dog	9.408	9.792	Y5tM4bPM6E_w_70.000_80.000.wav	3109
Speech	0.0	2.688	Y5tM4bPM6E_w_70.000_80.000.wav	3110
Speech	3.072	4.672	Y5tM4bPM6E_w_70.000_80.000.wav	3111
Speech	5.056	5.888	Y5tM4bPM6E_w_70.000_80.000.wav	3112
Speech	6.848	9.152	Y5tM4bPM6E_w_70.000_80.000.wav	3113
Dishes	0.0	0.448	YdVTcTLLD9bo_30.000_40.000.wav	3114
Dishes	2.688	2.88	YdVTcTLLD9bo_30.000_40.000.wav	3115
Dishes	4.16	4.8	YdVTcTLLD9bo_30.000_40.000.wav	3116
Dishes	5.568	5.888	YdVTcTLLD9bo_30.000_40.000.wav	3117
Dishes	7.552	7.808	YdVTcTLLD9bo_30.000_40.000.wav	3118
Dishes	9.664	9.984	YdVTcTLLD9bo_30.000_40.000.wav	3119
Frying	0.0	9.984	YdVTcTLLD9bo_30.000_40.000.wav	3120
Speech	6.272	6.72	YdVTcTLLD9bo_30.000_40.000.wav	3121
Frying	0.0	9.984	YCSCvisy9SmA_500.000_510.000.wav	3122
Speech	0.0	1.28	YCSCvisy9SmA_500.000_510.000.wav	3123
Speech	1.728	5.248	YCSCvisy9SmA_500.000_510.000.wav	3124
Speech	7.232	7.744	YCSCvisy9SmA_500.000_510.000.wav	3125
Speech	8.128	9.408	YCSCvisy9SmA_500.000_510.000.wav	3126
Blender	0.832	2.24	YtYChCV0-rCA_110.000_120.000.wav	3127
Dishes	2.496	3.456	YtYChCV0-rCA_110.000_120.000.wav	3128
Dishes	3.648	4.096	YtYChCV0-rCA_110.000_120.000.wav	3129
Dishes	5.312	5.76	YtYChCV0-rCA_110.000_120.000.wav	3130
Dishes	5.952	6.144	YtYChCV0-rCA_110.000_120.000.wav	3131
Dishes	6.72	7.104	YtYChCV0-rCA_110.000_120.000.wav	3132
Speech	2.304	2.624	YtYChCV0-rCA_110.000_120.000.wav	3133
Speech	7.616	9.024	YtYChCV0-rCA_110.000_120.000.wav	3134
Speech	9.536	9.984	YtYChCV0-rCA_110.000_120.000.wav	3135
Cat	0.832	2.176	Y6FUmapkqPn0_80.000_90.000.wav	3136
Cat	3.584	4.928	Y6FUmapkqPn0_80.000_90.000.wav	3137
Cat	6.464	7.744	Y6FUmapkqPn0_80.000_90.000.wav	3138
Cat	9.344	9.984	Y6FUmapkqPn0_80.000_90.000.wav	3139
Frying	0.0	9.984	YRA8ck5zeHM0_0.000_10.000.wav	3140
Speech	0.896	7.488	YRA8ck5zeHM0_0.000_10.000.wav	3141
Speech	7.744	9.984	YRA8ck5zeHM0_0.000_10.000.wav	3142
Dishes	2.56	2.752	Y9BGPUKwmSEY_240.000_250.000.wav	3143
Dishes	6.976	8.768	Y9BGPUKwmSEY_240.000_250.000.wav	3144
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3145
Speech	4.288	5.76	Y9BGPUKwmSEY_240.000_250.000.wav	3146
Speech	9.088	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3147
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	3148
Blender	4.992	9.984	YMdpwk2w-GSM_90.000_100.000.wav	3149
Speech	0.0	0.32	YMdpwk2w-GSM_90.000_100.000.wav	3150
Speech	1.088	3.008	YMdpwk2w-GSM_90.000_100.000.wav	3151
Speech	3.264	4.864	YMdpwk2w-GSM_90.000_100.000.wav	3152
Running_water	0.0	9.088	Yf1t07gkcfR8_110.000_120.000.wav	3153
Cat	0.128	0.384	Y0EyIdGgbPEo_30.000_40.000.wav	3154
Cat	7.168	8.128	Y0EyIdGgbPEo_30.000_40.000.wav	3155
Alarm_bell_ringing	0.0	3.904	YKk6C7Mm6qWM_20.000_30.000.wav	3156
Alarm_bell_ringing	4.864	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	3157
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	3158
Alarm_bell_ringing	0.0	8.832	YF-i7xaERdUA_113.000_123.000.wav	3159
Dishes	2.24	2.624	YpID6qxDsK8k_320.000_330.000.wav	3160
Running_water	6.784	9.984	YpID6qxDsK8k_320.000_330.000.wav	3161
Speech	0.0	1.792	YpID6qxDsK8k_320.000_330.000.wav	3162
Speech	2.752	4.352	YpID6qxDsK8k_320.000_330.000.wav	3163
Speech	4.544	5.504	YpID6qxDsK8k_320.000_330.000.wav	3164
Speech	0.0	1.088	Y-z4OZ7ls5Bo_540.000_550.000.wav	3165
Speech	3.264	4.096	Y-z4OZ7ls5Bo_540.000_550.000.wav	3166
Speech	6.784	7.296	Y-z4OZ7ls5Bo_540.000_550.000.wav	3167
Speech	9.536	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	3168
Dishes	2.112	2.368	Y9cYVBOJmXIw_30.000_40.000.wav	3169
Dishes	6.4	6.656	Y9cYVBOJmXIw_30.000_40.000.wav	3170
Dishes	6.912	7.744	Y9cYVBOJmXIw_30.000_40.000.wav	3171
Dishes	8.32	9.28	Y9cYVBOJmXIw_30.000_40.000.wav	3172
Dishes	9.728	9.984	Y9cYVBOJmXIw_30.000_40.000.wav	3173
Speech	0.0	1.792	Y9cYVBOJmXIw_30.000_40.000.wav	3174
Speech	2.048	3.712	Y9cYVBOJmXIw_30.000_40.000.wav	3175
Speech	4.16	5.888	Y9cYVBOJmXIw_30.000_40.000.wav	3176
Dog	0.128	7.168	Y03zeVlBWhdY_30.000_40.000.wav	3177
Dog	8.64	9.984	Y03zeVlBWhdY_30.000_40.000.wav	3178
Electric_shaver_toothbrush	0.0	5.056	YAyA6zrWfkYY_310.000_320.000.wav	3179
Speech	4.224	5.184	YAyA6zrWfkYY_310.000_320.000.wav	3180
Speech	5.76	7.488	YAyA6zrWfkYY_310.000_320.000.wav	3181
Speech	7.872	9.984	YAyA6zrWfkYY_310.000_320.000.wav	3182
Vacuum_cleaner	3.264	9.984	Y7X4MOknsB80_0.000_10.000.wav	3183
Alarm_bell_ringing	0.0	2.816	YkDwLN8_XS4Y_30.000_40.000.wav	3184
Speech	0.0	0.704	YkDwLN8_XS4Y_30.000_40.000.wav	3185
Speech	1.472	3.904	YkDwLN8_XS4Y_30.000_40.000.wav	3186
Speech	4.096	8.832	YkDwLN8_XS4Y_30.000_40.000.wav	3187
Speech	9.152	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	3188
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	3189
Running_water	2.112	9.984	YF-mbfDB9bN4_20.000_30.000.wav	3190
Speech	2.944	3.904	YF-mbfDB9bN4_20.000_30.000.wav	3191
Speech	6.912	7.488	YF-mbfDB9bN4_20.000_30.000.wav	3192
Speech	0.0	1.984	Y-qpgeVTesdE_470.000_480.000.wav	3193
Cat	0.0	0.512	YtEFlN-xm9Rs_400.000_410.000.wav	3194
Cat	3.52	4.224	YtEFlN-xm9Rs_400.000_410.000.wav	3195
Speech	0.384	0.64	YtEFlN-xm9Rs_400.000_410.000.wav	3196
Speech	3.392	6.592	YtEFlN-xm9Rs_400.000_410.000.wav	3197
Speech	8.896	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	3198
Speech	5.952	7.296	Y-gAzofSmRiY_21.000_31.000.wav	3199
Alarm_bell_ringing	0.0	1.664	YiNpXCzaWW1s_1.000_11.000.wav	3200
Alarm_bell_ringing	1.984	2.624	YiNpXCzaWW1s_1.000_11.000.wav	3201
Alarm_bell_ringing	2.944	3.584	YiNpXCzaWW1s_1.000_11.000.wav	3202
Alarm_bell_ringing	4.032	4.608	YiNpXCzaWW1s_1.000_11.000.wav	3203
Alarm_bell_ringing	4.992	5.632	YiNpXCzaWW1s_1.000_11.000.wav	3204
Alarm_bell_ringing	6.016	6.592	YiNpXCzaWW1s_1.000_11.000.wav	3205
Alarm_bell_ringing	6.976	7.616	YiNpXCzaWW1s_1.000_11.000.wav	3206
Alarm_bell_ringing	7.936	8.832	YiNpXCzaWW1s_1.000_11.000.wav	3207
Cat	0.704	1.536	YfhAAzi6MSXw_70.000_80.000.wav	3208
Cat	1.984	3.136	YfhAAzi6MSXw_70.000_80.000.wav	3209
Cat	9.344	9.984	YfhAAzi6MSXw_70.000_80.000.wav	3210
Frying	0.0	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3211
Speech	3.648	4.992	YO1sS0ahb4MA_160.000_170.000.wav	3212
Speech	5.952	8.0	YO1sS0ahb4MA_160.000_170.000.wav	3213
Speech	8.64	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3214
Cat	1.216	1.536	Y3LtXT2KVI-c_30.000_40.000.wav	3215
Cat	3.264	3.52	Y3LtXT2KVI-c_30.000_40.000.wav	3216
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	3217
Cat	8.128	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	3218
Dog	0.832	1.344	Y3LtXT2KVI-c_30.000_40.000.wav	3219
Dog	1.664	1.856	Y3LtXT2KVI-c_30.000_40.000.wav	3220
Dishes	1.792	2.048	YL4Z7XkS6CtA_30.000_40.000.wav	3221
Dishes	2.24	3.456	YL4Z7XkS6CtA_30.000_40.000.wav	3222
Dishes	8.576	8.768	YL4Z7XkS6CtA_30.000_40.000.wav	3223
Speech	0.0	0.512	YL4Z7XkS6CtA_30.000_40.000.wav	3224
Speech	6.848	9.984	YL4Z7XkS6CtA_30.000_40.000.wav	3225
Dog	0.0	0.256	Y0Wkk9iNzA9c_30.000_40.000.wav	3226
Dog	0.896	1.408	Y0Wkk9iNzA9c_30.000_40.000.wav	3227
Dog	2.88	4.032	Y0Wkk9iNzA9c_30.000_40.000.wav	3228
Dog	5.184	5.632	Y0Wkk9iNzA9c_30.000_40.000.wav	3229
Dog	6.912	7.424	Y0Wkk9iNzA9c_30.000_40.000.wav	3230
Dog	8.256	9.024	Y0Wkk9iNzA9c_30.000_40.000.wav	3231
Dishes	2.432	2.688	Yf2lVkHEwEgs_150.000_160.000.wav	3232
Speech	0.0	1.92	Yf2lVkHEwEgs_150.000_160.000.wav	3233
Speech	2.752	6.336	Yf2lVkHEwEgs_150.000_160.000.wav	3234
Speech	6.848	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	3235
Dog	0.768	2.496	YPiVcdJd0uAo_25.000_35.000.wav	3236
Dog	2.752	3.84	YPiVcdJd0uAo_25.000_35.000.wav	3237
Dog	5.44	5.696	YPiVcdJd0uAo_25.000_35.000.wav	3238
Dog	6.72	7.104	YPiVcdJd0uAo_25.000_35.000.wav	3239
Speech	0.768	3.392	YPiVcdJd0uAo_25.000_35.000.wav	3240
Speech	4.352	6.4	YPiVcdJd0uAo_25.000_35.000.wav	3241
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	3242
Dishes	1.408	1.664	Y0MEPG8c0jqk_490.000_500.000.wav	3243
Dishes	3.776	4.16	Y0MEPG8c0jqk_490.000_500.000.wav	3244
Dishes	5.44	6.144	Y0MEPG8c0jqk_490.000_500.000.wav	3245
Dishes	6.4	7.04	Y0MEPG8c0jqk_490.000_500.000.wav	3246
Dishes	7.232	7.616	Y0MEPG8c0jqk_490.000_500.000.wav	3247
Dishes	7.872	8.448	Y0MEPG8c0jqk_490.000_500.000.wav	3248
Dishes	8.704	8.896	Y0MEPG8c0jqk_490.000_500.000.wav	3249
Dishes	9.088	9.984	Y0MEPG8c0jqk_490.000_500.000.wav	3250
Speech	1.408	2.496	Y0MEPG8c0jqk_490.000_500.000.wav	3251
Dog	5.76	7.872	Y2ZZEtUCIkUw_30.000_40.000.wav	3252
Dog	8.768	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3253
Speech	1.28	2.624	Y2ZZEtUCIkUw_30.000_40.000.wav	3254
Speech	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3255
Dishes	9.152	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	3256
Speech	0.0	8.448	Y-OeV4dPAQiw_30.000_40.000.wav	3257
Running_water	1.216	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3258
Speech	0.32	1.472	YOnJaLTDVxjQ_240.000_250.000.wav	3259
Speech	1.856	2.048	YOnJaLTDVxjQ_240.000_250.000.wav	3260
Speech	2.624	5.504	YOnJaLTDVxjQ_240.000_250.000.wav	3261
Speech	6.336	6.848	YOnJaLTDVxjQ_240.000_250.000.wav	3262
Speech	7.168	9.6	YOnJaLTDVxjQ_240.000_250.000.wav	3263
Speech	0.0	0.832	Y02-0m4RbDUI_30.000_40.000.wav	3264
Speech	1.024	6.272	Y02-0m4RbDUI_30.000_40.000.wav	3265
Speech	6.656	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3266
Blender	2.688	3.52	Y-_HXiz8XnV0_580.000_590.000.wav	3267
Blender	5.12	6.656	Y-_HXiz8XnV0_580.000_590.000.wav	3268
Dishes	1.536	1.728	Y-_HXiz8XnV0_580.000_590.000.wav	3269
Dishes	2.176	3.072	Y-_HXiz8XnV0_580.000_590.000.wav	3270
Dishes	5.184	5.376	Y-_HXiz8XnV0_580.000_590.000.wav	3271
Dishes	7.232	7.488	Y-_HXiz8XnV0_580.000_590.000.wav	3272
Speech	0.0	0.384	Y-_HXiz8XnV0_580.000_590.000.wav	3273
Speech	8.064	8.64	Y-_HXiz8XnV0_580.000_590.000.wav	3274
Speech	9.024	9.536	Y-_HXiz8XnV0_580.000_590.000.wav	3275
Dishes	5.888	6.08	YFu2PVtbwfhc_470.000_480.000.wav	3276
Dishes	6.592	6.784	YFu2PVtbwfhc_470.000_480.000.wav	3277
Dishes	7.104	7.296	YFu2PVtbwfhc_470.000_480.000.wav	3278
Dishes	9.792	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3279
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3280
Speech	7.68	9.728	YFu2PVtbwfhc_470.000_480.000.wav	3281
Alarm_bell_ringing	3.712	5.952	YflwHYHyToU0_180.000_190.000.wav	3282
Alarm_bell_ringing	6.272	6.592	YflwHYHyToU0_180.000_190.000.wav	3283
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	3284
Speech	4.8	5.056	YflwHYHyToU0_180.000_190.000.wav	3285
Speech	5.376	6.72	YflwHYHyToU0_180.000_190.000.wav	3286
Speech	7.68	8.576	YflwHYHyToU0_180.000_190.000.wav	3287
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	3288
Alarm_bell_ringing	0.896	2.048	Y6GXGC1K7b5k_0.000_10.000.wav	3289
Speech	2.176	2.688	Y6GXGC1K7b5k_0.000_10.000.wav	3290
Speech	3.2	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	3291
Speech	4.096	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	3292
Speech	5.312	7.04	Y6GXGC1K7b5k_0.000_10.000.wav	3293
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	3294
Dishes	2.048	3.2	YX-eWpQTv0Yc_210.000_220.000.wav	3295
Dishes	3.84	4.032	YX-eWpQTv0Yc_210.000_220.000.wav	3296
Dishes	5.184	5.568	YX-eWpQTv0Yc_210.000_220.000.wav	3297
Speech	0.96	4.224	YX-eWpQTv0Yc_210.000_220.000.wav	3298
Speech	4.864	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3299
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	3300
Dog	0.0	4.672	YEy7CIPAeqsY_30.000_40.000.wav	3301
Dog	6.976	8.768	YEy7CIPAeqsY_30.000_40.000.wav	3302
Dog	9.152	9.984	YEy7CIPAeqsY_30.000_40.000.wav	3303
Speech	4.928	7.232	YEy7CIPAeqsY_30.000_40.000.wav	3304
Speech	1.728	3.2	YwHoSjefsmsE_340.000_350.000.wav	3305
Vacuum_cleaner	2.816	8.896	YwHoSjefsmsE_340.000_350.000.wav	3306
Running_water	3.008	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3307
Blender	9.344	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3308
Speech	0.512	3.968	YYmW1NLRYTRA_270.000_280.000.wav	3309
Speech	4.288	8.064	YYmW1NLRYTRA_270.000_280.000.wav	3310
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3311
Dog	0.0	0.704	YKS2aTlLJPo8_90.000_100.000.wav	3312
Dog	0.896	5.056	YKS2aTlLJPo8_90.000_100.000.wav	3313
Dog	5.248	5.632	YKS2aTlLJPo8_90.000_100.000.wav	3314
Dog	5.952	6.464	YKS2aTlLJPo8_90.000_100.000.wav	3315
Dog	6.72	7.104	YKS2aTlLJPo8_90.000_100.000.wav	3316
Dog	7.36	7.68	YKS2aTlLJPo8_90.000_100.000.wav	3317
Running_water	0.0	7.36	Y_iL8G7GTNo0_580.000_590.000.wav	3318
Speech	7.296	9.856	Y_iL8G7GTNo0_580.000_590.000.wav	3319
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	3320
Speech	6.656	7.68	YJlc4DETobHE_50.000_60.000.wav	3321
Cat	1.408	1.856	Y-pDS3yN4B1s_50.000_60.000.wav	3322
Cat	4.416	5.504	Y-pDS3yN4B1s_50.000_60.000.wav	3323
Speech	0.0	0.96	Y-pDS3yN4B1s_50.000_60.000.wav	3324
Speech	1.408	2.56	Y-pDS3yN4B1s_50.000_60.000.wav	3325
Speech	6.144	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3326
Speech	7.744	8.32	Y-pDS3yN4B1s_50.000_60.000.wav	3327
Speech	9.408	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3328
Blender	0.0	6.4	Y-k-hxP5eWko_30.000_40.000.wav	3329
Speech	7.424	9.088	Y-k-hxP5eWko_30.000_40.000.wav	3330
Running_water	0.0	4.352	YACSkISqebAA_200.000_210.000.wav	3331
Blender	0.0	4.992	YAKjcrEsYykE_340.000_350.000.wav	3332
Dishes	4.864	5.248	YAKjcrEsYykE_340.000_350.000.wav	3333
Dishes	6.784	7.04	YAKjcrEsYykE_340.000_350.000.wav	3334
Speech	0.0	1.472	YAKjcrEsYykE_340.000_350.000.wav	3335
Speech	7.552	9.728	YAKjcrEsYykE_340.000_350.000.wav	3336
Dishes	6.656	7.04	Y0AkRWunFZPk_190.000_200.000.wav	3337
Dishes	7.424	7.808	Y0AkRWunFZPk_190.000_200.000.wav	3338
Speech	0.768	1.344	Y0AkRWunFZPk_190.000_200.000.wav	3339
Speech	1.664	3.968	Y0AkRWunFZPk_190.000_200.000.wav	3340
Speech	5.056	6.592	Y0AkRWunFZPk_190.000_200.000.wav	3341
Speech	0.0	2.368	Y097K1uMIPyQ_30.000_40.000.wav	3342
Speech	2.88	9.216	Y097K1uMIPyQ_30.000_40.000.wav	3343
Speech	2.368	9.472	Y4GxRRVp3hD4_18.000_28.000.wav	3344
Running_water	0.0	4.992	Y7LsJrF1AwZg_30.000_40.000.wav	3345
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	3346
Speech	0.64	1.856	YEbI0_rtgvXw_80.000_90.000.wav	3347
Speech	5.056	5.952	YEbI0_rtgvXw_80.000_90.000.wav	3348
Speech	6.272	8.0	YEbI0_rtgvXw_80.000_90.000.wav	3349
Frying	0.0	5.376	YrgRQth5jSPU_70.000_80.000.wav	3350
Frying	7.552	9.984	YrgRQth5jSPU_70.000_80.000.wav	3351
Speech	0.0	1.024	YrgRQth5jSPU_70.000_80.000.wav	3352
Speech	3.2	4.288	YrgRQth5jSPU_70.000_80.000.wav	3353
Alarm_bell_ringing	0.0	5.248	YC-XuGN8nmBM_30.000_40.000.wav	3354
Alarm_bell_ringing	7.232	9.984	YC-XuGN8nmBM_30.000_40.000.wav	3355
Blender	6.336	6.848	Y1iYDrXdxkpg_170.000_180.000.wav	3356
Dishes	6.272	6.784	Y1iYDrXdxkpg_170.000_180.000.wav	3357
Dishes	7.04	7.808	Y1iYDrXdxkpg_170.000_180.000.wav	3358
Dishes	8.128	8.896	Y1iYDrXdxkpg_170.000_180.000.wav	3359
Speech	0.0	3.264	Y1iYDrXdxkpg_170.000_180.000.wav	3360
Speech	3.712	5.632	Y1iYDrXdxkpg_170.000_180.000.wav	3361
Speech	8.576	9.728	Y1iYDrXdxkpg_170.000_180.000.wav	3362
Running_water	0.0	5.376	YDXdU9PpDo44_280.000_290.000.wav	3363
Speech	6.528	9.984	YDXdU9PpDo44_280.000_290.000.wav	3364
Dishes	2.432	2.88	Y-0nqfRcnAYE_370.000_380.000.wav	3365
Dishes	3.136	3.52	Y-0nqfRcnAYE_370.000_380.000.wav	3366
Dishes	3.712	4.096	Y-0nqfRcnAYE_370.000_380.000.wav	3367
Dishes	4.288	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	3368
Speech	0.0	1.856	Y-0nqfRcnAYE_370.000_380.000.wav	3369
Speech	4.672	8.512	Y-0nqfRcnAYE_370.000_380.000.wav	3370
Speech	8.704	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	3371
Dishes	1.536	1.728	Yt1gy3Du69vw_320.000_330.000.wav	3372
Dishes	4.416	4.608	Yt1gy3Du69vw_320.000_330.000.wav	3373
Dishes	5.12	5.376	Yt1gy3Du69vw_320.000_330.000.wav	3374
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	3375
Speech	0.0	2.88	Yt1gy3Du69vw_320.000_330.000.wav	3376
Speech	3.136	4.096	Yt1gy3Du69vw_320.000_330.000.wav	3377
Speech	4.416	6.784	Yt1gy3Du69vw_320.000_330.000.wav	3378
Speech	7.04	9.664	Yt1gy3Du69vw_320.000_330.000.wav	3379
Alarm_bell_ringing	8.384	9.024	Y-jaY3LS3Dv0_30.000_40.000.wav	3380
Speech	0.0	4.032	Y-jaY3LS3Dv0_30.000_40.000.wav	3381
Speech	7.808	9.984	Y-jaY3LS3Dv0_30.000_40.000.wav	3382
Dishes	1.088	1.344	YdbunjNOhz2w_210.000_220.000.wav	3383
Dishes	1.536	3.328	YdbunjNOhz2w_210.000_220.000.wav	3384
Dishes	5.888	6.08	YdbunjNOhz2w_210.000_220.000.wav	3385
Dishes	7.04	7.296	YdbunjNOhz2w_210.000_220.000.wav	3386
Dishes	7.488	7.68	YdbunjNOhz2w_210.000_220.000.wav	3387
Dishes	8.384	9.344	YdbunjNOhz2w_210.000_220.000.wav	3388
Speech	0.0	1.792	YcibHJCU4WW4_90.000_100.000.wav	3389
Speech	2.944	4.544	YcibHJCU4WW4_90.000_100.000.wav	3390
Vacuum_cleaner	5.568	9.984	YcibHJCU4WW4_90.000_100.000.wav	3391
Cat	0.0	7.04	YT_FZMsRHzLc_30.000_40.000.wav	3392
Blender	0.0	9.984	Y-a0drwQsrso_310.000_320.000.wav	3393
Speech	2.496	6.4	Y-a0drwQsrso_310.000_320.000.wav	3394
Speech	9.152	9.984	Y-a0drwQsrso_310.000_320.000.wav	3395
Dog	0.0	0.704	YUWizNEHrzCY_17.000_27.000.wav	3396
Dog	0.896	2.176	YUWizNEHrzCY_17.000_27.000.wav	3397
Dog	2.496	3.648	YUWizNEHrzCY_17.000_27.000.wav	3398
Dog	5.952	6.08	YUWizNEHrzCY_17.000_27.000.wav	3399
Alarm_bell_ringing	0.32	0.96	YDpSMRYBjwdk_18.000_28.000.wav	3400
Alarm_bell_ringing	1.344	1.92	YDpSMRYBjwdk_18.000_28.000.wav	3401
Alarm_bell_ringing	2.368	2.944	YDpSMRYBjwdk_18.000_28.000.wav	3402
Alarm_bell_ringing	3.328	3.904	YDpSMRYBjwdk_18.000_28.000.wav	3403
Alarm_bell_ringing	4.352	4.928	YDpSMRYBjwdk_18.000_28.000.wav	3404
Alarm_bell_ringing	5.376	5.952	YDpSMRYBjwdk_18.000_28.000.wav	3405
Alarm_bell_ringing	6.336	6.912	YDpSMRYBjwdk_18.000_28.000.wav	3406
Dog	1.6	2.432	Y0MV5mb0RJLY_120.000_130.000.wav	3407
Dog	3.712	4.224	Y0MV5mb0RJLY_120.000_130.000.wav	3408
Dog	4.672	4.992	Y0MV5mb0RJLY_120.000_130.000.wav	3409
Dog	5.376	5.76	Y0MV5mb0RJLY_120.000_130.000.wav	3410
Dog	6.144	6.528	Y0MV5mb0RJLY_120.000_130.000.wav	3411
Alarm_bell_ringing	3.776	3.968	Y-Cdx8zogHI0_260.000_270.000.wav	3412
Alarm_bell_ringing	4.48	9.984	Y-Cdx8zogHI0_260.000_270.000.wav	3413
Dog	0.32	3.904	Y7AhpZQt1Ml0_120.000_130.000.wav	3414
Dog	5.952	8.384	Y7AhpZQt1Ml0_120.000_130.000.wav	3415
Cat	8.064	8.832	YzE6BVRSQNZU_50.000_60.000.wav	3416
Cat	9.6	9.856	YzE6BVRSQNZU_50.000_60.000.wav	3417
Dog	0.512	1.984	YzE6BVRSQNZU_50.000_60.000.wav	3418
Dog	3.968	4.672	YzE6BVRSQNZU_50.000_60.000.wav	3419
Dog	4.928	5.312	YzE6BVRSQNZU_50.000_60.000.wav	3420
Dog	6.464	6.784	YzE6BVRSQNZU_50.000_60.000.wav	3421
Dog	8.064	8.96	YzE6BVRSQNZU_50.000_60.000.wav	3422
Dog	9.408	9.6	YzE6BVRSQNZU_50.000_60.000.wav	3423
Alarm_bell_ringing	0.0	9.984	YWi6ef91IiUg_490.000_500.000.wav	3424
Alarm_bell_ringing	1.088	2.88	Y_Uf47SnKl5Q_30.000_40.000.wav	3425
Dog	0.0	0.384	Y2tXE7snh6Ak_30.000_40.000.wav	3426
Dog	7.168	8.768	Y2tXE7snh6Ak_30.000_40.000.wav	3427
Dog	8.96	9.28	Y2tXE7snh6Ak_30.000_40.000.wav	3428
Speech	0.0	2.432	Y2tXE7snh6Ak_30.000_40.000.wav	3429
Speech	4.672	7.936	Y2tXE7snh6Ak_30.000_40.000.wav	3430
Speech	9.536	9.984	Y2tXE7snh6Ak_30.000_40.000.wav	3431
Blender	0.0	9.984	YI_YpojoZeAI_350.000_360.000.wav	3432
